# 1 781
# 781 781 2 2
0.0707312079956 0.0448585780099 0.443689626063
0.0716986786825 0.0463498091264 0.45011300261
0.0726793825595 0.0478861234873 0.456550610015
0.0736735006321 0.0494686727619 0.462999308381
0.0746812163813 0.0510986282164 0.469455835799
0.0757027157979 0.0527771805612 0.475916805383
0.0767381874168 0.0545055397637 0.482378702108
0.0777878223515 0.0562849348232 0.488837879515
0.0788518143297 0.0581166135076 0.495290556274
0.079930359729 0.0600018420471 0.501732812682
0.0810236576129 0.0619419047841 0.508160587143
0.0821319097678 0.0639381037764 0.514569672712
0.0832553207402 0.0659917583508 0.520955713793
0.0843940978744 0.068104204606 0.527314203102
0.0855484513507 0.070276794862 0.53364047899
0.0867185942244 0.0725108970545 0.539929723249
0.087904742465 0.0748078940727 0.546176959512
0.0891071149958 0.0771691830402 0.552377052343
0.090325933735 0.0795961745365 0.558524707113
0.0915614236357 0.0820902917604 0.564614470739
0.0928138127285 0.084652969634 0.570640733335
0.0940833321626 0.0872856538476 0.576597730823
0.0953702162491 0.0899897998459 0.58247954849
0.0966747025039 0.0927668717563 0.588280125498
0.0979970316919 0.0956183412596 0.59399326028
0.0993374478709 0.0985456864041 0.599612616756
0.100696198437 0.101550390364 0.605131731265
0.102073534171 0.104633940141 0.610544020078
0.103469709282 0.107797825216 0.615842787337
0.104884981459 0.111043536137 0.62102123325
0.106319611913 0.114372563065 0.626072462369
0.10777386543 0.117786394248 0.630989491771
0.109248010416 0.121286514455 0.635765258998
0.110742318949 0.124874403341 0.640392629629
0.112257066829 0.128551533753 0.644864404417
0.113792533628 0.132319369976 0.649173325948
0.115349002743 0.136179365913 0.653312084865
0.116926761445 0.140132963196 0.657273325693
0.118526100936 0.144181589229 0.661049652402
0.120147316401 0.148326655158 0.664633633794
0.121790707063 0.152569553768 0.668017808869
0.123456576237 0.156911657305 0.67119469229
0.125145231386 0.161354315219 0.674156780044
0.126856984181 0.16589885184 0.676896555402
0.128592150553 0.170546563967 0.679406495228
0.130351050758 0.175298718387 0.681679076668
0.132134009429 0.180156549318 0.683706784245
0.133941355641 0.185121255777 0.685482117335
0.135773422971 0.190193998873 0.686997598019
0.137630549556 0.195375899027 0.688245779281
0.139513078161 0.200668033123 0.689219253524
0.141421356237 0.206071431586 0.689910661379
0.14335573599 0.211587075393 0.690312700789
0.145316574442 0.217215893011 0.690418136351
0.147304233497 0.222958757278 0.690219808918
0.149319080013 0.228816482211 0.689710645447
0.151361485861 0.234789819757 0.688883669106
0.153431828004 0.240879456487 0.687732009657
0.155530488556 0.247086010225 0.686248914114
0.157657854861 0.253410026632 0.6844277577
0.159814319559 0.259851975738 0.682262055113
0.162000280663 0.266412248425 0.679745472123
0.164216141628 0.273091152872 0.676871837507
0.166462311428 0.279888910963 0.673635155333
0.168739204632 0.286805654661 0.670029617609
0.171047241477 0.293841422364 0.666049617296
0.173386847952 0.300996155231 0.661689761688
0.175758455869 0.308269693508 0.656944886168
0.178162502949 0.31566177284 0.651810068319
0.180599432898 0.32317202059 0.646280642398
0.183069695493 0.330799952175 0.640352214145
0.185573746661 0.33854496741 0.634020675931
0.188112048568 0.346406346897 0.627282222191
0.1906850697 0.354383248445 0.620133365147
0.19329328495 0.362474703543 0.612570950764
0.195937175708 0.370679613898 0.604592174915
0.198617229949 0.378996748043 0.596194599685
0.201333942322 0.387424738033 0.587376169798
0.20408781424 0.395962076238 0.578135229062
0.206879353978 0.404607112246 0.568470536796
0.20970907676 0.413358049892 0.558381284148
0.21257750486 0.422212944416 0.547867110226
0.215485167693 0.431169699782 0.536928117942
0.218432601917 0.44022606615 0.525564889488
0.221420351531 0.44937963753 0.513778501335
0.224448967975 0.458627849622 0.501570538657
0.227519010228 0.467967977859 0.488943109075
0.23063104492 0.477397135664 0.47589885564
0.233785646429 0.486912272939 0.462440968949
0.236983396988 0.496510174787 0.448573198343
0.240224886796 0.506187460488 0.434299862128
0.243510714125 0.515940582743 0.419625856794
0.246841485428 0.525765827184 0.404556665261
0.250217815456 0.535659312185 0.3890983642
0.253640327366 0.545616988961 0.373257630541
0.25710965284 0.555634641993 0.357041747348
0.260626432201 0.56570788978 0.340458609275
0.264191314528 0.575832185938 0.323516727912
0.267804957781 0.586002820679 0.306225237374
0.271468028917 0.596214922676 0.288593900519
0.275181204018 0.606463461362 0.270633116232
0.278945168412 0.616743249682 0.252353928168
0.282760616802 0.627048947345 0.233768035299
0.286628253393 0.637375064623 0.214887804438
0.290548792021 0.647715966735 0.195726284704
0.294522956288 0.658065878866 0.176297223466
0.298551479692 0.668418891873 0.15661508281
0.302635105765 0.678768968708 0.136695054854
0.306774588207 0.689109951584 0.116553073321
0.31097069103 0.699435569876 0.0962058177498
0.315224188695 0.709739448706 0.075670705473
0.319535866255 0.720015118126 0.0549658653276
0.323906519504 0.730256022712 0.0341100859388
0.328336955117 0.740455531312 0.0131227307617
0.332827990807 0.750606946603 -0.00797638791145
0.337380455469 0.76070351396 -0.0291671826439
0.341995189335 0.770738429102 -0.0504295162957
0.346673044134 0.780704843856 -0.0717434789159
0.35141488324 0.790595869361 -0.0930897096038
0.35622158184 0.800404576092 -0.114449749076
0.36109402709 0.810123990176 -0.135806399943
0.366033118282 0.819747085735 -0.157144063037
0.371039767008 0.829266773321 -0.178449010849
0.376114897327 0.838675884975 -0.199709554703
0.381259445941 0.847967156948 -0.220916062338
0.386474362361 0.857133211715 -0.242060788508
0.391760609089 0.866166541412 -0.263137494658
0.397119161788 0.875059495209 -0.28414085572
0.402551009471 0.883804273267 -0.30506568258
0.408057154674 0.892392929676 -0.325906024838
0.413638613649 0.900817386071 -0.346654253458
0.419296416548 0.909069456463 -0.367300245925
0.425031607613 0.91714088241 -0.387830796259
0.430845245369 0.925023376173 -0.408229342241
0.43673840282 0.932708668453 -0.428476046191
0.442712167648 0.940188556815 -0.448548198866
0.44876764241 0.947454951237 -0.468420858883
0.454905944746 0.954499914118 -0.488067609445
0.461128207581 0.961315693347 -0.507461315472
0.467435579339 0.967894748235 -0.526574790897
0.47382922415 0.974229769053 -0.54538132448
0.480310322069 0.980313691487 -0.563855049585
0.48688006929 0.986139707453 -0.581971170624
0.49353967837 0.99170127367 -0.59970607399
0.500290378452 0.996992119084 -0.617037355921
0.50713341549 1.00200625198 -0.63394379767
0.514070052481 1.00673796728 -0.650405312915
0.521101569698 1.01118185435 -0.666402886008
0.528229264923 1.0153328053 -0.68191851387
0.535454453694 1.01918602385 -0.696935159497
0.542778469539 1.02273703442 -0.711436721313
0.550202664227 1.02598169147 -0.725408019768
0.557728408019 1.02891618852 -0.738834800586
0.565357089916 1.03153706689 -0.751703752589
0.573090117918 1.03384122372 -0.764002537196
0.580928919286 1.03582591911 -0.775719826188
0.588874940802 1.03748878221 -0.786845344262
0.596929649036 1.03882781609 -0.797369913062
0.605094530619 1.03984140124 -0.807285493758
0.613371092518 1.04052829775 -0.816585225725
0.621760862309 1.04088764602 -0.825263459454
0.630265388466 1.04091896603 -0.833315782319
0.638886240641 1.04062215527 -0.840739036378
0.647625009956 1.03999748528 -0.847531327776
0.656483309297 1.03904559686 -0.85369202769
0.665462773612 1.03776749418 -0.859221765029
0.67456506021 1.03616453757 -0.864122411296
0.683791849072 1.03423843545 -0.868397058159
0.693144843155 1.03199123516 -0.872049988358
0.702625768711 1.02942531295 -0.875086640627
0.712236375603 1.02654336315 -0.877513569331
0.721978437629 1.02334838674 -0.879338399474
0.73185375285 1.01984367911 -0.88056977777
0.741864143921 1.01603281745 -0.881217320393
0.752011458426 1.01191964758 -0.881291558015
0.762297569222 1.00750827042 -0.880803878687
0.772724374783 1.00280302813 -0.879766469102
0.78329379955 0.997808490034 -0.878192254714
0.794007794288 0.992529438286 -0.8760948392
0.804868336443 0.986970853509 -0.873488443654
0.815877430509 0.9811379003 -0.87038784593
0.8270371084 0.975035912751 -0.866808320484
0.83834942982 0.968670380011 -0.862765579049
0.849816482648 0.962046931923 -0.858275712445
0.86144038332 0.955171324797 -0.853355133792
0.873223277222 0.948049427338 -0.848020523376
0.885167339082 0.940687206783 -0.84228877538
0.897274773378 0.933090715248 -0.836176946669
0.90954781474 0.925266076335 -0.829702207786
0.921988728361 0.917219472007 -0.822881796302
0.934599810422 0.908957129739 -0.815732972608
0.947383388508 0.900485309972 -0.808272978242
0.960341822041 0.891810293874 -0.800518996803
0.973477502719 0.882938371398 -0.79248811746
0.98679285495 0.87387582966 -0.784197301089
1.0002903363 0.864628941618 -0.775663348989
1.01397243797 0.855203955061 -0.766902874131
1.02784168521 0.845607081884 -0.757932274902
1.04190063781 0.835844487667 -0.748767711222
1.05615189061 0.825922281523 -0.739425082946
1.0705980739 0.815846506227 -0.729920010424
1.08524185397 0.805623128605 -0.720267817081
1.10008593357 0.795258030174 -0.710483513857
1.11513305243 0.784756998046 -0.700581785372
1.13038598774 0.774125716057 -0.690576977595
1.14584755469 0.763369756159 -0.680483086901
1.16152060697 0.75249457004 -0.670313750291
1.1774080373 0.741505481006 -0.66008223662
1.19351277798 0.730407676117 -0.649801438654
1.2098378014 0.719206198596 -0.639483865783
1.22638612062 0.707905940531 -0.629141637244
1.24316078991 0.696511635895 -0.618786475724
1.26016490531 0.685027853904 -0.608429701202
1.27740160522 0.673458992759 -0.598082224998
1.29487407096 0.661809273797 -0.587754543978
1.31258552736 0.650082736089 -0.577456734934
1.33053924338 0.638283231528 -0.56719844933
1.34873853266 0.626414420424 -0.556988908628
1.36718675419 0.614479767641 -0.546836900649
1.38588731291 0.602482539249 -0.536750777662
1.40484366031 0.590425799669 -0.526738457155
1.42405929509 0.578312409212 -0.516807426735
1.44353776384 0.566145021843 -0.50696475494
1.46328266162 0.553926082897 -0.497217110426
1.48329763269 0.541657826336 -0.487570792428
1.50358637114 0.529342270963 -0.478031775709
1.5241526216 0.516981214813 -0.468605773374
1.54500017992 0.504576226733 -0.459298320121
1.56613289386 0.492128633984 -0.450114876658
1.58755466382 0.479639504624 -0.441060952857
1.60926944354 0.467109623529 -0.432142241722
1.63128124085 0.454539461316 -0.423364748954
1.65359411839 0.441929136258 -0.414734894268
1.67621219439 0.429278370606 -0.406259552167
1.69913964337 0.416586444546 -0.397945995344
1.72238069699 0.403852153034 -0.389801708937
1.74593964478 0.391073772447 -0.381834064282
1.76982083492 0.378249044408 -0.374049879073
1.7940286751 0.365375182425 -0.366454939631
1.81856763327 0.352448902736 -0.359053599692
1.84344223852 0.339466474897 -0.351848565657
1.86865708185 0.326423782361 -0.344840937919
1.8942168171 0.313316381204 -0.338030458403
1.92012616175 0.300139547011 -0.331415930273
1.94638989779 0.286888304064 -0.32499558783
1.97301287263 0.273557443861 -0.318767199042
2.0 0.260141497965 -0.312730326203
