#  -0.01360   -0.02291   -0.03074   -0.03074   -0.06086 
   46.988476327399    0.001026983769  -0.020988436541    0.000677812884  -0.020936196931    0.001553025109  -0.020946305968    0.001553025109  -0.020946305968    0.001897224442  -0.020914426993  
   47.259303280295    0.001015806300  -0.020871250438    0.000670737987  -0.020819854142    0.001536026273  -0.020829807414    0.001536026273  -0.020829807414    0.001876350666  -0.020798477266  
   47.800957186086    0.000993983026  -0.020640719690    0.000656904494  -0.020590956596    0.001502843705  -0.020600608219    0.001502843705  -0.020600608219    0.001835611378  -0.020570338711  
   48.071784138982    0.000983329893  -0.020527333674    0.000650141921  -0.020478361400    0.001486648613  -0.020487866958    0.001486648613  -0.020487866958    0.001815731670  -0.020458109948  
   48.342611091877    0.000972844365  -0.020415173719    0.000643479551  -0.020366975675    0.001470710318  -0.020376338224    0.001470710318  -0.020376338224    0.001796169430  -0.020347082272  
   48.884264997669    0.000952362462  -0.020194454002    0.000630447936  -0.020147756363    0.001439582961  -0.020156841729    0.001439582961  -0.020156841729    0.001757970946  -0.020128554821  
   49.155091950564    0.000942359469  -0.020085856260    0.000624075050  -0.020039885616    0.001424383654  -0.020048836651    0.001424383654  -0.020048836651    0.001739321918  -0.020021018330  
   49.696745856356    0.000922813463  -0.019872093022    0.000611606317  -0.019827531919    0.001394689130  -0.019836222433    0.001394689130  -0.019836222433    0.001702893545  -0.019809310848  
   49.967572809251    0.000913264312  -0.019766891867    0.000605507063  -0.019723014060    0.001380184421  -0.019731578241    0.001380184421  -0.019731578241    0.001685102367  -0.019705105350  
   50.509226715043    0.000894598922  -0.019559764071    0.000593570535  -0.019517211693    0.001351837251  -0.019525530722    0.001351837251  -0.019525530722    0.001650337553  -0.019499907165  
   50.780053667938    0.000885476984  -0.019457803919    0.000587730071  -0.019415894360    0.001337985986  -0.019424094439    0.001337985986  -0.019424094439    0.001633352952  -0.019398882017  
   51.321707573730    0.000867640884  -0.019257009846    0.000576297022  -0.019216347764    0.001310906886  -0.019224316893    0.001310906886  -0.019224316893    0.001600152960  -0.019199900853  
   51.592534526625    0.000858921423  -0.019158144397    0.000570701448  -0.019118087598    0.001297670876  -0.019125944610    0.001297670876  -0.019125944610    0.001583927396  -0.019101914267  
   52.134188432417    0.000841866910  -0.018963400214    0.000559744969  -0.018924518563    0.001271786233  -0.018932157773    0.001271786233  -0.018932157773    0.001552200630  -0.018908874907  
   52.405015385312    0.000833526928  -0.018867491797    0.000554381262  -0.018829180585    0.001259130002  -0.018836714003    0.001259130002  -0.018836714003    0.001536689982  -0.018813793325  
   52.946669291104    0.000817209628  -0.018678530279    0.000543876133  -0.018641327038    0.001234371402  -0.018648654839    0.001234371402  -0.018648654839    0.001506351387  -0.018626436411  
   53.217496244000    0.000809227721  -0.018585449207    0.000538732085  -0.018548784024    0.001222261965  -0.018556011901    0.001222261965  -0.018556011901    0.001491514660  -0.018534133908  
   53.759150149791    0.000793606319  -0.018402018526    0.000528654661  -0.018366398852    0.001198565763  -0.018373432424    0.001198565763  -0.018373432424    0.001462485172  -0.018352214811  
   54.300804055582    0.000778427294  -0.018222142275    0.000518849963  -0.018187528893    0.001175544647  -0.018194375256    0.001175544647  -0.018194375256    0.001434287231  -0.018173791826  
   54.571631008478    0.000770998541  -0.018133505180    0.000514046919  -0.018099380809    0.001164279350  -0.018106136123    0.001164279350  -0.018106136123    0.001420490293  -0.018085860365  
   55.113284914269    0.000756452693  -0.017958771379    0.000504633719  -0.017925597850    0.001142224120  -0.017932175977    0.001142224120  -0.017932175977    0.001393481680  -0.017912497487  
   55.384111867165    0.000749331790  -0.017872650700    0.000500021346  -0.017839939416    0.001131428330  -0.017846431331    0.001131428330  -0.017846431331    0.001380262744  -0.017827042729  
   55.925765772956    0.000735384820  -0.017702843522    0.000490979681  -0.017671031381    0.001110286256  -0.017677355449    0.001110286256  -0.017677355449    0.001354378080  -0.017658529836  
   56.467419678748    0.000721819169  -0.017536206738    0.000482175216  -0.017505261212    0.001089725406  -0.017511423308    0.001089725406  -0.017511423308    0.001329208577  -0.017493139185  
   56.738246631643    0.000715175062  -0.017454049827    0.000477859422  -0.017423525867    0.001079656373  -0.017429609097    0.001079656373  -0.017429609097    0.001316883878  -0.017411587974  
   57.279900537435    0.000702156060  -0.017292005871    0.000469395869  -0.017262302435    0.001059928467  -0.017268232013    0.001059928467  -0.017268232013    0.001292738950  -0.017250722012  
   57.821554443226    0.000689485457  -0.017132919842    0.000461150128  -0.017104007889    0.001040731254  -0.017109789060    0.001040731254  -0.017109789060    0.001269246614  -0.017092771109  
   58.363208349017    0.000677151073  -0.016976712041    0.000453114985  -0.016948563801    0.001022046051  -0.016954201580    0.001022046051  -0.016954201580    0.001246383752  -0.016937657484  
   58.634035301913    0.000671106300  -0.016899663345    0.000449174211  -0.016871886926    0.001012889837  -0.016877454821    0.001012889837  -0.016877454821    0.001235181426  -0.016861141091  
   59.175689207704    0.000659254539  -0.016747629581    0.000441442056  -0.016720577458    0.000994939372  -0.016726009080    0.000994939372  -0.016726009080    0.001213221616  -0.016710143456  
   59.717343113496    0.000647710768  -0.016598286866    0.000433903684  -0.016571934162    0.000977457652  -0.016577234007    0.000977457652  -0.016577234007    0.001191837775  -0.016561800286  
   60.258997019287    0.000636464520  -0.016451564844    0.000426552828  -0.016425887740    0.000960428643  -0.016431060112    0.000960428643  -0.016431060112    0.001171010089  -0.016416042814  
   60.529823972183    0.000630949817  -0.016379165269    0.000422945827  -0.016353817347    0.000952079079  -0.016358927542    0.000952079079  -0.016358927542    0.001160798841  -0.016344112867  
   61.071477877974    0.000620131175  -0.016236247627    0.000415865023  -0.016211541436    0.000935700536  -0.016216530287    0.000935700536  -0.016216530287    0.001140770053  -0.016202110089  
   61.613131783765    0.000609585749  -0.016095785148    0.000408957110  -0.016071699281    0.000919737495  -0.016076570663    0.000919737495  -0.016076570663    0.001121251458  -0.016062531108  
   62.154785689557    0.000599304506  -0.015957715497    0.000402216628  -0.015934229429    0.000904176137  -0.015938987060    0.000904176137  -0.015938987060    0.001102225997  -0.015925314912  
   62.696439595348    0.000589278780  -0.015821978425    0.000395638325  -0.015799072471    0.000889003208  -0.015803719918    0.000889003208  -0.015803719918    0.001083677313  -0.015790402512  
   63.238093501139    0.000579500254  -0.015688515676    0.000389217149  -0.015666170948    0.000874205993  -0.015670711638    0.000874205993  -0.015670711638    0.001065589717  -0.015657736846  
   63.508920454035    0.000574701184  -0.015622619492    0.000386063956  -0.015600548534    0.000866944445  -0.015605037088    0.000866944445  -0.015605037088    0.001056714099  -0.015592229216  
   64.050574359826    0.000565278586  -0.015492463161    0.000379869410  -0.015470926514    0.000852688071  -0.015475313199    0.000852688071  -0.015475313199    0.001039290101  -0.015462830701  
   64.592228265618    0.000556083816  -0.015364443716    0.000373820175  -0.015343424326    0.000838777807  -0.015347712243    0.000838777807  -0.015347712243    0.001022290684  -0.015335544225  
   65.133882171409    0.000547109652  -0.015238509265    0.000367911828  -0.015217990749    0.000825202625  -0.015222182881    0.000825202625  -0.015222182881    0.001005702253  -0.015210318898  
   65.675536077200    0.000538349155  -0.015114609577    0.000362140112  -0.015094576197    0.000811951930  -0.015098675409    0.000811951930  -0.015098675409    0.000989511751  -0.015087105447  
   66.217189982992    0.000529795654  -0.014992696013    0.000356500924  -0.014973132643    0.000799015539  -0.014977141693    0.000799015539  -0.014977141693    0.000973706633  -0.014965856143  
   66.758843888783    0.000521442734  -0.014872721461    0.000350990311  -0.014853613555    0.000786383660  -0.014857535100    0.000786383660  -0.014857535100    0.000958274838  -0.014846524743  
   67.300497794574    0.000513284224  -0.014754640283    0.000345604463  -0.014735973855    0.000774046880  -0.014739810450    0.000774046880  -0.014739810450    0.000943204773  -0.014729066435  
   67.842151700366    0.000505314186  -0.014638408256    0.000340339709  -0.014620169849    0.000761996142  -0.014623923956    0.000761996142  -0.014623923956    0.000928485289  -0.014613437785  
   68.383805606157    0.000497526906  -0.014523982511    0.000335192507  -0.014506159176    0.000750222733  -0.014509833168    0.000750222733  -0.014509833168    0.000914105659  -0.014499596678  
   68.925459511948    0.000489916884  -0.014411321493    0.000330159442  -0.014393900768    0.000738718265  -0.014397496928    0.000738718265  -0.014397496928    0.000900055561  -0.014387502276  
   69.467113417740    0.000482478821  -0.014300384905    0.000325237220  -0.014283354789    0.000727474664  -0.014286875322    0.000727474664  -0.014286875322    0.000886325062  -0.014277114968  
   70.008767323531    0.000475207615  -0.014191133659    0.000320422663  -0.014174482593    0.000716484154  -0.014177929623    0.000716484154  -0.014177929623    0.000872904594  -0.014168396319  
   70.550421229323    0.000468098351  -0.014083529837    0.000315712702  -0.014067246686    0.000705739245  -0.014070622264    0.000705739245  -0.014070622264    0.000859784947  -0.014061309039  
   71.092075135114    0.000461146289  -0.013977536643    0.000311104377  -0.013961610679    0.000695232721  -0.013964916780    0.000695232721  -0.013964916780    0.000846957246  -0.013955816929  
   71.633729040905    0.000454346864  -0.013873118363    0.000306594829  -0.013857539243    0.000684957625  -0.013860777777    0.000684957625  -0.013860777777    0.000834412939  -0.013851884845  
   72.446209899592    0.000444424328  -0.013719368347    0.000300009702  -0.013704290907    0.000669964309  -0.013707431525    0.000669964309  -0.013707431525    0.000816109894  -0.013698837398  
   72.987863805384    0.000437987566  -0.013618737867    0.000295735223  -0.013603983002    0.000660238971  -0.013607060540    0.000660238971  -0.013607060540    0.000804238657  -0.013598658233  
   73.529517711175    0.000431688698  -0.013519565278    0.000291550264  -0.013505123876    0.000650722620  -0.013508140025    0.000650722620  -0.013508140025    0.000792623233  -0.013499923883  
   74.071171616966    0.000425523839  -0.013421819279    0.000287452375  -0.013407682546    0.000641409345  -0.013410638937    0.000641409345  -0.013410638937    0.000781256363  -0.013402603513  
   74.612825522758    0.000419489240  -0.013325469450    0.000283439192  -0.013311628898    0.000632293443  -0.013314527109    0.000632293443  -0.013314527109    0.000770131040  -0.013306667152  
   75.425306381445    0.000410673694  -0.013183498081    0.000277573260  -0.013170086523    0.000618977671  -0.013172900309    0.000618977671  -0.013172900309    0.000753881230  -0.013165294120  
   75.966960287236    0.000404949177  -0.013090511135    0.000273762001  -0.013077375794    0.000610331524  -0.013080135120    0.000610331524  -0.013080135120    0.000743330702  -0.013072692080  
   76.508614193027    0.000399342783  -0.012998820435    0.000270027767  -0.012985953796    0.000601864291  -0.012988660066    0.000601864291  -0.012988660066    0.000732999056  -0.012981375551  
   77.050268098819    0.000393851303  -0.012908399184    0.000266368524  -0.012895793986    0.000593571096  -0.012898448558    0.000593571096  -0.012898448558    0.000722880308  -0.012891318107  
   77.862748957506    0.000385822797  -0.012775090702    0.000261015975  -0.012762864580    0.000581447362  -0.012765444055    0.000581447362  -0.012765444055    0.000708088774  -0.012758536673  
   78.404402863297    0.000380605266  -0.012687730573    0.000257535730  -0.012675748783    0.000573568993  -0.012678279767    0.000573568993  -0.012678279767    0.000698477396  -0.012671515961  
   78.946056769088    0.000375492244  -0.012601551699    0.000254123854  -0.012589807787    0.000565848846  -0.012592291494    0.000565848846  -0.012592291494    0.000689059510  -0.012585667319  
   79.758537627775    0.000368012658  -0.012474446575    0.000249130404  -0.012463047845    0.000554556173  -0.012465462826    0.000554556173  -0.012465462826    0.000675284290  -0.012459040993  
   80.300191533567    0.000363149042  -0.012391118528    0.000245881882  -0.012379942454    0.000547213565  -0.012382313025    0.000547213565  -0.012382313025    0.000666328030  -0.012376021536  
   80.841845439358    0.000358380672  -0.012308891495    0.000242695815  -0.012297932329    0.000540015112  -0.012300259575    0.000540015112  -0.012300259575    0.000657548010  -0.012294094932  
   81.654326298045    0.000351401350  -0.012187568271    0.000238030390  -0.012176924090    0.000529479597  -0.012179188313    0.000529479597  -0.012179188313    0.000644698461  -0.012173207632  
   82.195980203836    0.000346860517  -0.012108000532    0.000234993684  -0.012097559679    0.000522625472  -0.012099783149    0.000522625472  -0.012099783149    0.000636339345  -0.012093921066  
   83.008461062523    0.000340211671  -0.011990569970    0.000230545357  -0.011980424532    0.000512590009  -0.011982588691    0.000512590009  -0.011982588691    0.000624101000  -0.011976898705  
   83.550114968315    0.000335884199  -0.011913535064    0.000227648918  -0.011903580417    0.000506058696  -0.011905706204    0.000506058696  -0.011905706204    0.000616136413  -0.011900127229  
   84.362595827002    0.000329545394  -0.011799813479    0.000223404561  -0.011790136172    0.000496492274  -0.011792206088    0.000496492274  -0.011792206088    0.000604471264  -0.011786788283  
   84.904249732793    0.000325418190  -0.011725192806    0.000220639966  -0.011715694704    0.000490263903  -0.011717728458    0.000490263903  -0.011717728458    0.000596876859  -0.011712414671  
   85.716730591480    0.000319370540  -0.011615007853    0.000216587419  -0.011605770374    0.000481137867  -0.011607751449    0.000481137867  -0.011607751449    0.000585749795  -0.011602588759  
   86.258384497271    0.000315431494  -0.011542690083    0.000213946864  -0.011533621088    0.000475194068  -0.011535568052    0.000475194068  -0.011535568052    0.000578503066  -0.011530502928  
   87.070865355959    0.000309657523  -0.011435879894    0.000210074849  -0.011427056043    0.000466481908  -0.011428953295    0.000466481908  -0.011428953295    0.000567881616  -0.011424029968  
   87.612519261750    0.000305895423  -0.011365760415    0.000207551091  -0.011357095115    0.000460805677  -0.011358960163    0.000460805677  -0.011358960163    0.000560961736  -0.011354128441  
   88.425000120437    0.000300378938  -0.011262172819    0.000203849142  -0.011253738315    0.000452482842  -0.011255556411    0.000452482842  -0.011255556411    0.000550815831  -0.011250857888  
   89.237480979124    0.000295009667  -0.011160449504    0.000200244517  -0.011152237689    0.000444382567  -0.011154010395    0.000444382567  -0.011154010395    0.000540941741  -0.011149440226  
   89.779134884915    0.000291509377  -0.011093645053    0.000197893842  -0.011085577367    0.000439102146  -0.011087320650    0.000439102146  -0.011087320650    0.000534505271  -0.011082833464  
   90.591615743602    0.000286374087  -0.010994919273    0.000194444047  -0.010987061539    0.000431355564  -0.010988761895    0.000431355564  -0.010988761895    0.000525063104  -0.010984395463  
   91.404096602289    0.000281372720  -0.010897929062    0.000191082950  -0.010890274071    0.000423811400  -0.010891932898    0.000423811400  -0.010891932898    0.000515868098  -0.010887682928  
   91.945750508081    0.000278110599  -0.010834210731    0.000188890014  -0.010826687049    0.000418890959  -0.010828318939    0.000418890959  -0.010828318939    0.000509871181  -0.010824144319  
   92.758231366768    0.000273322319  -0.010740013415    0.000185670166  -0.010732681136    0.000411668827  -0.010734273701    0.000411668827  -0.010734273701    0.000501069349  -0.010730208807  
   93.570712225455    0.000268656133  -0.010647434501    0.000182531317  -0.010640287200    0.000404631191  -0.010641841693    0.000404631191  -0.010641841693    0.000492492746  -0.010637882714  
   94.383193084142    0.000264107941  -0.010556432766    0.000179470795  -0.010549464285    0.000397771841  -0.010550981908    0.000397771841  -0.010550981908    0.000484133777  -0.010547125198  
   94.924846989933    0.000261139419  -0.010496621423    0.000177472690  -0.010489768860    0.000393295040  -0.010491262548    0.000393295040  -0.010491262548    0.000478678433  -0.010487472070  
   95.737327848620    0.000256779234  -0.010408160445    0.000174537064  -0.010401476996    0.000386719734  -0.010402935715    0.000386719734  -0.010402935715    0.000470666162  -0.010399241770  
   96.549808707307    0.000252526921  -0.010321173330    0.000171673154  -0.010314653485    0.000380307386  -0.010316078316    0.000380307386  -0.010316078316    0.000462852778  -0.010312477656  
   97.362289565994    0.000248378965  -0.010235623655    0.000168878659  -0.010229262129    0.000374052674  -0.010230654111    0.000374052674  -0.010230654111    0.000455231770  -0.010227143623  
   98.174770424681    0.000244331991  -0.010151476187    0.000166151371  -0.010145267905    0.000367950491  -0.010146628039    0.000367950491  -0.010146628039    0.000447796894  -0.010143204737  
   98.987251283368    0.000240382761  -0.010068696831    0.000163489168  -0.010062636918    0.000361995933  -0.010063966166    0.000361995933  -0.010063966166    0.000440542153  -0.010060627187  
   99.799732142055    0.000236528164  -0.009987252584    0.000160890009  -0.009981336359    0.000356184292  -0.009982635647    0.000356184292  -0.009982635647    0.000433461794  -0.009979378245  
  100.612213000742    0.000232765211  -0.009907111496    0.000158351933  -0.009901334460    0.000350511045  -0.009902604679    0.000350511045  -0.009902604679    0.000426550285  -0.009899426219  
  101.424693859429    0.000229091029  -0.009828242623    0.000155873055  -0.009822600452    0.000344971847  -0.009823842461    0.000344971847  -0.009823842461    0.000419802317  -0.009820740412  
  102.237174718116    0.000225502859  -0.009750615992    0.000153451559  -0.009745104528    0.000339562520  -0.009746319154    0.000339562520  -0.009746319154    0.000413212783  -0.009743291087  
  103.049655576803    0.000221998046  -0.009674202563    0.000151085699  -0.009668817806    0.000334279048  -0.009670005845    0.000334279048  -0.009670005845    0.000406776776  -0.009667049425  
  103.862136435490    0.000218574035  -0.009598974187    0.000148773797  -0.009593712291    0.000329117569  -0.009594874511    0.000329117569  -0.009594874511    0.000400489575  -0.009591987496  
  104.674617294177    0.000215228372  -0.009524903583    0.000146514232  -0.009519760844    0.000324074367  -0.009520897986    0.000324074367  -0.009520897986    0.000394346640  -0.009518078220  
  105.487098152864    0.000211958691  -0.009451964296    0.000144305448  -0.009446937150    0.000319145866  -0.009448049927    0.000319145866  -0.009448049927    0.000388343603  -0.009445295337  
  106.299579011551    0.000208762716  -0.009380130668    0.000142145943  -0.009375215683    0.000314328624  -0.009376304783    0.000314328624  -0.009376304783    0.000382476257  -0.009373613376  
  107.112059870238    0.000205638256  -0.009309377812    0.000140034272  -0.009304571681    0.000309619326  -0.009305637770    0.000309619326  -0.009305637770    0.000376740554  -0.009303007626  
  107.924540728925    0.000202583199  -0.009239681579    0.000137969039  -0.009234981117    0.000305014780  -0.009236024834    0.000305014780  -0.009236024834    0.000371132595  -0.009233454109  
  109.007848540508    0.000198614246  -0.009148356493    0.000135285319  -0.009143792167    0.000299033034  -0.009144807017    0.000299033034  -0.009144807017    0.000363847556  -0.009142312763  
  109.820329399195    0.000195713348  -0.009081035752    0.000133323301  -0.009076570103    0.000294661143  -0.009077563994    0.000294661143  -0.009077563994    0.000358523293  -0.009075125113  
  110.632810257882    0.000192875354  -0.009014696139    0.000131403426  -0.009010326348    0.000290384178  -0.009011299850    0.000290384178  -0.009011299850    0.000353314774  -0.009008914715  
  111.716118069465    0.000189186110  -0.008927732890    0.000128907095  -0.008923486696    0.000284824534  -0.008924433868    0.000284824534  -0.008924433868    0.000346544402  -0.008922117964  
  112.528598928152    0.000186488002  -0.008863601008    0.000127080991  -0.008859444475    0.000280758649  -0.008860372516    0.000280758649  -0.008860372516    0.000341593233  -0.008858106786  
  113.341079786839    0.000183847041  -0.008800381768    0.000125293216  -0.008796312394    0.000276778989  -0.008797221812    0.000276778989  -0.008797221812    0.000336747183  -0.008795004816  
  114.424387598421    0.000180411900  -0.008717475832    0.000122967314  -0.008713518926    0.000271602741  -0.008714404279    0.000271602741  -0.008714404279    0.000330444218  -0.008712250109  
  115.236868457108    0.000177898162  -0.008656311962    0.000121264916  -0.008652436706    0.000267815024  -0.008653304561    0.000267815024  -0.008653304561    0.000325832154  -0.008651195961  
  116.049349315795    0.000175436455  -0.008595998465    0.000119597453  -0.008592202631    0.000264105803  -0.008593053444    0.000264105803  -0.008593053444    0.000321315772  -0.008590989137  
  117.132657127378    0.000172232665  -0.008516872965    0.000117426886  -0.008513179693    0.000259278573  -0.008514008466    0.000259278573  -0.008514008466    0.000315438247  -0.008512001304  
  117.945137986065    0.000169886917  -0.008458476154    0.000115837321  -0.008454857395    0.000255744274  -0.008455670133    0.000255744274  -0.008455670133    0.000311135074  -0.008453704452  
  119.028445797648    0.000166832880  -0.008381845491    0.000113767388  -0.008378323004    0.000251142936  -0.008379114994    0.000251142936  -0.008379114994    0.000305532872  -0.008377202861  
  119.840926656335    0.000164595938  -0.008325275615    0.000112250965  -0.008321823104    0.000247772756  -0.008322599993    0.000247772756  -0.008322599993    0.000301429724  -0.008320726748  
  120.924234467918    0.000161682487  -0.008251023862    0.000110275568  -0.008247661805    0.000243383462  -0.008248419145    0.000243383462  -0.008248419145    0.000296085946  -0.008246596129  
  122.007542279500    0.000158845523  -0.008178082176    0.000108351630  -0.008174807445    0.000239109525  -0.008175545884    0.000239109525  -0.008175545884    0.000290882748  -0.008173771313  
  122.820023138187    0.000156766398  -0.008124214963    0.000106941382  -0.008121003755    0.000235977363  -0.008121728426    0.000235977363  -0.008121728426    0.000287069661  -0.008119989067  
  123.903330949770    0.000154056984  -0.008053484070    0.000105103297  -0.008050355035    0.000231895782  -0.008051061871    0.000231895782  -0.008051061871    0.000282100864  -0.008049368026  
  124.986638761352    0.000151417045  -0.007983971737    0.000103311998  -0.007980922098    0.000227918969  -0.007981611677    0.000227918969  -0.007981611677    0.000277259726  -0.007979961769  
  125.799119620040    0.000149481267  -0.007932618380    0.000101998280  -0.007929626537    0.000225002973  -0.007930303537    0.000225002973  -0.007930303537    0.000273710040  -0.007928685588  
  126.882427431622    0.000146957315  -0.007865164174    0.000100285122  -0.007862247147    0.000221201056  -0.007862907843    0.000221201056  -0.007862907843    0.000269082003  -0.007861331233  
  127.965735243205    0.000144496609  -0.007798845334    0.000098614591  -0.007796000651    0.000217494502  -0.007796645560    0.000217494502  -0.007796645560    0.000264570155  -0.007795108891  
  129.049043054788    0.000142097060  -0.007733633483    0.000096985293  -0.007730858778    0.000213880157  -0.007731488394    0.000213880157  -0.007731488394    0.000260170646  -0.007729990325  
  129.861523913475    0.000140336322  -0.007685434518    0.000095789568  -0.007682710798    0.000211228083  -0.007683329259    0.000211228083  -0.007683329259    0.000256942510  -0.007681859294  
  130.944831725057    0.000138039018  -0.007622094418    0.000094229231  -0.007619436758    0.000207767890  -0.007620040746    0.000207767890  -0.007620040746    0.000252730799  -0.007618607170  
  132.028139536640    0.000135797549  -0.007559787990    0.000092706567  -0.007557194273    0.000204391871  -0.007557784235    0.000204391871  -0.007557784235    0.000248621631  -0.007556385854  
  133.111447348223    0.000133610122  -0.007498490178    0.000091220378  -0.007495958374    0.000201097323  -0.007496534736    0.000201097323  -0.007496534736    0.000244611707  -0.007495170405  
  134.194755159805    0.000131475019  -0.007438176728    0.000089769512  -0.007435704884    0.000197881651  -0.007436268058    0.000197881651  -0.007436268058    0.000240697864  -0.007434936679  
  135.278062971388    0.000129390586  -0.007378824156    0.000088352863  -0.007376410397    0.000194742361  -0.007376960779    0.000194742361  -0.007376960779    0.000236877060  -0.007375661296  
  136.361370782971    0.000127355237  -0.007320409718    0.000086969367  -0.007318052242    0.000191677056  -0.007318590213    0.000191677056  -0.007318590213    0.000233146374  -0.007317321614  
  137.444678594553    0.000125367445  -0.007262911382    0.000085618002  -0.007260608454    0.000188683435  -0.007261134382    0.000188683435  -0.007261134382    0.000229502999  -0.007259895694  
  138.527986406136    0.000123425743  -0.007206307797    0.000084297783  -0.007204057751    0.000185759283  -0.007204571989    0.000185759283  -0.007204571989    0.000225944235  -0.007203362277  
  139.611294217719    0.000121528719  -0.007150578273    0.000083007763  -0.007148379505    0.000182902472  -0.007148882393    0.000182902472  -0.007148882393    0.000222467486  -0.007147700758  
  140.965428982197    0.000119218205  -0.007082115014    0.000081436323  -0.007079978177    0.000179423040  -0.007080467340    0.000179423040  -0.007080467340    0.000218233089  -0.007079319590  
  142.048736793780    0.000117416821  -0.007028279706    0.000080210975  -0.007026190754    0.000176710370  -0.007026669290    0.000176710370  -0.007026669290    0.000214931888  -0.007025547719  
  143.132044605363    0.000115655887  -0.006975255453    0.000079012987  -0.006973212968    0.000174058659  -0.006973681180    0.000174058659  -0.006973681180    0.000211704924  -0.006972584995  
  144.215352416945    0.000113934201  -0.006923024090    0.000077841555  -0.006921026706    0.000171466097  -0.006921484886    0.000171466097  -0.006921484886    0.000208549990  -0.006920413326  
  145.569487181424    0.000111835532  -0.006858823085    0.000076413427  -0.006856880232    0.000168305923  -0.006857326267    0.000168305923  -0.006857326267    0.000204704387  -0.006856284459  
  146.652794993006    0.000110197996  -0.006808312063    0.000075298947  -0.006806411417    0.000165840169  -0.006806848040    0.000165840169  -0.006806848040    0.000201703871  -0.006805829243  
  147.736102804589    0.000108596104  -0.006758538508    0.000074208599  -0.006756678857    0.000163428126  -0.006757106329    0.000163428126  -0.006757106329    0.000198768760  -0.006756109869  
  149.090237569067    0.000106642305  -0.006697334279    0.000072878552  -0.006695524234    0.000160486253  -0.006695940619    0.000160486253  -0.006695940619    0.000195188979  -0.006694971168  
  150.173545380650    0.000105116920  -0.006649162182    0.000071840017  -0.006647390560    0.000158189490  -0.006647798347    0.000158189490  -0.006647798347    0.000192394236  -0.006646849803  
  151.527680145128    0.000103255703  -0.006589911555    0.000070572682  -0.006588186452    0.000155387117  -0.006588583817    0.000155387117  -0.006588583817    0.000188984310  -0.006587660567  
  152.610987956711    0.000101802036  -0.006543264949    0.000069582737  -0.006541575895    0.000153198413  -0.006541965175    0.000153198413  -0.006541965175    0.000186321138  -0.006541061515  
  153.965122721189    0.000100027652  -0.006485875977    0.000068374245  -0.006484230591    0.000150526869  -0.006484610065    0.000150526869  -0.006484610065    0.000183070502  -0.006483730118  
  155.048430532772    0.000098641284  -0.006440683618    0.000067429915  -0.006439072090    0.000148439560  -0.006439443954    0.000148439560  -0.006439443954    0.000180530779  -0.006438582382  
  156.402565297250    0.000096948422  -0.006385070027    0.000066276688  -0.006383499529    0.000145890837  -0.006383862159    0.000145890837  -0.006383862159    0.000177429675  -0.006383022841  
  157.485873108833    0.000095625267  -0.006341265038    0.000065375218  -0.006339726369    0.000143898763  -0.006340081829    0.000143898763  -0.006340081829    0.000175005896  -0.006339259763  
  158.840007873311    0.000094009017  -0.006287345796    0.000064273946  -0.006285845717    0.000141465455  -0.006286192474    0.000141465455  -0.006286192474    0.000172045303  -0.006285391314  
  160.194142637790    0.000092433341  -0.006234334646    0.000063200197  -0.006232871881    0.000139093272  -0.006233210214    0.000139093272  -0.006233210214    0.000169159121  -0.006232429253  
  161.548277402268    0.000090896894  -0.006182208868    0.000062153066  -0.006180782190    0.000136780185  -0.006181112366    0.000136780185  -0.006181112366    0.000166344880  -0.006180350929  
  162.631585213851    0.000089695114  -0.006141130923    0.000061333938  -0.006139732266    0.000134970955  -0.006140056102    0.000134970955  -0.006140056102    0.000164143690  -0.006139309816  
  163.985719978329    0.000088226067  -0.006090543928    0.000060332546  -0.006089179278    0.000132759395  -0.006089495412    0.000132759395  -0.006089495412    0.000161453040  -0.006088767503  
  165.339854742808    0.000086792768  -0.006040782579    0.000059355422  -0.006039450844    0.000130601684  -0.006039759515    0.000130601684  -0.006039759515    0.000158827939  -0.006039049383  
  166.693989507286    0.000085394069  -0.005991826848    0.000058401789  -0.005990526980    0.000128496091  -0.005990828418    0.000128496091  -0.005990828418    0.000156266278  -0.005990135486  
  168.048124271764    0.000084028867  -0.005943657350    0.000057470902  -0.005942388342    0.000126440951  -0.005942682769    0.000126440951  -0.005942682769    0.000153766030  -0.005942006483  
  169.402259036243    0.000082696101  -0.005896255316    0.000056562045  -0.005895016200    0.000124434668  -0.005895303827    0.000124434668  -0.005895303827    0.000151325250  -0.005894643658  
  170.756393800721    0.000081394755  -0.005849602567    0.000055674529  -0.005848392414    0.000122475707  -0.005848673447    0.000122475707  -0.005848673447    0.000148942070  -0.005848028884  
  172.110528565199    0.000080123848  -0.005803681496    0.000054807695  -0.005802499411    0.000120562592  -0.005802774049    0.000120562592  -0.005802774049    0.000146614692  -0.005802144600  
  173.464663329678    0.000078882440  -0.005758475041    0.000053960904  -0.005757320166    0.000118693907  -0.005757588596    0.000118693907  -0.005757588596    0.000144341390  -0.005756973792  
  174.818798094156    0.000077669627  -0.005713966668    0.000053133546  -0.005712838174    0.000116868287  -0.005713100580    0.000116868287  -0.005713100580    0.000142120502  -0.005712499969  
  176.443759811530    0.000076250772  -0.005661455551    0.000052165539  -0.005660357667    0.000114732546  -0.005660613077    0.000114732546  -0.005660613077    0.000139522380  -0.005660028922  
