 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
     10     303   -0.50885388376
     11     303   -0.48717161484
     12     303   -0.47325104346
     13     303   -0.38866978209
     14     303   -0.36988541450
      1     304   -1.79929136519
      2     304   -1.76191917199
      3     304   -0.94908194938
      4     304   -0.86360793061
      5     304   -0.84029494308
      6     304   -0.76016621513
      7     304   -0.75424172958
      8     304   -0.67900352746
      9     304   -0.58317794376
     10     304   -0.49927331971
     11     304   -0.48266504532
     12     304   -0.46249656352
     13     304   -0.36851236351
     14     304   -0.34576138411
      1     305   -1.78819853081
      2     305   -1.76376600812
      3     305   -0.96584857798
      4     305   -0.88556755971
      5     305   -0.84218799894
      6     305   -0.77107695785
      7     305   -0.76024989194
      8     305   -0.68540001048
      9     305   -0.57969994829
     10     305   -0.49008312189
     11     305   -0.48145641914
     12     305   -0.45132116991
     13     305   -0.35614872836
     14     305   -0.32335059342
      1     306   -1.77888410638
      2     306   -1.76782649378
      3     306   -0.97479433105
      4     306   -0.89712508193
      5     306   -0.84335957266
      6     306   -0.77729781509
      7     306   -0.76339059124
      8     306   -0.68944509856
      9     306   -0.57784527733
     10     306   -0.48452777806
     11     306   -0.48094475847
     12     306   -0.44496622429
     13     306   -0.34995988289
     14     306   -0.31028575342
      1     307   -1.77888410640
      2     307   -1.76782649380
      3     307   -0.97479433107
      4     307   -0.89712508195
      5     307   -0.84335957268
      6     307   -0.77729781511
      7     307   -0.76339059126
      8     307   -0.68944509858
      9     307   -0.57784527735
     10     307   -0.48452777808
     11     307   -0.48094475849
     12     307   -0.44496622431
     13     307   -0.34995988291
     14     307   -0.31028575343
      1     308   -1.78819853368
      2     308   -1.76376600845
      3     308   -0.96584857892
      4     308   -0.88556755568
      5     308   -0.84218800009
      6     308   -0.77107695307
      7     308   -0.76024989529
      8     308   -0.68540001266
      9     308   -0.57969994747
     10     308   -0.49008311940
     11     308   -0.48145641338
     12     308   -0.45132116992
     13     308   -0.35614873296
     14     308   -0.32335059096
      1     309   -1.79929136519
      2     309   -1.76191917199
      3     309   -0.94908194938
      4     309   -0.86360793061
      5     309   -0.84029494308
      6     309   -0.76016621513
      7     309   -0.75424172958
      8     309   -0.67900352746
      9     309   -0.58317794376
     10     309   -0.49927331971
     11     309   -0.48266504532
     12     309   -0.46249656352
     13     309   -0.36851236351
     14     309   -0.34576138411
      1     310   -1.81012272496
      2     310   -1.76209944920
      3     310   -0.92706482514
      4     310   -0.83805136071
      5     310   -0.83363869275
      6     310   -0.74881099345
      7     310   -0.74456546195
      8     310   -0.67382241239
      9     310   -0.58766510165
     10     310   -0.50885388376
     11     310   -0.48717161484
     12     310   -0.47325104346
     13     310   -0.38866978209
     14     310   -0.36988541450
      1     311   -1.81911062328
      2     311   -1.76332551212
      3     311   -0.90410836850
      4     311   -0.83558219844
      5     311   -0.79965544683
      6     311   -0.74048947046
      7     311   -0.73130998170
      8     311   -0.67527589415
      9     311   -0.59115783548
     10     311   -0.51465451084
     11     311   -0.49807623415
     12     311   -0.47748162800
     13     311   -0.41754858568
     14     311   -0.38734896457
      1     312   -1.82503967015
      2     312   -1.76457884008
      3     312   -0.88634552679
      4     312   -0.83347326856
      5     312   -0.76910917741
      6     312   -0.73262718218
      7     312   -0.71981331788
      8     312   -0.68655803667
      9     312   -0.59347893110
     10     312   -0.51496781692
     11     312   -0.50817274840
     12     312   -0.47866867318
     13     312   -0.44458034032
     14     312   -0.39829368597
      1     313   -1.83664407325
      2     313   -1.76488735179
      3     313   -0.85871748427
      4     313   -0.83395698893
      5     313   -0.73772313461
      6     313   -0.70627611639
      7     313   -0.68524797123
      8     313   -0.67976632838
      9     313   -0.60460424931
     10     313   -0.53578922984
     11     313   -0.51278469722
     12     313   -0.49600839433
     13     313   -0.46976755760
     14     313   -0.41880137023
      1     314   -1.83454754471
      2     314   -1.76456971161
      3     314   -0.86524125180
      4     314   -0.83444097237
      5     314   -0.74376135227
      6     314   -0.71505295801
      7     314   -0.70271467489
      8     314   -0.66651615435
      9     314   -0.60322569161
     10     314   -0.53495189844
     11     314   -0.50933239328
     12     314   -0.49531279174
     13     314   -0.45957844959
     14     314   -0.41519381676
      1     315   -1.82841579499
      2     315   -1.76380337319
      3     315   -0.88239336273
      4     315   -0.83506378638
      5     315   -0.76694932804
      6     315   -0.72964169731
      7     315   -0.71696940834
      8     315   -0.66489140623
      9     315   -0.59865753006
     10     315   -0.52801566234
     11     315   -0.50154935496
     12     315   -0.49063354208
     13     315   -0.43750341749
     14     315   -0.40474757282
      1     316   -1.81911062328
      2     316   -1.76332551212
      3     316   -0.90410836850
      4     316   -0.83558219844
      5     316   -0.79965544684
      6     316   -0.74048947046
      7     316   -0.73130998170
      8     316   -0.67527589416
      9     316   -0.59115783548
     10     316   -0.51465451084
     11     316   -0.49807623415
     12     316   -0.47748162800
     13     316   -0.41754858568
     14     316   -0.38734896457
      1     317   -1.80777969088
      2     317   -1.76419071648
      3     317   -0.92467804165
      4     317   -0.83722662392
      5     317   -0.82866885238
      6     317   -0.75295710866
      7     317   -0.74212916239
      8     317   -0.68964365037
      9     317   -0.58255791922
     10     317   -0.49976931672
     11     317   -0.49647837308
     12     317   -0.46259414401
     13     317   -0.40466078163
     14     317   -0.36603914238
      1     318   -1.79595972879
      2     318   -1.76716559283
      3     318   -0.94004052036
      4     318   -0.85313626784
      5     318   -0.83549531206
      6     318   -0.76427677878
      7     318   -0.74902194466
      8     318   -0.70170749450
      9     318   -0.57525358056
     10     318   -0.49566958524
     11     318   -0.48706725051
     12     318   -0.45037331479
     13     318   -0.39643601564
     14     318   -0.34794673210
      1     319   -1.78610454382
      2     319   -1.77199916519
      3     319   -0.94814374722
      4     319   -0.86476837884
      5     319   -0.83585139225
      6     319   -0.77075555062
      7     319   -0.75266090722
      8     319   -0.70823783119
      9     319   -0.57120235374
     10     319   -0.49523146286
     11     319   -0.48020530403
     12     319   -0.44359450037
     13     319   -0.39209920489
     14     319   -0.33778772679
      1     320   -1.78610454381
      2     320   -1.77199916518
      3     320   -0.94814374722
      4     320   -0.86476837883
      5     320   -0.83585139224
      6     320   -0.77075555061
      7     320   -0.75266090721
      8     320   -0.70823783118
      9     320   -0.57120235373
     10     320   -0.49523146285
     11     320   -0.48020530403
     12     320   -0.44359450036
     13     320   -0.39209920489
     14     320   -0.33778772678
      1     321   -1.79595972879
      2     321   -1.76716559283
      3     321   -0.94004052036
      4     321   -0.85313626784
      5     321   -0.83549531206
      6     321   -0.76427677878
      7     321   -0.74902194466
      8     321   -0.70170749450
      9     321   -0.57525358056
     10     321   -0.49566958524
     11     321   -0.48706725051
     12     321   -0.45037331479
     13     321   -0.39643601564
     14     321   -0.34794673210
      1     322   -1.80777969088
      2     322   -1.76419071648
      3     322   -0.92467804165
      4     322   -0.83722662392
      5     322   -0.82866885238
      6     322   -0.75295710866
      7     322   -0.74212916239
      8     322   -0.68964365037
      9     322   -0.58255791922
     10     322   -0.49976931672
     11     322   -0.49647837308
     12     322   -0.46259414401
     13     322   -0.40466078163
     14     322   -0.36603914238
      1     323   -1.81911062328
      2     323   -1.76332551212
      3     323   -0.90410836850
      4     323   -0.83558219844
      5     323   -0.79965544683
      6     323   -0.74048947046
      7     323   -0.73130998170
      8     323   -0.67527589415
      9     323   -0.59115783548
     10     323   -0.51465451084
     11     323   -0.49807623415
     12     323   -0.47748162800
     13     323   -0.41754858568
     14     323   -0.38734896457
      1     324   -1.82841579499
      2     324   -1.76380337319
      3     324   -0.88239336272
      4     324   -0.83506378637
      5     324   -0.76694932803
      6     324   -0.72964169730
      7     324   -0.71696940833
      8     324   -0.66489140622
      9     324   -0.59865753005
     10     324   -0.52801566233
     11     324   -0.50154935494
     12     324   -0.49063354207
     13     324   -0.43750341748
     14     324   -0.40474757281
      1     325   -1.83454754460
      2     325   -1.76456971149
      3     325   -0.86524125168
      4     325   -0.83444097226
      5     325   -0.74376135216
      6     325   -0.71505295790
      7     325   -0.70271467477
      8     325   -0.66651615424
      9     325   -0.60322569150
     10     325   -0.53495189832
     11     325   -0.50933239317
     12     325   -0.49531279163
     13     325   -0.45957844948
     14     325   -0.41519381664
      1     326   -1.84293145485
      2     326   -1.76525664310
      3     326   -0.84175442195
      4     326   -0.83483520165
      5     326   -0.73072145041
      6     326   -0.68252702912
      7     326   -0.66364767510
      8     326   -0.66135631882
      9     326   -0.61139915171
     10     326   -0.55695217476
     11     326   -0.51374553653
     12     326   -0.50915493127
     13     326   -0.48560579354
     14     326   -0.43001832365
      1     327   -1.84075938380
      2     327   -1.76503121720
      3     327   -0.84825260603
      4     327   -0.83481812329
      5     327   -0.73304678243
      6     327   -0.68846664255
      7     327   -0.68671055027
      8     327   -0.65507454355
      9     327   -0.60946652318
     10     327   -0.55100747746
     11     327   -0.51073206286
     12     327   -0.50707812408
     13     327   -0.47702803961
     14     327   -0.42618566174
      1     328   -1.83454754460
      2     328   -1.76456971149
      3     328   -0.86524125169
      4     328   -0.83444097226
      5     328   -0.74376135216
      6     328   -0.71505295790
      7     328   -0.70271467478
      8     328   -0.66651615424
      9     328   -0.60322569151
     10     328   -0.53495189833
     11     328   -0.50933239318
     12     328   -0.49531279163
     13     328   -0.45957844948
     14     328   -0.41519381665
      1     329   -1.82503967015
      2     329   -1.76457884008
      3     329   -0.88634552679
      4     329   -0.83347326856
      5     329   -0.76910917741
      6     329   -0.73262718218
      7     329   -0.71981331788
      8     329   -0.68655803667
      9     329   -0.59347893110
     10     329   -0.51496781692
     11     329   -0.50817274840
     12     329   -0.47866867318
     13     329   -0.44458034032
     14     329   -0.39829368597
      1     330   -1.81339159147
      2     330   -1.76603879879
      3     330   -0.90608965517
      4     330   -0.83207632992
      5     330   -0.79772258305
      6     330   -0.74640263409
      7     330   -0.73350482984
      8     330   -0.70637262720
      9     330   -0.58216000347
     10     330   -0.50706438277
     11     330   -0.49641473981
     12     330   -0.46248443489
     13     330   -0.43453763555
     14     330   -0.37949451427
      1     331   -1.80125024876
      2     331   -1.76966488463
      3     331   -0.92072550280
      4     331   -0.83088069041
      5     331   -0.81960448070
      6     331   -0.75883082841
      7     331   -0.74316946091
      8     331   -0.72063474900
      9     331   -0.57218457367
     10     331   -0.50610985882
     11     331   -0.48218657804
     12     331   -0.44976891787
     13     331   -0.42833264902
     14     331   -0.36451283426
      1     332   -1.79113708090
      2     332   -1.77494547380
      3     332   -0.92834005021
      4     332   -0.83290911717
      5     332   -0.82834496484
      6     332   -0.76587113402
      7     332   -0.74938277619
      8     332   -0.72728740193
      9     332   -0.56638375814
     10     332   -0.50558015589
     11     332   -0.47460230793
     12     332   -0.44274629119
     13     332   -0.42513761022
     14     332   -0.35656808504
      1     333   -1.79113708090
      2     333   -1.77494547380
      3     333   -0.92834005021
      4     333   -0.83290911717
      5     333   -0.82834496484
      6     333   -0.76587113402
      7     333   -0.74938277619
      8     333   -0.72728740193
      9     333   -0.56638375814
     10     333   -0.50558015589
     11     333   -0.47460230793
     12     333   -0.44274629119
     13     333   -0.42513761022
     14     333   -0.35656808504
      1     334   -1.80125024876
      2     334   -1.76966488463
      3     334   -0.92072550280
      4     334   -0.83088069041
      5     334   -0.81960448070
      6     334   -0.75883082841
      7     334   -0.74316946091
      8     334   -0.72063474900
      9     334   -0.57218457367
     10     334   -0.50610985882
     11     334   -0.48218657804
     12     334   -0.44976891787
     13     334   -0.42833264902
     14     334   -0.36451283426
      1     335   -1.81339159147
      2     335   -1.76603879879
      3     335   -0.90608965517
      4     335   -0.83207632992
      5     335   -0.79772258305
      6     335   -0.74640263409
      7     335   -0.73350482984
      8     335   -0.70637262720
      9     335   -0.58216000347
     10     335   -0.50706438277
     11     335   -0.49641473981
     12     335   -0.46248443489
     13     335   -0.43453763555
     14     335   -0.37949451427
      1     336   -1.82503967015
      2     336   -1.76457884008
      3     336   -0.88634552679
      4     336   -0.83347326856
      5     336   -0.76910917741
      6     336   -0.73262718218
      7     336   -0.71981331788
      8     336   -0.68655803667
      9     336   -0.59347893110
     10     336   -0.51496781692
     11     336   -0.50817274840
     12     336   -0.47866867318
     13     336   -0.44458034032
     14     336   -0.39829368597
      1     337   -1.83454754459
      2     337   -1.76456971148
      3     337   -0.86524125167
      4     337   -0.83444097225
      5     337   -0.74376135215
      6     337   -0.71505295789
      7     337   -0.70271467476
      8     337   -0.66651615423
      9     337   -0.60322569149
     10     337   -0.53495189832
     11     337   -0.50933239316
     12     337   -0.49531279162
     13     337   -0.45957844947
     14     337   -0.41519381664
      1     338   -1.84075938381
      2     338   -1.76503121720
      3     338   -0.84825260603
      4     338   -0.83481812329
      5     338   -0.73304678244
      6     338   -0.68846664256
      7     338   -0.68671055027
      8     338   -0.65507454356
      9     338   -0.60946652319
     10     338   -0.55100747746
     11     338   -0.51073206287
     12     338   -0.50707812408
     13     338   -0.47702803962
     14     338   -0.42618566175
      1     339   -1.83706403072
      2     339   -1.76211583123
      3     339   -0.84816105291
      4     339   -0.84816105291
      5     339   -0.77399093378
      6     339   -0.70984436533
      7     339   -0.66588453158
      8     339   -0.66588453158
      9     339   -0.57218234331
     10     339   -0.56368919634
     11     339   -0.51569067503
     12     339   -0.51569067503
     13     339   -0.49257258824
     14     339   -0.40249316160
      1     340   -1.83513953006
      2     340   -1.76212655278
      3     340   -0.85353137474
      4     340   -0.84733469471
      5     340   -0.77411771637
      6     340   -0.71643550754
      7     340   -0.67515442056
      8     340   -0.67100111059
      9     340   -0.57103093214
     10     340   -0.55490906712
     11     340   -0.51569599764
     12     340   -0.51180454846
     13     340   -0.48452852260
     14     340   -0.39861813563
      1     341   -1.82968728166
      2     341   -1.76243919449
      3     341   -0.86721918305
      4     341   -0.84484827906
      5     341   -0.77607589744
      6     341   -0.73346728564
      7     341   -0.69649060440
      8     341   -0.68306120129
      9     341   -0.56818666779
     10     341   -0.53569643200
     11     341   -0.51608554893
     12     341   -0.50052805168
     13     341   -0.46858392439
     14     341   -0.38714052958
      1     342   -1.82130053625
      2     342   -1.76359208001
      3     342   -0.88409907093
      4     342   -0.84046216957
      5     342   -0.78227513378
      6     342   -0.75064418038
      7     342   -0.72127765498
      8     342   -0.69971447851
      9     342   -0.56392047517
     10     342   -0.51656842564
     11     342   -0.51441818542
     12     342   -0.48454645419
     13     342   -0.45431239269
     14     342   -0.36922625928
      1     343   -1.81086912295
      2     343   -1.76637374363
      3     343   -0.90009749277
      4     343   -0.83441264533
      5     343   -0.79125372405
      6     343   -0.76086910448
      7     343   -0.74491839730
      8     343   -0.72041982052
      9     343   -0.55858666402
     10     343   -0.51707302299
     11     343   -0.49577693657
     12     343   -0.46807649218
     13     343   -0.44453990024
     14     343   -0.34894805711
      1     344   -1.79955840879
      2     344   -1.77139733990
      3     344   -0.91287255256
      4     344   -0.82688543250
      5     344   -0.79596704136
      6     344   -0.76557883892
      7     344   -0.76529002723
      8     344   -0.74202510576
      9     344   -0.55319134114
     10     344   -0.51725130720
     11     344   -0.48205584426
     12     344   -0.45493449128
     13     344   -0.43861911446
     14     344   -0.33166104091
      1     345   -1.78868974888
      2     345   -1.77870963473
      3     345   -0.91987483920
      4     345   -0.81999884951
      5     345   -0.79482076152
      6     345   -0.77905279070
      7     345   -0.76639958265
      8     345   -0.75914290310
      9     345   -0.54975780200
     10     345   -0.51754206148
     11     345   -0.47483240686
     12     345   -0.44722948612
     13     345   -0.43601282272
     14     345   -0.32175301492
      1     346   -1.78868974888
      2     346   -1.77870963473
      3     346   -0.91987483920
      4     346   -0.81999884951
      5     346   -0.79482076152
      6     346   -0.77905279069
      7     346   -0.76639958265
      8     346   -0.75914290310
      9     346   -0.54975780200
     10     346   -0.51754206148
     11     346   -0.47483240686
     12     346   -0.44722948612
     13     346   -0.43601282272
     14     346   -0.32175301492
      1     347   -1.79955840879
      2     347   -1.77139733990
      3     347   -0.91287255256
      4     347   -0.82688543250
      5     347   -0.79596704136
      6     347   -0.76557883892
      7     347   -0.76529002723
      8     347   -0.74202510576
      9     347   -0.55319134114
     10     347   -0.51725130720
     11     347   -0.48205584426
     12     347   -0.45493449128
     13     347   -0.43861911446
     14     347   -0.33166104091
      1     348   -1.81086912295
      2     348   -1.76637374363
      3     348   -0.90009749277
      4     348   -0.83441264533
      5     348   -0.79125372405
      6     348   -0.76086910448
      7     348   -0.74491839730
      8     348   -0.72041982052
      9     348   -0.55858666402
     10     348   -0.51707302299
     11     348   -0.49577693657
     12     348   -0.46807649218
     13     348   -0.44453990024
     14     348   -0.34894805711
      1     349   -1.82130053625
      2     349   -1.76359208001
      3     349   -0.88409907093
      4     349   -0.84046216957
      5     349   -0.78227513378
      6     349   -0.75064418038
      7     349   -0.72127765498
      8     349   -0.69971447850
      9     349   -0.56392047516
     10     349   -0.51656842564
     11     349   -0.51441818542
     12     349   -0.48454645419
     13     349   -0.45431239269
     14     349   -0.36922625928
      1     350   -1.82968728166
      2     350   -1.76243919449
      3     350   -0.86721918305
      4     350   -0.84484827906
      5     350   -0.77607589744
      6     350   -0.73346728564
      7     350   -0.69649060440
      8     350   -0.68306120129
      9     350   -0.56818666780
     10     350   -0.53569643200
     11     350   -0.51608554893
     12     350   -0.50052805168
     13     350   -0.46858392439
     14     350   -0.38714052958
      1     351   -1.83513953005
      2     351   -1.76212655277
      3     351   -0.85353137472
      4     351   -0.84733469470
      5     351   -0.77411771635
      6     351   -0.71643550752
      7     351   -0.67515442054
      8     351   -0.67100111058
      9     351   -0.57103093212
     10     351   -0.55490906711
     11     351   -0.51569599762
     12     351   -0.51180454844
     13     351   -0.48452852258
     14     351   -0.39861813561
      1     352   -1.83513953006
      2     352   -1.76212655278
      3     352   -0.85353137474
      4     352   -0.84733469471
      5     352   -0.77411771637
      6     352   -0.71643550754
      7     352   -0.67515442056
      8     352   -0.67100111060
      9     352   -0.57103093214
     10     352   -0.55490906713
     11     352   -0.51569599764
     12     352   -0.51180454846
     13     352   -0.48452852260
     14     352   -0.39861813563
      1     353   -1.83332459527
      2     353   -1.76210510442
      3     353   -0.85877924007
      4     353   -0.84680717520
      5     353   -0.77499295895
      6     353   -0.72141631068
      7     353   -0.69374691830
      8     353   -0.66499703911
      9     353   -0.57115530737
     10     353   -0.54834179912
     11     353   -0.51272860098
     12     353   -0.51093475420
     13     353   -0.47622331473
     14     353   -0.39486901987
      1     354   -1.82788710447
      2     354   -1.76232338686
      3     354   -0.87260209137
      4     354   -0.84487837714
      5     354   -0.77915160339
      6     354   -0.73617611038
      7     354   -0.71594363028
      8     354   -0.67114169405
      9     354   -0.56915717567
     10     354   -0.53264448227
     11     354   -0.51219392547
     12     354   -0.50005375439
     13     354   -0.45886757307
     14     354   -0.38354938655
      1     355   -1.81955493141
      2     355   -1.76330941909
      3     355   -0.88965713806
      4     355   -0.84145033970
      5     355   -0.78983341661
      6     355   -0.75206237899
      7     355   -0.73507468341
      8     355   -0.68637482187
      9     355   -0.56540135227
     10     355   -0.51401773447
     11     355   -0.51223114893
     12     355   -0.48388889901
     13     355   -0.44311951384
     14     355   -0.36546311556
      1     356   -1.80924343743
      2     356   -1.76587477611
      3     356   -0.90595571969
      4     356   -0.83695150236
      5     356   -0.80355451296
      6     356   -0.76249553197
      7     356   -0.75117027922
      8     356   -0.70619824228
      9     356   -0.56065608533
     10     356   -0.51248602373
     11     356   -0.49636652474
     12     356   -0.46731012456
     13     356   -0.43267211084
     14     356   -0.34446700996
      1     357   -1.79813003513
      2     357   -1.77059277926
      3     357   -0.91879967314
      4     357   -0.83196475065
      5     357   -0.81349213718
      6     357   -0.77062298822
      7     357   -0.76097114119
      8     357   -0.72632146050
      9     357   -0.55605539579
     10     357   -0.51253118089
     11     357   -0.48316217814
     12     357   -0.45424235996
     13     357   -0.42632147695
     14     357   -0.32632355892
      1     358   -1.78740514643
      2     358   -1.77774279605
      3     358   -0.92599108930
      4     358   -0.82648839704
      5     358   -0.82023494827
      6     358   -0.77475868470
      7     358   -0.76459618285
      8     358   -0.74053085961
      9     358   -0.55327291708
     10     358   -0.51253085213
     11     358   -0.47597516090
     12     358   -0.44688148549
     13     358   -0.42345695474
     14     358   -0.31603714553
      1     359   -1.78740514641
      2     359   -1.77774279603
      3     359   -0.92599108928
      4     359   -0.82648839702
      5     359   -0.82023494825
      6     359   -0.77475868468
      7     359   -0.76459618283
      8     359   -0.74053085959
      9     359   -0.55327291707
     10     359   -0.51253085211
     11     359   -0.47597516088
     12     359   -0.44688148547
     13     359   -0.42345695472
     14     359   -0.31603714551
      1     360   -1.79813003513
      2     360   -1.77059277926
      3     360   -0.91879967314
      4     360   -0.83196475065
      5     360   -0.81349213718
      6     360   -0.77062298822
      7     360   -0.76097114119
      8     360   -0.72632146050
      9     360   -0.55605539579
     10     360   -0.51253118090
     11     360   -0.48316217814
     12     360   -0.45424235996
     13     360   -0.42632147695
     14     360   -0.32632355892
      1     361   -1.80924343743
      2     361   -1.76587477611
      3     361   -0.90595571969
      4     361   -0.83695150236
      5     361   -0.80355451296
      6     361   -0.76249553197
      7     361   -0.75117027922
      8     361   -0.70619824228
      9     361   -0.56065608533
     10     361   -0.51248602373
     11     361   -0.49636652474
     12     361   -0.46731012456
     13     361   -0.43267211084
     14     361   -0.34446700996
      1     362   -1.81955493141
      2     362   -1.76330941909
      3     362   -0.88965713806
      4     362   -0.84145033970
      5     362   -0.78983341661
      6     362   -0.75206237899
      7     362   -0.73507468341
      8     362   -0.68637482187
      9     362   -0.56540135227
     10     362   -0.51401773447
     11     362   -0.51223114893
     12     362   -0.48388889901
     13     362   -0.44311951384
     14     362   -0.36546311556
      1     363   -1.82788710447
      2     363   -1.76232338686
      3     363   -0.87260209137
      4     363   -0.84487837714
      5     363   -0.77915160339
      6     363   -0.73617611038
      7     363   -0.71594363028
      8     363   -0.67114169405
      9     363   -0.56915717567
     10     363   -0.53264448227
     11     363   -0.51219392547
     12     363   -0.50005375439
     13     363   -0.45886757307
     14     363   -0.38354938655
      1     364   -1.83332459528
      2     364   -1.76210510443
      3     364   -0.85877924008
      4     364   -0.84680717521
      5     364   -0.77499295896
      6     364   -0.72141631069
      7     364   -0.69374691832
      8     364   -0.66499703912
      9     364   -0.57115530739
     10     364   -0.54834179913
     11     364   -0.51272860099
     12     364   -0.51093475421
     13     364   -0.47622331475
     14     364   -0.39486901988
      1     365   -1.82968728166
      2     365   -1.76243919449
      3     365   -0.86721918305
      4     365   -0.84484827906
      5     365   -0.77607589744
      6     365   -0.73346728564
      7     365   -0.69649060440
      8     365   -0.68306120129
      9     365   -0.56818666779
     10     365   -0.53569643200
     11     365   -0.51608554893
     12     365   -0.50052805168
     13     365   -0.46858392439
     14     365   -0.38714052958
      1     366   -1.82788710447
      2     366   -1.76232338686
      3     366   -0.87260209137
      4     366   -0.84487837714
      5     366   -0.77915160339
      6     366   -0.73617611038
      7     366   -0.71594363028
      8     366   -0.67114169405
      9     366   -0.56915717567
     10     366   -0.53264448227
     11     366   -0.51219392547
     12     366   -0.50005375439
     13     366   -0.45886757307
     14     366   -0.38354938655
      1     367   -1.82265085573
      2     367   -1.76221316013
      3     367   -0.88666560504
      4     367   -0.84420825738
      5     367   -0.79109641149
      6     367   -0.74465810215
      7     367   -0.73735955714
      8     367   -0.66612598213
      9     367   -0.56988702775
     10     367   -0.52356251159
     11     367   -0.50389100546
     12     367   -0.49648705781
     13     367   -0.43717446243
     14     367   -0.37266860009
      1     368   -1.81450928710
      2     368   -1.76268717245
      3     368   -0.90456756057
      4     368   -0.84263259807
      5     368   -0.81139276775
      6     368   -0.75709808185
      7     368   -0.74875431571
      8     368   -0.67234240824
      9     368   -0.56803227488
     10     368   -0.51021624436
     11     368   -0.50139486578
     12     368   -0.48245700464
     13     368   -0.41623394635
     14     368   -0.35423927684
      1     369   -1.80461810524
      2     369   -1.76461628467
      3     369   -0.92196944635
      4     369   -0.84295408021
      5     369   -0.82945475230
      6     369   -0.76747522721
      7     369   -0.75737733813
      8     369   -0.68589359292
      9     369   -0.56535251030
     10     369   -0.50106595427
     11     369   -0.49639852066
     12     369   -0.46644202197
     13     369   -0.40265067375
     14     369   -0.33167619402
      1     370   -1.79395499843
      2     370   -1.76860260442
      3     370   -0.93565478238
      4     370   -0.85089959841
      5     370   -0.83359430980
      6     370   -0.77414713407
      7     370   -0.76404705108
      8     370   -0.70006638948
      9     370   -0.56256729571
     10     370   -0.50064473473
     11     370   -0.48481433262
     12     370   -0.45348639395
     13     370   -0.39439168738
     14     370   -0.31146663579
      1     371   -1.78382975949
      2     371   -1.77493953016
      3     371   -0.94319520765
      4     371   -0.85681428690
      5     371   -0.83320124335
      6     371   -0.77613579928
      7     371   -0.76859487785
      8     371   -0.70915258368
      9     371   -0.56083650469
     10     371   -0.49999689237
     11     371   -0.47834215569
     12     371   -0.44633529062
     13     371   -0.39037729799
     14     371   -0.29968587890
      1     372   -1.78382975949
      2     372   -1.77493953016
      3     372   -0.94319520765
      4     372   -0.85681428690
      5     372   -0.83320124335
      6     372   -0.77613579928
      7     372   -0.76859487785
      8     372   -0.70915258368
      9     372   -0.56083650469
     10     372   -0.49999689237
     11     372   -0.47834215569
     12     372   -0.44633529062
     13     372   -0.39037729799
     14     372   -0.29968587890
      1     373   -1.79395499842
      2     373   -1.76860260441
      3     373   -0.93565478237
      4     373   -0.85089959840
      5     373   -0.83359430979
      6     373   -0.77414713405
      7     373   -0.76404705107
      8     373   -0.70006638947
      9     373   -0.56256729570
     10     373   -0.50064473472
     11     373   -0.48481433260
     12     373   -0.45348639394
     13     373   -0.39439168737
     14     373   -0.31146663578
      1     374   -1.80461810524
      2     374   -1.76461628467
      3     374   -0.92196944635
      4     374   -0.84295408021
      5     374   -0.82945475230
      6     374   -0.76747522721
      7     374   -0.75737733813
      8     374   -0.68589359292
      9     374   -0.56535251030
     10     374   -0.50106595427
     11     374   -0.49639852066
     12     374   -0.46644202197
     13     374   -0.40265067375
     14     374   -0.33167619402
      1     375   -1.81450928710
      2     375   -1.76268717245
      3     375   -0.90456756057
      4     375   -0.84263259807
      5     375   -0.81139276775
      6     375   -0.75709808185
      7     375   -0.74875431571
      8     375   -0.67234240824
      9     375   -0.56803227488
     10     375   -0.51021624436
     11     375   -0.50139486578
     12     375   -0.48245700464
     13     375   -0.41623394635
     14     375   -0.35423927684
      1     376   -1.82265085342
      2     376   -1.76221315771
      3     376   -0.88666560204
      4     376   -0.84420825627
      5     376   -0.79109640499
      6     376   -0.74465810062
      7     376   -0.73735955787
      8     376   -0.66612597821
      9     376   -0.56988702618
     10     376   -0.52356251209
     11     376   -0.50389100304
     12     376   -0.49648705583
     13     376   -0.43717445855
     14     376   -0.37266860379
      1     377   -1.82788710447
      2     377   -1.76232338685
      3     377   -0.87260209137
      4     377   -0.84487837713
      5     377   -0.77915160339
      6     377   -0.73617611037
      7     377   -0.71594363028
      8     377   -0.67114169404
      9     377   -0.56915717566
     10     377   -0.53264448227
     11     377   -0.51219392547
     12     377   -0.50005375439
     13     377   -0.45886757307
     14     377   -0.38354938655
      1     378   -1.82130053625
      2     378   -1.76359208001
      3     378   -0.88409907093
      4     378   -0.84046216957
      5     378   -0.78227513378
      6     378   -0.75064418038
      7     378   -0.72127765498
      8     378   -0.69971447851
      9     378   -0.56392047517
     10     378   -0.51656842564
     11     378   -0.51441818542
     12     378   -0.48454645419
     13     378   -0.45431239269
     14     378   -0.36922625928
      1     379   -1.81955493141
      2     379   -1.76330941909
      3     379   -0.88965713806
      4     379   -0.84145033971
      5     379   -0.78983341661
      6     379   -0.75206237899
      7     379   -0.73507468341
      8     379   -0.68637482187
      9     379   -0.56540135227
     10     379   -0.51401773447
     11     379   -0.51223114893
     12     379   -0.48388889901
     13     379   -0.44311951384
     14     379   -0.36546311556
