 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
      7     264   -0.57784527737
      8     264   -0.48452777810
      9     264   -0.48094475851
     10     264   -0.44496622433
     11     264   -0.34995988293
     12     264   -0.31028575345
      1     265   -1.00119669851
      2     265   -0.92464533945
      3     265   -0.84963218515
      4     265   -0.78374060315
      5     265   -0.77558377581
      6     265   -0.67671287728
      7     265   -0.58435898590
      8     265   -0.48494084389
      9     265   -0.46654056876
     10     265   -0.44622883948
     11     265   -0.30931657107
     12     265   -0.27877186317
      1     266   -1.02174074748
      2     266   -0.94454996855
      3     266   -0.85414431382
      4     266   -0.78882920947
      5     266   -0.78584178533
      6     266   -0.66998235840
      7     266   -0.58939815400
      8     266   -0.48250857216
      9     266   -0.45454279116
     10     266   -0.44713535663
     11     266   -0.27935572700
     12     266   -0.25022043864
      1     267   -1.03290466545
      2     267   -0.95496554505
      3     267   -0.85659498831
      4     267   -0.79178015498
      5     267   -0.79171243003
      6     267   -0.66745125470
      7     267   -0.59217106371
      8     267   -0.48018995049
      9     267   -0.44821112422
     10     267   -0.44757100529
     11     267   -0.26395422364
     12     267   -0.23304675696
      1     268   -1.03290466848
      2     268   -0.95496554635
      3     268   -0.85659498845
      4     268   -0.79178015762
      5     268   -0.79171243720
      6     268   -0.66745125810
      7     268   -0.59217106030
      8     268   -0.48018994812
      9     268   -0.44821112545
     10     268   -0.44757100931
     11     268   -0.26395422598
     12     268   -0.23304675957
      1     269   -1.02174074747
      2     269   -0.94454996855
      3     269   -0.85414431382
      4     269   -0.78882920947
      5     269   -0.78584178533
      6     269   -0.66998235840
      7     269   -0.58939815400
      8     269   -0.48250857216
      9     269   -0.45454279116
     10     269   -0.44713535663
     11     269   -0.27935572700
     12     269   -0.25022043864
      1     270   -1.00119669851
      2     270   -0.92464533945
      3     270   -0.84963218515
      4     270   -0.78374060315
      5     270   -0.77558377581
      6     270   -0.67671287728
      7     270   -0.58435898590
      8     270   -0.48494084389
      9     270   -0.46654056876
     10     270   -0.44622883948
     11     270   -0.30931657107
     12     270   -0.27877186317
      1     271   -0.97479433107
      2     271   -0.89712508195
      3     271   -0.84335957268
      4     271   -0.77729781511
      5     271   -0.76339059127
      6     271   -0.68944509858
      7     271   -0.57784527735
      8     271   -0.48452777808
      9     271   -0.48094475849
     10     271   -0.44496622431
     11     271   -0.34995988291
     12     271   -0.31028575344
      1     272   -0.94814374722
      2     272   -0.86476837883
      3     272   -0.83585139224
      4     272   -0.77075555061
      5     272   -0.75266090721
      6     272   -0.70823783118
      7     272   -0.57120235373
      8     272   -0.49523146285
      9     272   -0.48020530403
     10     272   -0.44359450036
     11     272   -0.39209920488
     12     272   -0.33778772678
      1     273   -0.92834005021
      2     273   -0.83290911717
      3     273   -0.82834496484
      4     273   -0.76587113402
      5     273   -0.74938277619
      6     273   -0.72728740193
      7     273   -0.56638375814
      8     273   -0.50558015589
      9     273   -0.47460230793
     10     273   -0.44274629119
     11     273   -0.42513761022
     12     273   -0.35656808504
      1     274   -0.91358452187
      2     274   -0.82738870631
      3     274   -0.80344249730
      4     274   -0.75547424379
      5     274   -0.74719432451
      6     274   -0.72790702208
      7     274   -0.57123749413
      8     274   -0.50977028136
      9     274   -0.47972596153
     10     274   -0.44982617303
     11     274   -0.44058844811
     12     274   -0.37042530424
      1     275   -0.92072550280
      2     275   -0.83088069041
      3     275   -0.81960448070
      4     275   -0.75883082841
      5     275   -0.74316946091
      6     275   -0.72063474900
      7     275   -0.57218457367
      8     275   -0.50610985881
      9     275   -0.48218657804
     10     275   -0.44976891787
     11     275   -0.42833264902
     12     275   -0.36451283426
      1     276   -0.94004052036
      2     276   -0.85313626784
      3     276   -0.83549531206
      4     276   -0.76427677879
      5     276   -0.74902194467
      6     276   -0.70170749450
      7     276   -0.57525358056
      8     276   -0.49566958524
      9     276   -0.48706725051
     10     276   -0.45037331479
     11     276   -0.39643601565
     12     276   -0.34794673210
      1     277   -0.96584857892
      2     277   -0.88556755568
      3     277   -0.84218800009
      4     277   -0.77107695307
      5     277   -0.76024989529
      6     277   -0.68540001266
      7     277   -0.57969994746
      8     277   -0.49008311940
      9     277   -0.48145641338
     10     277   -0.45132116992
     11     277   -0.35614873296
     12     277   -0.32335059096
      1     278   -0.99131558906
      2     278   -0.91361424672
      3     278   -0.84788961379
      4     278   -0.77783747741
      5     278   -0.77268857995
      6     278   -0.67574354607
      7     278   -0.58422932147
      8     278   -0.48914655952
      9     278   -0.46710969718
     10     278   -0.45223620462
     11     278   -0.31874622196
     12     278   -0.29447384174
      1     279   -1.01105511959
      2     279   -0.93391270579
      3     279   -0.85192440709
      4     279   -0.78323874301
      5     279   -0.78284044038
      6     279   -0.67129954519
      7     279   -0.58758843327
      8     279   -0.48552413648
      9     279   -0.45652007237
     10     279   -0.45161542547
     11     279   -0.29228028254
     12     279   -0.26706428284
      1     280   -1.02174074747
      2     280   -0.94454996854
      3     280   -0.85414431382
      4     280   -0.78882920946
      5     280   -0.78584178533
      6     280   -0.66998235840
      7     280   -0.58939815399
      8     280   -0.48250857215
      9     280   -0.45454279115
     10     280   -0.44713535663
     11     280   -0.27935572699
     12     280   -0.25022043864
      1     281   -1.02174074747
      2     281   -0.94454996855
      3     281   -0.85414431382
      4     281   -0.78882920947
      5     281   -0.78584178533
      6     281   -0.66998235840
      7     281   -0.58939815400
      8     281   -0.48250857216
      9     281   -0.45454279116
     10     281   -0.44713535663
     11     281   -0.27935572700
     12     281   -0.25022043864
      1     282   -1.01105511959
      2     282   -0.93391270579
      3     282   -0.85192440710
      4     282   -0.78323874301
      5     282   -0.78284044038
      6     282   -0.67129954519
      7     282   -0.58758843327
      8     282   -0.48552413648
      9     282   -0.45652007237
     10     282   -0.45161542547
     11     282   -0.29228028254
     12     282   -0.26706428284
      1     283   -0.99131558906
      2     283   -0.91361424672
      3     283   -0.84788961379
      4     283   -0.77783747741
      5     283   -0.77268857995
      6     283   -0.67574354607
      7     283   -0.58422932147
      8     283   -0.48914655952
      9     283   -0.46710969718
     10     283   -0.45223620462
     11     283   -0.31874622196
     12     283   -0.29447384174
      1     284   -0.96584857892
      2     284   -0.88556755568
      3     284   -0.84218800009
      4     284   -0.77107695307
      5     284   -0.76024989529
      6     284   -0.68540001266
      7     284   -0.57969994747
      8     284   -0.49008311940
      9     284   -0.48145641338
     10     284   -0.45132116992
     11     284   -0.35614873296
     12     284   -0.32335059096
      1     285   -0.94004052036
      2     285   -0.85313626784
      3     285   -0.83549531206
      4     285   -0.76427677878
      5     285   -0.74902194466
      6     285   -0.70170749450
      7     285   -0.57525358056
      8     285   -0.49566958524
      9     285   -0.48706725051
     10     285   -0.45037331479
     11     285   -0.39643601564
     12     285   -0.34794673210
      1     286   -0.92072550280
      2     286   -0.83088069041
      3     286   -0.81960448070
      4     286   -0.75883082841
      5     286   -0.74316946091
      6     286   -0.72063474900
      7     286   -0.57218457367
      8     286   -0.50610985882
      9     286   -0.48218657804
     10     286   -0.44976891787
     11     286   -0.42833264902
     12     286   -0.36451283426
      1     287   -0.89910873848
      2     287   -0.83005624043
      3     287   -0.78227180398
      4     287   -0.74188221421
      5     287   -0.73050675051
      6     287   -0.71819953179
      7     287   -0.58214761454
      8     287   -0.51063950039
      9     287   -0.49378485803
     10     287   -0.46262433610
     11     287   -0.44673384932
     12     287   -0.38427311491
      1     288   -0.90608965517
      2     288   -0.83207632992
      3     288   -0.79772258305
      4     288   -0.74640263409
      5     288   -0.73350482984
      6     288   -0.70637262720
      7     288   -0.58216000347
      8     288   -0.50706438277
      9     288   -0.49641473981
     10     288   -0.46248443489
     11     288   -0.43453763555
     12     288   -0.37949451427
      1     289   -0.92467804165
      2     289   -0.83722662392
      3     289   -0.82866885238
      4     289   -0.75295710866
      5     289   -0.74212916239
      6     289   -0.68964365037
      7     289   -0.58255791922
      8     289   -0.49976931672
      9     289   -0.49647837308
     10     289   -0.46259414401
     11     289   -0.40466078163
     12     289   -0.36603914238
      1     290   -0.94908194937
      2     290   -0.86360793061
      3     290   -0.84029494308
      4     290   -0.76016621513
      5     290   -0.75424172958
      6     290   -0.67900352746
      7     290   -0.58317794375
      8     290   -0.49927331971
      9     290   -0.48266504532
     10     290   -0.46249656352
     11     290   -0.36851236351
     12     290   -0.34576138411
      1     291   -0.97295516115
      2     291   -0.89250884021
      3     291   -0.84454179745
      4     291   -0.76734697923
      5     291   -0.76718832625
      6     291   -0.67535903477
      7     291   -0.58387022396
      8     291   -0.49513384314
      9     291   -0.47093456662
     10     291   -0.46012785694
     11     291   -0.33790822224
     12     291   -0.32031531746
      1     292   -0.99131558905
      2     292   -0.91361424671
      3     292   -0.84788961379
      4     292   -0.77783747741
      5     292   -0.77268857995
      6     292   -0.67574354607
      7     292   -0.58422932147
      8     292   -0.48914655951
      9     292   -0.46710969718
     10     292   -0.45223620462
     11     292   -0.31874622196
     12     292   -0.29447384174
      1     293   -1.00119669850
      2     293   -0.92464533945
      3     293   -0.84963218515
      4     293   -0.78374060315
      5     293   -0.77558377580
      6     293   -0.67671287728
      7     293   -0.58435898590
      8     293   -0.48494084389
      9     293   -0.46654056876
     10     293   -0.44622883948
     11     293   -0.30931657107
     12     293   -0.27877186316
      1     294   -1.00119669851
      2     294   -0.92464533945
      3     294   -0.84963218515
      4     294   -0.78374060315
      5     294   -0.77558377581
      6     294   -0.67671287728
      7     294   -0.58435898590
      8     294   -0.48494084389
      9     294   -0.46654056876
     10     294   -0.44622883948
     11     294   -0.30931657107
     12     294   -0.27877186317
      1     295   -0.99131558906
      2     295   -0.91361424672
      3     295   -0.84788961379
      4     295   -0.77783747741
      5     295   -0.77268857995
      6     295   -0.67574354607
      7     295   -0.58422932147
      8     295   -0.48914655952
      9     295   -0.46710969718
     10     295   -0.45223620462
     11     295   -0.31874622196
     12     295   -0.29447384174
      1     296   -0.97295516115
      2     296   -0.89250884021
      3     296   -0.84454179745
      4     296   -0.76734697923
      5     296   -0.76718832625
      6     296   -0.67535903477
      7     296   -0.58387022396
      8     296   -0.49513384314
      9     296   -0.47093456662
     10     296   -0.46012785694
     11     296   -0.33790822224
     12     296   -0.32031531746
      1     297   -0.94908194938
      2     297   -0.86360793061
      3     297   -0.84029494308
      4     297   -0.76016621513
      5     297   -0.75424172958
      6     297   -0.67900352746
      7     297   -0.58317794376
      8     297   -0.49927331971
      9     297   -0.48266504532
     10     297   -0.46249656352
     11     297   -0.36851236351
     12     297   -0.34576138411
      1     298   -0.92467804165
      2     298   -0.83722662392
      3     298   -0.82866885238
      4     298   -0.75295710866
      5     298   -0.74212916239
      6     298   -0.68964365037
      7     298   -0.58255791922
      8     298   -0.49976931672
      9     298   -0.49647837308
     10     298   -0.46259414401
     11     298   -0.40466078162
     12     298   -0.36603914238
      1     299   -0.90608965517
      2     299   -0.83207632992
      3     299   -0.79772258305
      4     299   -0.74640263409
      5     299   -0.73350482984
      6     299   -0.70637262720
      7     299   -0.58216000347
      8     299   -0.50706438277
      9     299   -0.49641473981
     10     299   -0.46248443489
     11     299   -0.43453763555
     12     299   -0.37949451427
      1     300   -0.87964487399
      2     300   -0.83237678500
      3     300   -0.75640805170
      4     300   -0.72729165811
      5     300   -0.70926879827
      6     300   -0.70102682142
      7     300   -0.59433624097
      8     300   -0.51343309721
      9     300   -0.51177115042
     10     300   -0.47902831773
     11     300   -0.45620719908
     12     300   -0.40217801053
      1     301   -0.88634552679
      2     301   -0.83347326856
      3     301   -0.76910917741
      4     301   -0.73262718217
      5     301   -0.71981331787
      6     301   -0.68655803667
      7     301   -0.59347893110
      8     301   -0.51496781692
      9     301   -0.50817274840
     10     301   -0.47866867318
     11     301   -0.44458034032
     12     301   -0.39829368597
      1     302   -0.90410836850
      2     302   -0.83558219844
      3     302   -0.79965544683
      4     302   -0.74048947046
      5     302   -0.73130998170
      6     302   -0.67527589415
      7     302   -0.59115783548
      8     302   -0.51465451084
      9     302   -0.49807623415
     10     302   -0.47748162800
     11     302   -0.41754858568
     12     302   -0.38734896457
      1     303   -0.92706482514
      2     303   -0.83805136071
      3     303   -0.83363869275
      4     303   -0.74881099345
      5     303   -0.74456546195
      6     303   -0.67382241239
      7     303   -0.58766510165
      8     303   -0.50885388376
      9     303   -0.48717161484
     10     303   -0.47325104346
     11     303   -0.38866978209
     12     303   -0.36988541450
      1     304   -0.94908194938
      2     304   -0.86360793061
      3     304   -0.84029494308
      4     304   -0.76016621513
      5     304   -0.75424172958
      6     304   -0.67900352746
      7     304   -0.58317794376
      8     304   -0.49927331971
      9     304   -0.48266504532
     10     304   -0.46249656352
     11     304   -0.36851236351
     12     304   -0.34576138411
      1     305   -0.96584857798
      2     305   -0.88556755971
      3     305   -0.84218799894
      4     305   -0.77107695785
      5     305   -0.76024989194
      6     305   -0.68540001048
      7     305   -0.57969994829
      8     305   -0.49008312189
      9     305   -0.48145641914
     10     305   -0.45132116991
     11     305   -0.35614872836
     12     305   -0.32335059342
      1     306   -0.97479433105
      2     306   -0.89712508193
      3     306   -0.84335957266
      4     306   -0.77729781509
      5     306   -0.76339059124
      6     306   -0.68944509856
      7     306   -0.57784527733
      8     306   -0.48452777806
      9     306   -0.48094475847
     10     306   -0.44496622429
     11     306   -0.34995988289
     12     306   -0.31028575342
      1     307   -0.97479433107
      2     307   -0.89712508195
      3     307   -0.84335957268
      4     307   -0.77729781511
      5     307   -0.76339059126
      6     307   -0.68944509858
      7     307   -0.57784527735
      8     307   -0.48452777808
      9     307   -0.48094475849
     10     307   -0.44496622431
     11     307   -0.34995988291
     12     307   -0.31028575343
      1     308   -0.96584857892
      2     308   -0.88556755568
      3     308   -0.84218800009
      4     308   -0.77107695307
      5     308   -0.76024989529
      6     308   -0.68540001266
      7     308   -0.57969994747
      8     308   -0.49008311940
      9     308   -0.48145641338
     10     308   -0.45132116992
     11     308   -0.35614873296
     12     308   -0.32335059096
      1     309   -0.94908194938
      2     309   -0.86360793061
      3     309   -0.84029494308
      4     309   -0.76016621513
      5     309   -0.75424172958
      6     309   -0.67900352746
      7     309   -0.58317794376
      8     309   -0.49927331971
      9     309   -0.48266504532
     10     309   -0.46249656352
     11     309   -0.36851236351
     12     309   -0.34576138411
      1     310   -0.92706482514
      2     310   -0.83805136071
      3     310   -0.83363869275
      4     310   -0.74881099345
      5     310   -0.74456546195
      6     310   -0.67382241239
      7     310   -0.58766510165
      8     310   -0.50885388376
      9     310   -0.48717161484
     10     310   -0.47325104346
     11     310   -0.38866978209
     12     310   -0.36988541450
      1     311   -0.90410836850
      2     311   -0.83558219844
      3     311   -0.79965544683
      4     311   -0.74048947046
      5     311   -0.73130998170
      6     311   -0.67527589415
      7     311   -0.59115783548
      8     311   -0.51465451084
      9     311   -0.49807623415
     10     311   -0.47748162800
     11     311   -0.41754858568
     12     311   -0.38734896457
      1     312   -0.88634552679
      2     312   -0.83347326856
      3     312   -0.76910917741
      4     312   -0.73262718218
      5     312   -0.71981331788
      6     312   -0.68655803667
      7     312   -0.59347893110
      8     312   -0.51496781692
      9     312   -0.50817274840
     10     312   -0.47866867318
     11     312   -0.44458034032
     12     312   -0.39829368597
      1     313   -0.85871748427
      2     313   -0.83395698893
      3     313   -0.73772313461
      4     313   -0.70627611639
      5     313   -0.68524797123
      6     313   -0.67976632838
      7     313   -0.60460424931
      8     313   -0.53578922984
      9     313   -0.51278469722
     10     313   -0.49600839433
     11     313   -0.46976755760
     12     313   -0.41880137023
      1     314   -0.86524125180
      2     314   -0.83444097237
      3     314   -0.74376135227
      4     314   -0.71505295801
      5     314   -0.70271467489
      6     314   -0.66651615435
      7     314   -0.60322569161
      8     314   -0.53495189844
      9     314   -0.50933239328
     10     314   -0.49531279174
     11     314   -0.45957844959
     12     314   -0.41519381676
      1     315   -0.88239336273
      2     315   -0.83506378638
      3     315   -0.76694932804
      4     315   -0.72964169731
      5     315   -0.71696940834
      6     315   -0.66489140623
      7     315   -0.59865753006
      8     315   -0.52801566234
      9     315   -0.50154935496
     10     315   -0.49063354208
     11     315   -0.43750341749
     12     315   -0.40474757282
      1     316   -0.90410836850
      2     316   -0.83558219844
      3     316   -0.79965544684
      4     316   -0.74048947046
      5     316   -0.73130998170
      6     316   -0.67527589416
      7     316   -0.59115783548
      8     316   -0.51465451084
      9     316   -0.49807623415
     10     316   -0.47748162800
     11     316   -0.41754858568
     12     316   -0.38734896457
      1     317   -0.92467804165
      2     317   -0.83722662392
      3     317   -0.82866885238
      4     317   -0.75295710866
      5     317   -0.74212916239
      6     317   -0.68964365037
      7     317   -0.58255791922
      8     317   -0.49976931672
      9     317   -0.49647837308
     10     317   -0.46259414401
     11     317   -0.40466078163
     12     317   -0.36603914238
      1     318   -0.94004052036
      2     318   -0.85313626784
      3     318   -0.83549531206
      4     318   -0.76427677878
      5     318   -0.74902194466
      6     318   -0.70170749450
      7     318   -0.57525358056
      8     318   -0.49566958524
      9     318   -0.48706725051
     10     318   -0.45037331479
     11     318   -0.39643601564
     12     318   -0.34794673210
      1     319   -0.94814374722
      2     319   -0.86476837884
      3     319   -0.83585139225
      4     319   -0.77075555062
      5     319   -0.75266090722
      6     319   -0.70823783119
      7     319   -0.57120235374
      8     319   -0.49523146286
      9     319   -0.48020530403
     10     319   -0.44359450037
     11     319   -0.39209920489
     12     319   -0.33778772679
      1     320   -0.94814374722
      2     320   -0.86476837883
      3     320   -0.83585139224
      4     320   -0.77075555061
      5     320   -0.75266090721
      6     320   -0.70823783118
      7     320   -0.57120235373
      8     320   -0.49523146285
      9     320   -0.48020530403
     10     320   -0.44359450036
     11     320   -0.39209920489
     12     320   -0.33778772678
      1     321   -0.94004052036
      2     321   -0.85313626784
      3     321   -0.83549531206
      4     321   -0.76427677878
      5     321   -0.74902194466
      6     321   -0.70170749450
      7     321   -0.57525358056
      8     321   -0.49566958524
      9     321   -0.48706725051
     10     321   -0.45037331479
     11     321   -0.39643601564
     12     321   -0.34794673210
      1     322   -0.92467804165
      2     322   -0.83722662392
      3     322   -0.82866885238
      4     322   -0.75295710866
      5     322   -0.74212916239
      6     322   -0.68964365037
      7     322   -0.58255791922
      8     322   -0.49976931672
      9     322   -0.49647837308
     10     322   -0.46259414401
     11     322   -0.40466078163
     12     322   -0.36603914238
      1     323   -0.90410836850
      2     323   -0.83558219844
      3     323   -0.79965544683
      4     323   -0.74048947046
      5     323   -0.73130998170
      6     323   -0.67527589415
      7     323   -0.59115783548
      8     323   -0.51465451084
      9     323   -0.49807623415
     10     323   -0.47748162800
     11     323   -0.41754858568
     12     323   -0.38734896457
      1     324   -0.88239336272
      2     324   -0.83506378637
      3     324   -0.76694932803
      4     324   -0.72964169730
      5     324   -0.71696940833
      6     324   -0.66489140622
      7     324   -0.59865753005
      8     324   -0.52801566233
      9     324   -0.50154935494
     10     324   -0.49063354207
     11     324   -0.43750341748
     12     324   -0.40474757281
      1     325   -0.86524125168
      2     325   -0.83444097226
      3     325   -0.74376135216
      4     325   -0.71505295790
      5     325   -0.70271467477
      6     325   -0.66651615424
      7     325   -0.60322569150
      8     325   -0.53495189832
      9     325   -0.50933239317
     10     325   -0.49531279163
     11     325   -0.45957844948
     12     325   -0.41519381664
      1     326   -0.84175442195
      2     326   -0.83483520165
      3     326   -0.73072145041
      4     326   -0.68252702912
      5     326   -0.66364767510
      6     326   -0.66135631882
      7     326   -0.61139915171
      8     326   -0.55695217476
      9     326   -0.51374553653
     10     326   -0.50915493127
     11     326   -0.48560579354
     12     326   -0.43001832365
      1     327   -0.84825260603
      2     327   -0.83481812329
      3     327   -0.73304678243
      4     327   -0.68846664255
      5     327   -0.68671055027
      6     327   -0.65507454355
      7     327   -0.60946652318
      8     327   -0.55100747746
      9     327   -0.51073206286
     10     327   -0.50707812408
     11     327   -0.47702803961
     12     327   -0.42618566174
      1     328   -0.86524125169
      2     328   -0.83444097226
      3     328   -0.74376135216
      4     328   -0.71505295790
      5     328   -0.70271467478
      6     328   -0.66651615424
      7     328   -0.60322569151
      8     328   -0.53495189833
      9     328   -0.50933239318
     10     328   -0.49531279163
     11     328   -0.45957844948
     12     328   -0.41519381665
      1     329   -0.88634552679
      2     329   -0.83347326856
      3     329   -0.76910917741
      4     329   -0.73262718218
      5     329   -0.71981331788
      6     329   -0.68655803667
      7     329   -0.59347893110
      8     329   -0.51496781692
      9     329   -0.50817274840
     10     329   -0.47866867318
     11     329   -0.44458034032
     12     329   -0.39829368597
      1     330   -0.90608965517
      2     330   -0.83207632992
      3     330   -0.79772258305
      4     330   -0.74640263409
      5     330   -0.73350482984
      6     330   -0.70637262720
      7     330   -0.58216000347
      8     330   -0.50706438277
      9     330   -0.49641473981
     10     330   -0.46248443489
     11     330   -0.43453763555
     12     330   -0.37949451427
      1     331   -0.92072550280
      2     331   -0.83088069041
      3     331   -0.81960448070
      4     331   -0.75883082841
      5     331   -0.74316946091
      6     331   -0.72063474900
      7     331   -0.57218457367
      8     331   -0.50610985882
      9     331   -0.48218657804
     10     331   -0.44976891787
     11     331   -0.42833264902
     12     331   -0.36451283426
      1     332   -0.92834005021
      2     332   -0.83290911717
      3     332   -0.82834496484
      4     332   -0.76587113402
      5     332   -0.74938277619
      6     332   -0.72728740193
      7     332   -0.56638375814
      8     332   -0.50558015589
      9     332   -0.47460230793
     10     332   -0.44274629119
     11     332   -0.42513761022
     12     332   -0.35656808504
      1     333   -0.92834005021
      2     333   -0.83290911717
      3     333   -0.82834496484
      4     333   -0.76587113402
      5     333   -0.74938277619
      6     333   -0.72728740193
      7     333   -0.56638375814
      8     333   -0.50558015589
      9     333   -0.47460230793
     10     333   -0.44274629119
     11     333   -0.42513761022
     12     333   -0.35656808504
      1     334   -0.92072550280
      2     334   -0.83088069041
      3     334   -0.81960448070
      4     334   -0.75883082841
      5     334   -0.74316946091
      6     334   -0.72063474900
      7     334   -0.57218457367
      8     334   -0.50610985882
      9     334   -0.48218657804
     10     334   -0.44976891787
     11     334   -0.42833264902
     12     334   -0.36451283426
      1     335   -0.90608965517
      2     335   -0.83207632992
      3     335   -0.79772258305
      4     335   -0.74640263409
      5     335   -0.73350482984
      6     335   -0.70637262720
      7     335   -0.58216000347
      8     335   -0.50706438277
      9     335   -0.49641473981
     10     335   -0.46248443489
     11     335   -0.43453763555
     12     335   -0.37949451427
      1     336   -0.88634552679
      2     336   -0.83347326856
      3     336   -0.76910917741
      4     336   -0.73262718218
      5     336   -0.71981331788
      6     336   -0.68655803667
      7     336   -0.59347893110
      8     336   -0.51496781692
      9     336   -0.50817274840
     10     336   -0.47866867318
     11     336   -0.44458034032
     12     336   -0.39829368597
      1     337   -0.86524125167
      2     337   -0.83444097225
      3     337   -0.74376135215
      4     337   -0.71505295789
      5     337   -0.70271467476
      6     337   -0.66651615423
      7     337   -0.60322569149
      8     337   -0.53495189832
      9     337   -0.50933239316
     10     337   -0.49531279162
     11     337   -0.45957844947
     12     337   -0.41519381664
      1     338   -0.84825260603
      2     338   -0.83481812329
      3     338   -0.73304678244
      4     338   -0.68846664256
      5     338   -0.68671055027
      6     338   -0.65507454356
      7     338   -0.60946652319
      8     338   -0.55100747746
      9     338   -0.51073206287
     10     338   -0.50707812408
     11     338   -0.47702803962
     12     338   -0.42618566175
      1     339   -0.84816105291
      2     339   -0.84816105291
      3     339   -0.77399093378
      4     339   -0.70984436533
      5     339   -0.66588453158
      6     339   -0.66588453158
      7     339   -0.57218234331
      8     339   -0.56368919634
      9     339   -0.51569067503
     10     339   -0.51569067503
     11     339   -0.49257258824
     12     339   -0.40249316160
      1     340   -0.85353137474
      2     340   -0.84733469471
      3     340   -0.77411771637
      4     340   -0.71643550754
      5     340   -0.67515442056
      6     340   -0.67100111059
      7     340   -0.57103093214
      8     340   -0.55490906712
      9     340   -0.51569599764
     10     340   -0.51180454846
     11     340   -0.48452852260
     12     340   -0.39861813563
      1     341   -0.86721918305
      2     341   -0.84484827906
      3     341   -0.77607589744
      4     341   -0.73346728564
      5     341   -0.69649060440
      6     341   -0.68306120129
      7     341   -0.56818666779
      8     341   -0.53569643200
      9     341   -0.51608554893
     10     341   -0.50052805168
     11     341   -0.46858392439
     12     341   -0.38714052958
      1     342   -0.88409907093
      2     342   -0.84046216957
      3     342   -0.78227513378
      4     342   -0.75064418038
      5     342   -0.72127765498
      6     342   -0.69971447851
      7     342   -0.56392047517
      8     342   -0.51656842564
      9     342   -0.51441818542
     10     342   -0.48454645419
     11     342   -0.45431239269
     12     342   -0.36922625928
      1     343   -0.90009749277
      2     343   -0.83441264533
      3     343   -0.79125372405
      4     343   -0.76086910448
      5     343   -0.74491839730
      6     343   -0.72041982052
      7     343   -0.55858666402
      8     343   -0.51707302299
      9     343   -0.49577693657
     10     343   -0.46807649218
     11     343   -0.44453990024
     12     343   -0.34894805711
      1     344   -0.91287255256
      2     344   -0.82688543250
      3     344   -0.79596704136
      4     344   -0.76557883892
      5     344   -0.76529002723
      6     344   -0.74202510576
      7     344   -0.55319134114
      8     344   -0.51725130720
      9     344   -0.48205584426
     10     344   -0.45493449128
     11     344   -0.43861911446
     12     344   -0.33166104091
      1     345   -0.91987483920
      2     345   -0.81999884951
      3     345   -0.79482076152
      4     345   -0.77905279070
      5     345   -0.76639958265
      6     345   -0.75914290310
      7     345   -0.54975780200
      8     345   -0.51754206148
      9     345   -0.47483240686
     10     345   -0.44722948612
     11     345   -0.43601282272
     12     345   -0.32175301492
      1     346   -0.91987483920
      2     346   -0.81999884951
      3     346   -0.79482076152
      4     346   -0.77905279069
      5     346   -0.76639958265
      6     346   -0.75914290310
      7     346   -0.54975780200
      8     346   -0.51754206148
      9     346   -0.47483240686
     10     346   -0.44722948612
     11     346   -0.43601282272
     12     346   -0.32175301492
      1     347   -0.91287255256
      2     347   -0.82688543250
      3     347   -0.79596704136
      4     347   -0.76557883892
      5     347   -0.76529002723
      6     347   -0.74202510576
      7     347   -0.55319134114
      8     347   -0.51725130720
      9     347   -0.48205584426
     10     347   -0.45493449128
     11     347   -0.43861911446
     12     347   -0.33166104091
      1     348   -0.90009749277
      2     348   -0.83441264533
      3     348   -0.79125372405
      4     348   -0.76086910448
      5     348   -0.74491839730
      6     348   -0.72041982052
      7     348   -0.55858666402
      8     348   -0.51707302299
      9     348   -0.49577693657
     10     348   -0.46807649218
     11     348   -0.44453990024
     12     348   -0.34894805711
      1     349   -0.88409907093
      2     349   -0.84046216957
      3     349   -0.78227513378
      4     349   -0.75064418038
      5     349   -0.72127765498
      6     349   -0.69971447850
      7     349   -0.56392047516
      8     349   -0.51656842564
      9     349   -0.51441818542
     10     349   -0.48454645419
     11     349   -0.45431239269
     12     349   -0.36922625928
      1     350   -0.86721918305
      2     350   -0.84484827906
      3     350   -0.77607589744
      4     350   -0.73346728564
      5     350   -0.69649060440
      6     350   -0.68306120129
      7     350   -0.56818666780
      8     350   -0.53569643200
      9     350   -0.51608554893
     10     350   -0.50052805168
     11     350   -0.46858392439
     12     350   -0.38714052958
      1     351   -0.85353137472
      2     351   -0.84733469470
      3     351   -0.77411771635
      4     351   -0.71643550752
      5     351   -0.67515442054
      6     351   -0.67100111058
      7     351   -0.57103093212
      8     351   -0.55490906711
      9     351   -0.51569599762
     10     351   -0.51180454844
     11     351   -0.48452852258
     12     351   -0.39861813561
      1     352   -0.85353137474
      2     352   -0.84733469471
      3     352   -0.77411771637
      4     352   -0.71643550754
      5     352   -0.67515442056
      6     352   -0.67100111060
      7     352   -0.57103093214
      8     352   -0.55490906713
      9     352   -0.51569599764
     10     352   -0.51180454846
     11     352   -0.48452852260
     12     352   -0.39861813563
      1     353   -0.85877924007
      2     353   -0.84680717520
      3     353   -0.77499295895
      4     353   -0.72141631068
      5     353   -0.69374691830
      6     353   -0.66499703911
      7     353   -0.57115530737
