#        1      106      100
    12    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1745078667E-01
    12    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.1804358871E-01
    12    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.1405887720E-01
    12    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.9254562617E-02
    12    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.6062664120E-02
    12    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.4659095521E-02
    12    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.5048631486E-02
    12    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.7111060322E-02
    12    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.1060537341E-01
    12    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.1510318913E-01
    12    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.1967840608E-01
    12    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.2197190809E-01
    12    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.2197190809E-01
    12    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.1943797305E-01
    12    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.1451701710E-01
    12    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.9789869545E-02
    12    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.6190377612E-02
    12    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.4092533494E-02
    12    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.3615156352E-02
    12    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.4675209036E-02
    12    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.6962970674E-02
    12   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.9867343223E-02
 
    13     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1114052616E+00
    13     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1114583833E+00
    13     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1116221166E+00
    13     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1119097937E+00
    13     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1123446090E+00
    13     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1129610898E+00
    13     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1138055103E+00
    13     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1149373727E+00
    13     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.1152147956E+00
    13    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.1142332241E+00
    13    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.1133826126E+00
    13    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.1126726421E+00
    13    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.1121148642E+00
    13    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.1117141150E+00
    13    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.1111891583E+00
    13    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.1109913000E+00
    13    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.1109913000E+00
    13    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.1108032586E+00
    13    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.1102708670E+00
    13    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.1094856260E+00
    13    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.1085830815E+00
    13    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.1077110517E+00
    13    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.1069974943E+00
    13    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.1065346873E+00
    13    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.1063748983E+00
    13    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.1063748983E+00
    13    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.1064512119E+00
    13    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.1066209447E+00
    13    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.1068034901E+00
    13    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.1069372220E+00
    13    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.1069856428E+00
    13    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.1069856428E+00
    13    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.1063364153E+00
    13    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.1060923728E+00
    13    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.1063592435E+00
    13    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.1071763927E+00
    13    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.1084813904E+00
    13    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.1101142992E+00
    13    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.1118857653E+00
    13    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.1136654690E+00
    13    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.1142185334E+00
    13    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.1134439929E+00
    13    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.1127933736E+00
    13    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.1122757729E+00
    13    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.1118862350E+00
    13    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.1116161774E+00
    13    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.1114575697E+00
    13    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.1114052616E+00
    13    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.1114052616E+00
    13    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.1114580162E+00
    13    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.1116168822E+00
    13    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.1118817847E+00
    13    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.1122425862E+00
    13    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.1126533418E+00
    13    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.1129578979E+00
    13    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.1127098731E+00
    13    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.1112323311E+00
    13    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.1086805059E+00
    13    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.1059160702E+00
    13    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.1035782489E+00
    13    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.1020425370E+00
    13    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.1015096791E+00
    13    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.1015096791E+00
    13    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.1016300909E+00
    13    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.1019888689E+00
    13    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.1025726819E+00
    13    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.1033455199E+00
    13    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.1042335575E+00
    13    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.1051246303E+00
    13    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.1058991569E+00
    13    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.1064992426E+00
    13    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.1069856428E+00
    13    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.1069856428E+00
    13    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.1069372220E+00
    13    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.1068034901E+00
    13    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.1066209447E+00
    13    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.1064512119E+00
    13    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.1063748983E+00
    13    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.1063748983E+00
    13    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.1063526887E+00
    13    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.1062521083E+00
    13    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.1059913814E+00
    13    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.1055011686E+00
    13    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.1047943798E+00
    13    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.1039712657E+00
    13    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.1031595178E+00
    13    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.1024612977E+00
    13    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.1019378109E+00
    13    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.1016171600E+00
    13    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.1015096791E+00
    13    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.1015096791E+00
    13    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.1016300909E+00
    13    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.1019888689E+00
    13    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.1025726819E+00
    13    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.1033455199E+00
    13    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.1042335575E+00
    13    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.1051246303E+00
    13    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.1058991569E+00
    13    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.1064992426E+00
    13   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.1069856428E+00
 
    14     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1223805681E+00
    14     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1221935186E+00
    14     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1216554844E+00
    14     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1208287720E+00
    14     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1197976022E+00
    14     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1186497318E+00
    14     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1174636639E+00
    14     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1163028525E+00
    14     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.1164273561E+00
    14    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.1177960150E+00
    14    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.1159053051E+00
    14    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.1141884965E+00
    14    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.1127929331E+00
    14    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.1117876594E+00
    14    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.1111893790E+00
    14    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.1109913065E+00
    14    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.1109913065E+00
    14    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.1110362193E+00
    14    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.1111696146E+00
    14    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.1113873540E+00
    14    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.1116829995E+00
    14    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.1120459752E+00
    14    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.1124616485E+00
    14    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.1129114601E+00
    14    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.1133714338E+00
    14    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.1133714338E+00
    14    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.1130434168E+00
    14    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.1128018622E+00
    14    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.1126527213E+00
    14    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.1125810741E+00
    14    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.1125615356E+00
    14    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.1125615356E+00
    14    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.1131457257E+00
    14    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.1137919011E+00
    14    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.1144882693E+00
    14    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.1152266242E+00
    14    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.1160026940E+00
    14    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.1164332763E+00
    14    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.1158869797E+00
    14    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.1150730749E+00
    14    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.1154060890E+00
    14    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.1170926539E+00
    14    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.1186767316E+00
    14    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.1200559170E+00
    14    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.1211252800E+00
    14    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.1218473936E+00
    14    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.1222517233E+00
    14    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805681E+00
    14    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805681E+00
    14    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.1222987202E+00
    14    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.1220334853E+00
    14    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.1215373343E+00
    14    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.1207749551E+00
    14    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.1197819382E+00
    14    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.1186770151E+00
    14    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.1175988483E+00
    14    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.1166451093E+00
    14    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.1158658540E+00
    14    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.1152742552E+00
    14    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.1148652317E+00
    14    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.1146268493E+00
    14    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.1145487620E+00
    14    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.1145487620E+00
    14    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.1145156179E+00
    14    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.1144180375E+00
    14    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.1142609261E+00
    14    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.1140520871E+00
    14    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.1138011812E+00
    14    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.1135183154E+00
    14    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.1132120882E+00
    14    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.1128899221E+00
    14    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.1125615356E+00
    14    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.1125615356E+00
    14    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.1125810741E+00
    14    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.1126527213E+00
    14    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.1128018622E+00
    14    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.1130434168E+00
    14    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.1133714338E+00
    14    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.1133714338E+00
    14    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.1133478157E+00
    14    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.1133007488E+00
    14    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.1132912589E+00
    14    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.1133786377E+00
    14    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.1135703467E+00
    14    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.1138200387E+00
    14    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.1140689785E+00
    14    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.1142776497E+00
    14    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.1144289266E+00
    14    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.1145189826E+00
    14    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.1145487620E+00
    14    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.1145487620E+00
    14    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.1145156179E+00
    14    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.1144180375E+00
    14    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.1142609261E+00
    14    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.1140520871E+00
    14    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.1138011812E+00
    14    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.1135183154E+00
    14    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.1132120882E+00
    14    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.1128899221E+00
    14   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.1125615356E+00
 
    15     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1223805813E+00
    15     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1223968954E+00
    15     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1224402342E+00
    15     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1224904771E+00
    15     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1225034279E+00
    15     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1223897392E+00
    15     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1219866372E+00
    15     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1210861073E+00
    15     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.1196222267E+00
    15    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.1177960196E+00
    15    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.1159053059E+00
    15    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.1141884990E+00
    15    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.1127929380E+00
    15    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.1117876657E+00
    15    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.1114728856E+00
    15    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.1113921851E+00
    15    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.1113921851E+00
    15    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.1116298387E+00
    15    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.1123003159E+00
    15    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.1132498328E+00
    15    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.1140948800E+00
    15    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.1143592597E+00
    15    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.1141755137E+00
    15    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.1138096846E+00
    15    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.1133714532E+00
    15    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.1133714532E+00
    15    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.1137748455E+00
    15    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.1142458945E+00
    15    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.1147906620E+00
    15    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.1154199823E+00
    15    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.1158969222E+00
    15    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.1158969222E+00
    15    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.1157963815E+00
    15    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.1158143436E+00
    15    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.1159862402E+00
    15    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.1162776429E+00
    15    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.1165218669E+00
    15    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.1168162611E+00
    15    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.1176671427E+00
    15    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.1185484513E+00
    15    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.1194343560E+00
    15    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.1202732800E+00
    15    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.1209969146E+00
    15    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.1215571151E+00
    15    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.1219495416E+00
    15    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.1221997663E+00
    15    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.1223369541E+00
    15    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805813E+00
    15    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805813E+00
    15    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.1222987823E+00
    15    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.1220341249E+00
    15    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.1215387321E+00
    15    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.1207766149E+00
    15    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.1197833775E+00
    15    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.1186780282E+00
    15    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.1175988483E+00
    15    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.1166451093E+00
    15    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.1158658540E+00
    15    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.1152742552E+00
    15    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.1148652317E+00
    15    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.1146268493E+00
    15    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.1145487620E+00
    15    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.1145487620E+00
    15    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.1146280755E+00
    15    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.1148591516E+00
    15    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.1152148520E+00
    15    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.1156287317E+00
    15    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.1159765608E+00
    15    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.1161137003E+00
    15    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.1160275683E+00
    15    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.1158988680E+00
    15    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.1158969222E+00
    15    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.1158969222E+00
    15    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.1154199823E+00
    15    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.1147906620E+00
    15    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.1142458945E+00
    15    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.1137748455E+00
    15    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.1133714532E+00
    15    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.1133714532E+00
    15    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.1135436372E+00
    15    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.1140386729E+00
    15    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.1147732981E+00
    15    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.1155427418E+00
    15    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.1159956810E+00
    15    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.1159369984E+00
    15    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.1155750958E+00
    15    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.1151640904E+00
    15    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.1148298295E+00
    15    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.1146197989E+00
    15    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.1145487620E+00
    15    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.1145487620E+00
    15    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.1146280755E+00
    15    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.1148591516E+00
    15    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.1152148520E+00
    15    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.1156287317E+00
    15    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.1159765608E+00
    15    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.1161137003E+00
    15    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.1160275683E+00
    15    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.1158988680E+00
    15   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.1158969222E+00
 
    16     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1223805813E+00
    16     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1223969042E+00
    16     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1224402372E+00
    16     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1224905154E+00
    16     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1225034396E+00
    16     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1223897525E+00
    16     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1219866508E+00
    16     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1210861202E+00
    16     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.1196222354E+00
    16    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.1183493489E+00
    16    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.1181442153E+00
    16    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.1175319753E+00
    16    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.1170799456E+00
    16    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.1167694058E+00
    16    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.1165876830E+00
    16    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.1165275998E+00
    16    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.1165275998E+00
    16    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.1165040489E+00
    16    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.1164527499E+00
    16    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.1164637002E+00
    16    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.1168307076E+00
    16    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.1179295123E+00
    16    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.1195313973E+00
    16    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.1212898023E+00
    16    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.1230336131E+00
    16    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.1230336131E+00
    16    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.1216218332E+00
