# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2840584416542346E+02 +0.6451722967480904E+00 +0.0000000000000000E+00
+0.2843305282841716E+02 +0.6581771909943299E+00 +0.0000000000000000E+00
+0.2846026149141086E+02 +0.6690955898399630E+00 +0.0000000000000000E+00
+0.2848747015440456E+02 +0.6781672868805615E+00 +0.0000000000000000E+00
+0.2851467881739826E+02 +0.6862777435955001E+00 +0.0000000000000000E+00
+0.2854188748039196E+02 +0.6939725684884577E+00 +0.0000000000000000E+00
+0.2856909614338566E+02 +0.7012228388763435E+00 +0.0000000000000000E+00
+0.2859630480637937E+02 +0.7078081887064633E+00 +0.0000000000000000E+00
+0.2862351346937306E+02 +0.7136671869654982E+00 +0.0000000000000000E+00
+0.2865072213236676E+02 +0.7188829934926202E+00 +0.0000000000000000E+00
+0.2867793079536047E+02 +0.7236845200173824E+00 +0.0000000000000000E+00
+0.2870513945835417E+02 +0.7283173319122475E+00 +0.0000000000000000E+00
+0.2873234812134787E+02 +0.7323265199696305E+00 +0.0000000000000000E+00
+0.2875955678434157E+02 +0.7343572952453173E+00 +0.0000000000000000E+00
+0.2878676544733527E+02 +0.7337428484189839E+00 +0.0000000000000000E+00
+0.2881397411032897E+02 +0.7315511867640949E+00 +0.0000000000000000E+00
+0.2884118277332267E+02 +0.7297232501362700E+00 +0.0000000000000000E+00
+0.2886839143631637E+02 +0.7296660402390253E+00 +0.0000000000000000E+00
+0.2889560009931007E+02 +0.7311627441104738E+00 +0.0000000000000000E+00
+0.2892280876230377E+02 +0.7327219547236301E+00 +0.0000000000000000E+00
+0.2895001742529747E+02 +0.7335550751672286E+00 +0.0000000000000000E+00
+0.2897722608829117E+02 +0.7342714153965679E+00 +0.0000000000000000E+00
+0.2900443475128488E+02 +0.7352627081457015E+00 +0.0000000000000000E+00
+0.2903164341427857E+02 +0.7362987458831364E+00 +0.0000000000000000E+00
+0.2905885207727227E+02 +0.7374250650753221E+00 +0.0000000000000000E+00
+0.2908606074026597E+02 +0.7389009150897584E+00 +0.0000000000000000E+00
+0.2911326940325968E+02 +0.7408001191076370E+00 +0.0000000000000000E+00
+0.2914047806625338E+02 +0.7427913907236907E+00 +0.0000000000000000E+00
+0.2916768672924708E+02 +0.7438770158050056E+00 +0.0000000000000000E+00
+0.2919489539224077E+02 +0.7427974346662816E+00 +0.0000000000000000E+00
+0.2922210405523448E+02 +0.7392502659177597E+00 +0.0000000000000000E+00
+0.2924931271822818E+02 +0.7346485422189925E+00 +0.0000000000000000E+00
+0.2927652138122188E+02 +0.7316741085687611E+00 +0.0000000000000000E+00
+0.2930373004421558E+02 +0.7321906429717244E+00 +0.0000000000000000E+00
+0.2933093870720928E+02 +0.7351650696322425E+00 +0.0000000000000000E+00
+0.2935814737020298E+02 +0.7375252095895569E+00 +0.0000000000000000E+00
+0.2938535603319668E+02 +0.7369616487771934E+00 +0.0000000000000000E+00
+0.2941256469619038E+02 +0.7334716014703521E+00 +0.0000000000000000E+00
+0.2943977335918408E+02 +0.7282565597382532E+00 +0.0000000000000000E+00
+0.2946698202217778E+02 +0.7220983270639186E+00 +0.0000000000000000E+00
+0.2949419068517148E+02 +0.7153481864219772E+00 +0.0000000000000000E+00
+0.2952139934816518E+02 +0.7088416967139896E+00 +0.0000000000000000E+00
+0.2954860801115889E+02 +0.7037490207774370E+00 +0.0000000000000000E+00
+0.2957581667415259E+02 +0.7002660345175458E+00 +0.0000000000000000E+00
+0.2960302533714628E+02 +0.6972652900261672E+00 +0.0000000000000000E+00
+0.2963023400013999E+02 +0.6934000648114984E+00 +0.0000000000000000E+00
+0.2965744266313369E+02 +0.6881323850268026E+00 +0.0000000000000000E+00
+0.2968465132612739E+02 +0.6820842120954965E+00 +0.0000000000000000E+00
+0.2971185998912109E+02 +0.6762748181176924E+00 +0.0000000000000000E+00
+0.2973906865211479E+02 +0.6707500625887669E+00 +0.0000000000000000E+00
+0.2976627731510849E+02 +0.6647657337179121E+00 +0.0000000000000000E+00
+0.2979348597810219E+02 +0.6579720087130315E+00 +0.0000000000000000E+00
+0.2982069464109589E+02 +0.6507968872649670E+00 +0.0000000000000000E+00
+0.2984790330408959E+02 +0.6437110113086737E+00 +0.0000000000000000E+00
+0.2987511196708330E+02 +0.6363486136239432E+00 +0.0000000000000000E+00
+0.2990232063007699E+02 +0.6278385465883929E+00 +0.0000000000000000E+00
+0.2992952929307069E+02 +0.6179930532989611E+00 +0.0000000000000000E+00
+0.2995673795606439E+02 +0.6077047887720743E+00 +0.0000000000000000E+00
+0.2998394661905810E+02 +0.5980629947385999E+00 +0.0000000000000000E+00
+0.3001115528205180E+02 +0.5895286752221034E+00 +0.0000000000000000E+00
+0.3003836394504550E+02 +0.5822280382544220E+00 +0.0000000000000000E+00
+0.3006557260803919E+02 +0.5765022570504377E+00 +0.0000000000000000E+00
+0.3009278127103290E+02 +0.5725825695735065E+00 +0.0000000000000000E+00
+0.3011998993402660E+02 +0.5700768708301684E+00 +0.0000000000000000E+00
+0.3014719859702030E+02 +0.5681786665583370E+00 +0.0000000000000000E+00
+0.3017440726001400E+02 +0.5661027639193383E+00 +0.0000000000000000E+00
+0.3020161592300770E+02 +0.5632815504339185E+00 +0.0000000000000000E+00
+0.3022882458600140E+02 +0.5597883929552109E+00 +0.0000000000000000E+00
+0.3025603324899510E+02 +0.5561696930873831E+00 +0.0000000000000000E+00
+0.3028324191198880E+02 +0.5523852684308093E+00 +0.0000000000000000E+00
+0.3031045057498250E+02 +0.5480059326567557E+00 +0.0000000000000000E+00
+0.3033765923797620E+02 +0.5433166165736162E+00 +0.0000000000000000E+00
+0.3036486790096990E+02 +0.5390421929234926E+00 +0.0000000000000000E+00
+0.3039207656396360E+02 +0.5353139913348569E+00 +0.0000000000000000E+00
+0.3041928522695731E+02 +0.5317834740332625E+00 +0.0000000000000000E+00
+0.3044649388995101E+02 +0.5283188768629551E+00 +0.0000000000000000E+00
+0.3047370255294470E+02 +0.5249401255376305E+00 +0.0000000000000000E+00
+0.3050091121593841E+02 +0.5215053371710058E+00 +0.0000000000000000E+00
+0.3052811987893211E+02 +0.5176764344070451E+00 +0.0000000000000000E+00
+0.3055532854192581E+02 +0.5132482650764382E+00 +0.0000000000000000E+00
+0.3058253720491951E+02 +0.5083693886943911E+00 +0.0000000000000000E+00
+0.3060974586791321E+02 +0.5033307119023495E+00 +0.0000000000000000E+00
+0.3063695453090691E+02 +0.4981582863705111E+00 +0.0000000000000000E+00
+0.3066416319390061E+02 +0.4925335245126473E+00 +0.0000000000000000E+00
+0.3069137185689431E+02 +0.4863362891803145E+00 +0.0000000000000000E+00
+0.3071858051988801E+02 +0.4800498805635329E+00 +0.0000000000000000E+00
+0.3074578918288172E+02 +0.4741740830349317E+00 +0.0000000000000000E+00
+0.3077299784587541E+02 +0.4687933372964430E+00 +0.0000000000000000E+00
+0.3080020650886911E+02 +0.4639970421907263E+00 +0.0000000000000000E+00
+0.3082741517186281E+02 +0.4601933874636234E+00 +0.0000000000000000E+00
+0.3085462383485652E+02 +0.4579834593876697E+00 +0.0000000000000000E+00
+0.3088183249785022E+02 +0.4576083384484843E+00 +0.0000000000000000E+00
+0.3090904116084392E+02 +0.4584783080306249E+00 +0.0000000000000000E+00
+0.3093624982383761E+02 +0.4595068914569562E+00 +0.0000000000000000E+00
+0.3096345848683132E+02 +0.4598994335004475E+00 +0.0000000000000000E+00
+0.3099066714982502E+02 +0.4595688226517997E+00 +0.0000000000000000E+00
+0.3101787581281872E+02 +0.4587066715688033E+00 +0.0000000000000000E+00
+0.3104508447581242E+02 +0.4572350021383730E+00 +0.0000000000000000E+00
+0.3107229313880612E+02 +0.4548718379842678E+00 +0.0000000000000000E+00
+0.3109950180179982E+02 +0.4513776472068713E+00 +0.0000000000000000E+00
+0.3112671046479352E+02 +0.4468219353131079E+00 +0.0000000000000000E+00
+0.3115391912778722E+02 +0.4417994278939190E+00 +0.0000000000000000E+00
+0.3118112779078092E+02 +0.4373778285587973E+00 +0.0000000000000000E+00
+0.3120833645377462E+02 +0.4346041067186065E+00 +0.0000000000000000E+00
+0.3123554511676832E+02 +0.4337855498560378E+00 +0.0000000000000000E+00
+0.3126275377976202E+02 +0.4341061667791793E+00 +0.0000000000000000E+00
+0.3128996244275573E+02 +0.4341594243914808E+00 +0.0000000000000000E+00
+0.3131717110574943E+02 +0.4330471755543346E+00 +0.0000000000000000E+00
+0.3134437976874312E+02 +0.4307302800702526E+00 +0.0000000000000000E+00
+0.3137158843173683E+02 +0.4278028008429727E+00 +0.0000000000000000E+00
+0.3139879709473053E+02 +0.4254334014985671E+00 +0.0000000000000000E+00
+0.3142600575772423E+02 +0.4249791903701308E+00 +0.0000000000000000E+00
+0.3145321442071793E+02 +0.4271341208335355E+00 +0.0000000000000000E+00
+0.3148042308371163E+02 +0.4314643201414962E+00 +0.0000000000000000E+00
+0.3150763174670533E+02 +0.4366858144655468E+00 +0.0000000000000000E+00
+0.3153484040969903E+02 +0.4415028177901957E+00 +0.0000000000000000E+00
+0.3156204907269273E+02 +0.4452071300699424E+00 +0.0000000000000000E+00
+0.3158925773568643E+02 +0.4475136055780510E+00 +0.0000000000000000E+00
+0.3161646639868014E+02 +0.4484230595541413E+00 +0.0000000000000000E+00
+0.3164367506167383E+02 +0.4485179349634980E+00 +0.0000000000000000E+00
+0.3167088372466753E+02 +0.4486889687920912E+00 +0.0000000000000000E+00
+0.3169809238766124E+02 +0.4492179651609708E+00 +0.0000000000000000E+00
+0.3172530105065494E+02 +0.4496755736078113E+00 +0.0000000000000000E+00
+0.3175250971364864E+02 +0.4498595224595879E+00 +0.0000000000000000E+00
+0.3177971837664234E+02 +0.4501532708892118E+00 +0.0000000000000000E+00
+0.3180692703963604E+02 +0.4509887080134382E+00 +0.0000000000000000E+00
+0.3183413570262974E+02 +0.4526338244216697E+00 +0.0000000000000000E+00
+0.3186134436562344E+02 +0.4551013409495263E+00 +0.0000000000000000E+00
+0.3188855302861714E+02 +0.4580142592157380E+00 +0.0000000000000000E+00
+0.3191576169161084E+02 +0.4606931696980315E+00 +0.0000000000000000E+00
+0.3194297035460454E+02 +0.4624920292707003E+00 +0.0000000000000000E+00
+0.3197017901759824E+02 +0.4632771410891179E+00 +0.0000000000000000E+00
+0.3199738768059194E+02 +0.4634969256623489E+00 +0.0000000000000000E+00
+0.3202459634358564E+02 +0.4637406670048593E+00 +0.0000000000000000E+00
+0.3205180500657934E+02 +0.4643158969776022E+00 +0.0000000000000000E+00
+0.3207901366957304E+02 +0.4650492881381399E+00 +0.0000000000000000E+00
+0.3210622233256674E+02 +0.4654566155564746E+00 +0.0000000000000000E+00
+0.3213343099556045E+02 +0.4653258613070179E+00 +0.0000000000000000E+00
+0.3216063965855415E+02 +0.4648893060698590E+00 +0.0000000000000000E+00
+0.3218784832154785E+02 +0.4642994382657457E+00 +0.0000000000000000E+00
+0.3221505698454155E+02 +0.4635033388957146E+00 +0.0000000000000000E+00
+0.3224226564753525E+02 +0.4624371275762854E+00 +0.0000000000000000E+00
+0.3226947431052895E+02 +0.4609314860522047E+00 +0.0000000000000000E+00
+0.3229668297352265E+02 +0.4587706532300176E+00 +0.0000000000000000E+00
+0.3232389163651635E+02 +0.4559170698417988E+00 +0.0000000000000000E+00
+0.3235110029951005E+02 +0.4524187484923149E+00 +0.0000000000000000E+00
+0.3237830896250375E+02 +0.4481988677730989E+00 +0.0000000000000000E+00
+0.3240551762549745E+02 +0.4430067677990303E+00 +0.0000000000000000E+00
+0.3243272628849115E+02 +0.4365224869365086E+00 +0.0000000000000000E+00
+0.3245993495148485E+02 +0.4287658402400218E+00 +0.0000000000000000E+00
+0.3248714361447855E+02 +0.4203484752259964E+00 +0.0000000000000000E+00
+0.3251435227747226E+02 +0.4123021278416900E+00 +0.0000000000000000E+00
+0.3254156094046595E+02 +0.4057442973795351E+00 +0.0000000000000000E+00
+0.3256876960345966E+02 +0.4012081801218703E+00 +0.0000000000000000E+00
+0.3259597826645336E+02 +0.3980929144941248E+00 +0.0000000000000000E+00
+0.3262318692944706E+02 +0.3953262640826087E+00 +0.0000000000000000E+00
+0.3265039559244075E+02 +0.3923489991436868E+00 +0.0000000000000000E+00
+0.3267760425543446E+02 +0.3891069516172021E+00 +0.0000000000000000E+00
+0.3270481291842816E+02 +0.3856928678697266E+00 +0.0000000000000000E+00
+0.3273202158142186E+02 +0.3823704279418108E+00 +0.0000000000000000E+00
+0.3275923024441555E+02 +0.3795927746293646E+00 +0.0000000000000000E+00
+0.3278643890740926E+02 +0.3776544554100676E+00 +0.0000000000000000E+00
+0.3281364757040296E+02 +0.3764590770171792E+00 +0.0000000000000000E+00
+0.3284085623339666E+02 +0.3757668131497864E+00 +0.0000000000000000E+00
+0.3286806489639036E+02 +0.3755325490045386E+00 +0.0000000000000000E+00
+0.3289527355938407E+02 +0.3759014837849444E+00 +0.0000000000000000E+00
+0.3292248222237777E+02 +0.3769580097908058E+00 +0.0000000000000000E+00
+0.3294969088537146E+02 +0.3785966797757847E+00 +0.0000000000000000E+00
+0.3297689954836516E+02 +0.3807304078319452E+00 +0.0000000000000000E+00
+0.3300410821135887E+02 +0.3834023705891778E+00 +0.0000000000000000E+00
+0.3303131687435257E+02 +0.3865356010270944E+00 +0.0000000000000000E+00
+0.3305852553734626E+02 +0.3896745757012465E+00 +0.0000000000000000E+00
+0.3308573420033996E+02 +0.3921362277720364E+00 +0.0000000000000000E+00
+0.3311294286333367E+02 +0.3934699219505620E+00 +0.0000000000000000E+00
+0.3314015152632737E+02 +0.3937262730742132E+00 +0.0000000000000000E+00
+0.3316736018932107E+02 +0.3931870513986169E+00 +0.0000000000000000E+00
+0.3319456885231477E+02 +0.3919408322259003E+00 +0.0000000000000000E+00
+0.3322177751530847E+02 +0.3899228435780724E+00 +0.0000000000000000E+00
+0.3324898617830217E+02 +0.3872260046719341E+00 +0.0000000000000000E+00
+0.3327619484129587E+02 +0.3842948900651780E+00 +0.0000000000000000E+00
+0.3330340350428957E+02 +0.3817079698403520E+00 +0.0000000000000000E+00
+0.3333061216728328E+02 +0.3797620022908057E+00 +0.0000000000000000E+00
+0.3335782083027697E+02 +0.3783807338660192E+00 +0.0000000000000000E+00
+0.3338502949327067E+02 +0.3770847190603465E+00 +0.0000000000000000E+00
+0.3341223815626437E+02 +0.3751314506150977E+00 +0.0000000000000000E+00
+0.3343944681925808E+02 +0.3719998633042308E+00 +0.0000000000000000E+00
+0.3346665548225177E+02 +0.3677615384237903E+00 +0.0000000000000000E+00
+0.3349386414524547E+02 +0.3629749179489612E+00 +0.0000000000000000E+00
+0.3352107280823918E+02 +0.3583337685448125E+00 +0.0000000000000000E+00
+0.3354828147123288E+02 +0.3544623421884212E+00 +0.0000000000000000E+00
+0.3357549013422658E+02 +0.3517067693620836E+00 +0.0000000000000000E+00
+0.3360269879722028E+02 +0.3498795942693201E+00 +0.0000000000000000E+00
+0.3362990746021398E+02 +0.3483330465335259E+00 +0.0000000000000000E+00
+0.3365711612320768E+02 +0.3464982103419426E+00 +0.0000000000000000E+00
+0.3368432478620138E+02 +0.3443046104064837E+00 +0.0000000000000000E+00
+0.3371153344919508E+02 +0.3419604415532103E+00 +0.0000000000000000E+00
+0.3373874211218878E+02 +0.3396858671430394E+00 +0.0000000000000000E+00
+0.3376595077518248E+02 +0.3377311020815021E+00 +0.0000000000000000E+00
+0.3379315943817618E+02 +0.3361475091614732E+00 +0.0000000000000000E+00
+0.3382036810116988E+02 +0.3346374786180814E+00 +0.0000000000000000E+00
+0.3384757676416358E+02 +0.3329383628719287E+00 +0.0000000000000000E+00
+0.3387478542715728E+02 +0.3310225313931416E+00 +0.0000000000000000E+00
+0.3390199409015099E+02 +0.3288603103262101E+00 +0.0000000000000000E+00
+0.3392920275314469E+02 +0.3263833884740197E+00 +0.0000000000000000E+00
+0.3395641141613839E+02 +0.3237888154276561E+00 +0.0000000000000000E+00
+0.3398362007913209E+02 +0.3217078986925698E+00 +0.0000000000000000E+00
+0.3401082874212579E+02 +0.3208748952067252E+00 +0.0000000000000000E+00
+0.3403803740511949E+02 +0.3214383343658715E+00 +0.0000000000000000E+00
+0.3406524606811319E+02 +0.3227781735177963E+00 +0.0000000000000000E+00
+0.3409245473110689E+02 +0.3240980449228404E+00 +0.0000000000000000E+00
+0.3411966339410059E+02 +0.3249712456496079E+00 +0.0000000000000000E+00
+0.3414687205709429E+02 +0.3255120391929022E+00 +0.0000000000000000E+00
+0.3417408072008799E+02 +0.3259393209740321E+00 +0.0000000000000000E+00
+0.3420128938308169E+02 +0.3260615724180648E+00 +0.0000000000000000E+00
+0.3422849804607539E+02 +0.3254852428133335E+00 +0.0000000000000000E+00
+0.3425570670906909E+02 +0.3240352301697261E+00 +0.0000000000000000E+00
+0.3428291537206279E+02 +0.3218708828378074E+00 +0.0000000000000000E+00
+0.3431012403505650E+02 +0.3192026826959420E+00 +0.0000000000000000E+00
+0.3433733269805020E+02 +0.3160187425847076E+00 +0.0000000000000000E+00
+0.3436454136104390E+02 +0.3123351353117272E+00 +0.0000000000000000E+00
+0.3439175002403759E+02 +0.3085025779471395E+00 +0.0000000000000000E+00
+0.3441895868703130E+02 +0.3048740023972814E+00 +0.0000000000000000E+00
+0.3444616735002500E+02 +0.3014575936722294E+00 +0.0000000000000000E+00
+0.3447337601301870E+02 +0.2981493162430429E+00 +0.0000000000000000E+00
+0.3450058467601239E+02 +0.2950664539547627E+00 +0.0000000000000000E+00
+0.3452779333900610E+02 +0.2925384545510494E+00 +0.0000000000000000E+00
+0.3455500200199980E+02 +0.2907000312770942E+00 +0.0000000000000000E+00
+0.3458221066499350E+02 +0.2891126870034126E+00 +0.0000000000000000E+00
+0.3460941932798720E+02 +0.2869976765708576E+00 +0.0000000000000000E+00
+0.3463662799098091E+02 +0.2839860181356446E+00 +0.0000000000000000E+00
+0.3466383665397461E+02 +0.2804925684976897E+00 +0.0000000000000000E+00
+0.3469104531696830E+02 +0.2772096240534176E+00 +0.0000000000000000E+00
+0.3471825397996200E+02 +0.2745098526329913E+00 +0.0000000000000000E+00
+0.3474546264295571E+02 +0.2724206243194580E+00 +0.0000000000000000E+00
+0.3477267130594941E+02 +0.2707261134181036E+00 +0.0000000000000000E+00
+0.3479987996894310E+02 +0.2689492255499936E+00 +0.0000000000000000E+00
+0.3482708863193680E+02 +0.2665757694403063E+00 +0.0000000000000000E+00
+0.3485429729493051E+02 +0.2635498640496763E+00 +0.0000000000000000E+00
+0.3488150595792421E+02 +0.2603164750427402E+00 +0.0000000000000000E+00
+0.3490871462091791E+02 +0.2574351820684541E+00 +0.0000000000000000E+00
+0.3493592328391161E+02 +0.2552708992916270E+00 +0.0000000000000000E+00
+0.3496313194690531E+02 +0.2537312654328059E+00 +0.0000000000000000E+00
+0.3499034060989901E+02 +0.2523288396396942E+00 +0.0000000000000000E+00
+0.3501754927289271E+02 +0.2506737754436609E+00 +0.0000000000000000E+00
+0.3504475793588642E+02 +0.2487472697051870E+00 +0.0000000000000000E+00
+0.3507196659888012E+02 +0.2467161283106531E+00 +0.0000000000000000E+00
+0.3509917526187381E+02 +0.2446894010954638E+00 +0.0000000000000000E+00
+0.3512638392486751E+02 +0.2427111768848030E+00 +0.0000000000000000E+00
+0.3515359258786122E+02 +0.2409544406189276E+00 +0.0000000000000000E+00
+0.3518080125085492E+02 +0.2398471670303703E+00 +0.0000000000000000E+00
+0.3520800991384861E+02 +0.2398460958487967E+00 +0.0000000000000000E+00
+0.3523521857684231E+02 +0.2410112749274000E+00 +0.0000000000000000E+00
+0.3526242723983602E+02 +0.2428909668072206E+00 +0.0000000000000000E+00
+0.3528963590282972E+02 +0.2448726543902257E+00 +0.0000000000000000E+00
+0.3531684456582342E+02 +0.2466141101634857E+00 +0.0000000000000000E+00
+0.3534405322881712E+02 +0.2481226264845582E+00 +0.0000000000000000E+00
+0.3537126189181082E+02 +0.2495103779671122E+00 +0.0000000000000000E+00
+0.3539847055480452E+02 +0.2508526051089573E+00 +0.0000000000000000E+00
+0.3542567921779822E+02 +0.2522121046044002E+00 +0.0000000000000000E+00
+0.3545288788079192E+02 +0.2536156482347034E+00 +0.0000000000000000E+00
+0.3548009654378563E+02 +0.2549966011216944E+00 +0.0000000000000000E+00
+0.3550730520677932E+02 +0.2562151817161841E+00 +0.0000000000000000E+00
+0.3553451386977302E+02 +0.2570890272583035E+00 +0.0000000000000000E+00
+0.3556172253276672E+02 +0.2573790470051787E+00 +0.0000000000000000E+00
+0.3558893119576043E+02 +0.2568591215116445E+00 +0.0000000000000000E+00
+0.3561613985875412E+02 +0.2555763792422355E+00 +0.0000000000000000E+00
+0.3564334852174782E+02 +0.2538513427587360E+00 +0.0000000000000000E+00
+0.3567055718474153E+02 +0.2518857295308228E+00 +0.0000000000000000E+00
+0.3569776584773523E+02 +0.2496529024792198E+00 +0.0000000000000000E+00
+0.3572497451072893E+02 +0.2471311683775210E+00 +0.0000000000000000E+00
+0.3575218317372263E+02 +0.2444143924326199E+00 +0.0000000000000000E+00
+0.3577939183671633E+02 +0.2414958745999143E+00 +0.0000000000000000E+00
+0.3580660049971003E+02 +0.2381679369844940E+00 +0.0000000000000000E+00
+0.3583380916270373E+02 +0.2342779985292775E+00 +0.0000000000000000E+00
+0.3586101782569743E+02 +0.2299720023379755E+00 +0.0000000000000000E+00
+0.3588822648869113E+02 +0.2257434155137904E+00 +0.0000000000000000E+00
+0.3591543515168483E+02 +0.2222042811694468E+00 +0.0000000000000000E+00
+0.3594264381467853E+02 +0.2197185372677519E+00 +0.0000000000000000E+00
+0.3596985247767223E+02 +0.2182671878161908E+00 +0.0000000000000000E+00
+0.3599706114066593E+02 +0.2174894170681595E+00 +0.0000000000000000E+00
+0.3602426980365964E+02 +0.2169500461654594E+00 +0.0000000000000000E+00
+0.3605147846665334E+02 +0.2163991521378092E+00 +0.0000000000000000E+00
+0.3607868712964704E+02 +0.2156244654445726E+00 +0.0000000000000000E+00
+0.3610589579264074E+02 +0.2143893986574207E+00 +0.0000000000000000E+00
+0.3613310445563444E+02 +0.2125991364807406E+00 +0.0000000000000000E+00
+0.3616031311862814E+02 +0.2102684060795501E+00 +0.0000000000000000E+00
+0.3618752178162184E+02 +0.2074548836783956E+00 +0.0000000000000000E+00
+0.3621473044461554E+02 +0.2043397608101702E+00 +0.0000000000000000E+00
+0.3624193910760924E+02 +0.2012251547913106E+00 +0.0000000000000000E+00
+0.3626914777060294E+02 +0.1984373911803251E+00 +0.0000000000000000E+00
+0.3629635643359664E+02 +0.1962314495404321E+00 +0.0000000000000000E+00
+0.3632356509659034E+02 +0.1946650850042342E+00 +0.0000000000000000E+00
+0.3635077375958404E+02 +0.1935315951898938E+00 +0.0000000000000000E+00
+0.3637798242257774E+02 +0.1925764664781192E+00 +0.0000000000000000E+00
+0.3640519108557145E+02 +0.1917258628743201E+00 +0.0000000000000000E+00
+0.3643239974856514E+02 +0.1909482991005527E+00 +0.0000000000000000E+00
+0.3645960841155885E+02 +0.1901999857767825E+00 +0.0000000000000000E+00
+0.3648681707455255E+02 +0.1895975858325792E+00 +0.0000000000000000E+00
+0.3651402573754625E+02 +0.1893839874490096E+00 +0.0000000000000000E+00
+0.3654123440053994E+02 +0.1897320492494366E+00 +0.0000000000000000E+00
+0.3656844306353365E+02 +0.1906398703111846E+00 +0.0000000000000000E+00
+0.3659565172652735E+02 +0.1918731617791503E+00 +0.0000000000000000E+00
+0.3662286038952105E+02 +0.1930256978469007E+00 +0.0000000000000000E+00
+0.3665006905251474E+02 +0.1937198504086335E+00 +0.0000000000000000E+00
+0.3667727771550845E+02 +0.1937486403660002E+00 +0.0000000000000000E+00
+0.3670448637850215E+02 +0.1932158180747321E+00 +0.0000000000000000E+00
+0.3673169504149585E+02 +0.1925621424790878E+00 +0.0000000000000000E+00
+0.3675890370448955E+02 +0.1922767372330538E+00 +0.0000000000000000E+00
+0.3678611236748326E+02 +0.1924937641779793E+00 +0.0000000000000000E+00
+0.3681332103047696E+02 +0.1928318279991824E+00 +0.0000000000000000E+00
+0.3684052969347065E+02 +0.1928456408563739E+00 +0.0000000000000000E+00
+0.3686773835646435E+02 +0.1925230728125888E+00 +0.0000000000000000E+00
+0.3689494701945806E+02 +0.1921370194281747E+00 +0.0000000000000000E+00
+0.3692215568245176E+02 +0.1919341874963906E+00 +0.0000000000000000E+00
+0.3694936434544545E+02 +0.1920577120045621E+00 +0.0000000000000000E+00
+0.3697657300843915E+02 +0.1924633780876415E+00 +0.0000000000000000E+00
+0.3700378167143286E+02 +0.1928939393005586E+00 +0.0000000000000000E+00
+0.3703099033442656E+02 +0.1931503037139898E+00 +0.0000000000000000E+00
+0.3705819899742026E+02 +0.1933882129169973E+00 +0.0000000000000000E+00
+0.3708540766041396E+02 +0.1939200250662208E+00 +0.0000000000000000E+00
+0.3711261632340766E+02 +0.1948403257387403E+00 +0.0000000000000000E+00
+0.3713982498640136E+02 +0.1960411379733436E+00 +0.0000000000000000E+00
+0.3716703364939506E+02 +0.1974072783579291E+00 +0.0000000000000000E+00
+0.3719424231238876E+02 +0.1988168845910614E+00 +0.0000000000000000E+00
+0.3722145097538247E+02 +0.2000720431446394E+00 +0.0000000000000000E+00
+0.3724865963837616E+02 +0.2010511293350712E+00 +0.0000000000000000E+00
+0.3727586830136986E+02 +0.2019283913154579E+00 +0.0000000000000000E+00
+0.3730307696436356E+02 +0.2030563215878007E+00 +0.0000000000000000E+00
+0.3733028562735727E+02 +0.2045715233336184E+00 +0.0000000000000000E+00
+0.3735749429035096E+02 +0.2062833522393570E+00 +0.0000000000000000E+00
+0.3738470295334466E+02 +0.2080042811129715E+00 +0.0000000000000000E+00
+0.3741191161633837E+02 +0.2097040372735594E+00 +0.0000000000000000E+00
+0.3743912027933207E+02 +0.2113627537833936E+00 +0.0000000000000000E+00
+0.3746632894232577E+02 +0.2129132411007893E+00 +0.0000000000000000E+00
+0.3749353760531947E+02 +0.2142146607346468E+00 +0.0000000000000000E+00
+0.3752074626831317E+02 +0.2150876593762772E+00 +0.0000000000000000E+00
+0.3754795493130687E+02 +0.2154915975072187E+00 +0.0000000000000000E+00
+0.3757516359430057E+02 +0.2156474160765074E+00 +0.0000000000000000E+00
+0.3760237225729427E+02 +0.2158859424651434E+00 +0.0000000000000000E+00
+0.3762958092028797E+02 +0.2163375786338922E+00 +0.0000000000000000E+00
+0.3765678958328167E+02 +0.2168933810668096E+00 +0.0000000000000000E+00
+0.3768399824627537E+02 +0.2172629628552392E+00 +0.0000000000000000E+00
+0.3771120690926907E+02 +0.2170490329256115E+00 +0.0000000000000000E+00
+0.3773841557226277E+02 +0.2161541969724457E+00 +0.0000000000000000E+00
+0.3776562423525647E+02 +0.2149545522219623E+00 +0.0000000000000000E+00
+0.3779283289825018E+02 +0.2139318936859529E+00 +0.0000000000000000E+00
+0.3782004156124388E+02 +0.2133379360128312E+00 +0.0000000000000000E+00
+0.3784725022423758E+02 +0.2131887445350553E+00 +0.0000000000000000E+00
+0.3787445888723128E+02 +0.2133325041230283E+00 +0.0000000000000000E+00
+0.3790166755022498E+02 +0.2135508563165978E+00 +0.0000000000000000E+00
+0.3792887621321868E+02 +0.2136870767318728E+00 +0.0000000000000000E+00
