# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.7136832303247675E+02 +0.1939765804318263E-01 +0.0000000000000000E+00
+0.7139553169547047E+02 +0.1923720244687590E-01 +0.0000000000000000E+00
+0.7142274035846415E+02 +0.1901739770589036E-01 +0.0000000000000000E+00
+0.7144994902145785E+02 +0.1877492218877354E-01 +0.0000000000000000E+00
+0.7147715768445156E+02 +0.1854042011876354E-01 +0.0000000000000000E+00
+0.7150436634744526E+02 +0.1834018096697192E-01 +0.0000000000000000E+00
+0.7153157501043896E+02 +0.1819401234784150E-01 +0.0000000000000000E+00
+0.7155878367343266E+02 +0.1809824947039990E-01 +0.0000000000000000E+00
+0.7158599233642636E+02 +0.1802951950608769E-01 +0.0000000000000000E+00
+0.7161320099942006E+02 +0.1797055483668487E-01 +0.0000000000000000E+00
+0.7164040966241376E+02 +0.1792298546176520E-01 +0.0000000000000000E+00
+0.7166761832540746E+02 +0.1790076324055501E-01 +0.0000000000000000E+00
+0.7169482698840116E+02 +0.1791449881898473E-01 +0.0000000000000000E+00
+0.7172203565139486E+02 +0.1795671890304155E-01 +0.0000000000000000E+00
+0.7174924431438856E+02 +0.1801505438057212E-01 +0.0000000000000000E+00
+0.7177645297738226E+02 +0.1809856825871933E-01 +0.0000000000000000E+00
+0.7180366164037596E+02 +0.1823283255626246E-01 +0.0000000000000000E+00
+0.7183087030336966E+02 +0.1842689117895775E-01 +0.0000000000000000E+00
+0.7185807896636337E+02 +0.1865557923072903E-01 +0.0000000000000000E+00
+0.7188528762935707E+02 +0.1887674329924961E-01 +0.0000000000000000E+00
+0.7191249629235077E+02 +0.1905808574327158E-01 +0.0000000000000000E+00
+0.7193970495534447E+02 +0.1918918587587470E-01 +0.0000000000000000E+00
+0.7196691361833817E+02 +0.1928285925382230E-01 +0.0000000000000000E+00
+0.7199412228133187E+02 +0.1936087694740431E-01 +0.0000000000000000E+00
+0.7202133094432557E+02 +0.1942268764597771E-01 +0.0000000000000000E+00
+0.7204853960731927E+02 +0.1943882153058528E-01 +0.0000000000000000E+00
+0.7207574827031297E+02 +0.1937868261908631E-01 +0.0000000000000000E+00
+0.7210295693330667E+02 +0.1924089234330555E-01 +0.0000000000000000E+00
+0.7213016559630037E+02 +0.1906407159517785E-01 +0.0000000000000000E+00
+0.7215737425929407E+02 +0.1890606542194459E-01 +0.0000000000000000E+00
+0.7218458292228777E+02 +0.1880520912219527E-01 +0.0000000000000000E+00
+0.7221179158528147E+02 +0.1876684220421645E-01 +0.0000000000000000E+00
+0.7223900024827518E+02 +0.1878468336619539E-01 +0.0000000000000000E+00
+0.7226620891126888E+02 +0.1885604681816934E-01 +0.0000000000000000E+00
+0.7229341757426258E+02 +0.1896624877249011E-01 +0.0000000000000000E+00
+0.7232062623725628E+02 +0.1907060096953495E-01 +0.0000000000000000E+00
+0.7234783490024998E+02 +0.1911318371794934E-01 +0.0000000000000000E+00
+0.7237504356324368E+02 +0.1907258803865210E-01 +0.0000000000000000E+00
+0.7240225222623738E+02 +0.1898085587477339E-01 +0.0000000000000000E+00
+0.7242946088923108E+02 +0.1889267506253525E-01 +0.0000000000000000E+00
+0.7245666955222478E+02 +0.1884285256702413E-01 +0.0000000000000000E+00
+0.7248387821521848E+02 +0.1883220759950830E-01 +0.0000000000000000E+00
+0.7251108687821218E+02 +0.1883735498739617E-01 +0.0000000000000000E+00
+0.7253829554120588E+02 +0.1882808624469062E-01 +0.0000000000000000E+00
+0.7256550420419957E+02 +0.1877814103507550E-01 +0.0000000000000000E+00
+0.7259271286719328E+02 +0.1867569152879325E-01 +0.0000000000000000E+00
+0.7261992153018699E+02 +0.1852838770143668E-01 +0.0000000000000000E+00
+0.7264713019318069E+02 +0.1834606139254469E-01 +0.0000000000000000E+00
+0.7267433885617439E+02 +0.1813236045597159E-01 +0.0000000000000000E+00
+0.7270154751916809E+02 +0.1789579646139508E-01 +0.0000000000000000E+00
+0.7272875618216179E+02 +0.1765896307035104E-01 +0.0000000000000000E+00
+0.7275596484515549E+02 +0.1744994698411253E-01 +0.0000000000000000E+00
+0.7278317350814918E+02 +0.1729211819915048E-01 +0.0000000000000000E+00
+0.7281038217114289E+02 +0.1719674093590665E-01 +0.0000000000000000E+00
+0.7283759083413659E+02 +0.1714615756572192E-01 +0.0000000000000000E+00
+0.7286479949713028E+02 +0.1709861471027610E-01 +0.0000000000000000E+00
+0.7289200816012399E+02 +0.1702380520845189E-01 +0.0000000000000000E+00
+0.7291921682311769E+02 +0.1693252606690544E-01 +0.0000000000000000E+00
+0.7294642548611139E+02 +0.1685738245691044E-01 +0.0000000000000000E+00
+0.7297363414910510E+02 +0.1680210098980292E-01 +0.0000000000000000E+00
+0.7300084281209878E+02 +0.1672552481773813E-01 +0.0000000000000000E+00
+0.7302805147509250E+02 +0.1658914147389227E-01 +0.0000000000000000E+00
+0.7305526013808620E+02 +0.1640988460288578E-01 +0.0000000000000000E+00
+0.7308246880107988E+02 +0.1623853267465013E-01 +0.0000000000000000E+00
+0.7310967746407360E+02 +0.1610165714530580E-01 +0.0000000000000000E+00
+0.7313688612706730E+02 +0.1598775119720280E-01 +0.0000000000000000E+00
+0.7316409479006099E+02 +0.1587488212622055E-01 +0.0000000000000000E+00
+0.7319130345305470E+02 +0.1575524157619412E-01 +0.0000000000000000E+00
+0.7321851211604840E+02 +0.1564060920192683E-01 +0.0000000000000000E+00
+0.7324572077904210E+02 +0.1554662710629882E-01 +0.0000000000000000E+00
+0.7327292944203580E+02 +0.1547960259049308E-01 +0.0000000000000000E+00
+0.7330013810502949E+02 +0.1543693792621296E-01 +0.0000000000000000E+00
+0.7332734676802320E+02 +0.1540663867897813E-01 +0.0000000000000000E+00
+0.7335455543101691E+02 +0.1538071576619678E-01 +0.0000000000000000E+00
+0.7338176409401059E+02 +0.1536836400257638E-01 +0.0000000000000000E+00
+0.7340897275700431E+02 +0.1538311816857024E-01 +0.0000000000000000E+00
+0.7343618141999801E+02 +0.1542643203724002E-01 +0.0000000000000000E+00
+0.7346339008299171E+02 +0.1548466609699492E-01 +0.0000000000000000E+00
+0.7349059874598541E+02 +0.1553560379761378E-01 +0.0000000000000000E+00
+0.7351780740897910E+02 +0.1556357086550652E-01 +0.0000000000000000E+00
+0.7354501607197281E+02 +0.1556946068028489E-01 +0.0000000000000000E+00
+0.7357222473496651E+02 +0.1556308959141165E-01 +0.0000000000000000E+00
+0.7359943339796020E+02 +0.1555010250794930E-01 +0.0000000000000000E+00
+0.7362664206095391E+02 +0.1553519121724429E-01 +0.0000000000000000E+00
+0.7365385072394761E+02 +0.1552478452155848E-01 +0.0000000000000000E+00
+0.7368105938694130E+02 +0.1552183294067530E-01 +0.0000000000000000E+00
+0.7370826804993501E+02 +0.1551993084204224E-01 +0.0000000000000000E+00
+0.7373547671292870E+02 +0.1549798025595611E-01 +0.0000000000000000E+00
+0.7376268537592242E+02 +0.1543631895016307E-01 +0.0000000000000000E+00
+0.7378989403891612E+02 +0.1533346064181461E-01 +0.0000000000000000E+00
+0.7381710270190980E+02 +0.1520120583847591E-01 +0.0000000000000000E+00
+0.7384431136490352E+02 +0.1505684167650463E-01 +0.0000000000000000E+00
+0.7387152002789722E+02 +0.1491785690309645E-01 +0.0000000000000000E+00
+0.7389872869089091E+02 +0.1479777781880210E-01 +0.0000000000000000E+00
+0.7392593735388462E+02 +0.1470563651357686E-01 +0.0000000000000000E+00
+0.7395314601687831E+02 +0.1464088493151589E-01 +0.0000000000000000E+00
+0.7398035467987201E+02 +0.1459179352210911E-01 +0.0000000000000000E+00
+0.7400756334286572E+02 +0.1454648038264914E-01 +0.0000000000000000E+00
+0.7403477200585941E+02 +0.1450090486707797E-01 +0.0000000000000000E+00
+0.7406198066885312E+02 +0.1445888678282481E-01 +0.0000000000000000E+00
+0.7408918933184682E+02 +0.1443203858433583E-01 +0.0000000000000000E+00
+0.7411639799484051E+02 +0.1442819593117961E-01 +0.0000000000000000E+00
+0.7414360665783423E+02 +0.1444017736655205E-01 +0.0000000000000000E+00
+0.7417081532082791E+02 +0.1445291729745478E-01 +0.0000000000000000E+00
+0.7419802398382161E+02 +0.1445020665562274E-01 +0.0000000000000000E+00
+0.7422523264681533E+02 +0.1441321157385479E-01 +0.0000000000000000E+00
+0.7425244130980902E+02 +0.1433060071848870E-01 +0.0000000000000000E+00
+0.7427964997280273E+02 +0.1421279125344400E-01 +0.0000000000000000E+00
+0.7430685863579643E+02 +0.1407573617809011E-01 +0.0000000000000000E+00
+0.7433406729879012E+02 +0.1392238784558641E-01 +0.0000000000000000E+00
+0.7436127596178383E+02 +0.1375492697360397E-01 +0.0000000000000000E+00
+0.7438848462477752E+02 +0.1358790674902830E-01 +0.0000000000000000E+00
+0.7441569328777122E+02 +0.1344734758875406E-01 +0.0000000000000000E+00
+0.7444290195076493E+02 +0.1335999148310685E-01 +0.0000000000000000E+00
+0.7447011061375862E+02 +0.1332885182390224E-01 +0.0000000000000000E+00
+0.7449731927675232E+02 +0.1332507029426644E-01 +0.0000000000000000E+00
+0.7452452793974604E+02 +0.1331270317478886E-01 +0.0000000000000000E+00
+0.7455173660273972E+02 +0.1327821808793337E-01 +0.0000000000000000E+00
+0.7457894526573344E+02 +0.1323746230606189E-01 +0.0000000000000000E+00
+0.7460615392872712E+02 +0.1321908163841159E-01 +0.0000000000000000E+00
+0.7463336259172083E+02 +0.1323848401744015E-01 +0.0000000000000000E+00
+0.7466057125471454E+02 +0.1328476975041885E-01 +0.0000000000000000E+00
+0.7468777991770823E+02 +0.1333801243602323E-01 +0.0000000000000000E+00
+0.7471498858070193E+02 +0.1338873084227370E-01 +0.0000000000000000E+00
+0.7474219724369564E+02 +0.1343754394185207E-01 +0.0000000000000000E+00
+0.7476940590668933E+02 +0.1349387872576029E-01 +0.0000000000000000E+00
+0.7479661456968303E+02 +0.1357553661330247E-01 +0.0000000000000000E+00
+0.7482382323267673E+02 +0.1369546899885045E-01 +0.0000000000000000E+00
+0.7485103189567043E+02 +0.1384202011961382E-01 +0.0000000000000000E+00
+0.7487824055866415E+02 +0.1398170829257995E-01 +0.0000000000000000E+00
+0.7490544922165783E+02 +0.1408541772269195E-01 +0.0000000000000000E+00
+0.7493265788465153E+02 +0.1414529584882013E-01 +0.0000000000000000E+00
+0.7495986654764525E+02 +0.1416772626455454E-01 +0.0000000000000000E+00
+0.7498707521063893E+02 +0.1415609518660291E-01 +0.0000000000000000E+00
+0.7501428387363264E+02 +0.1410556923812781E-01 +0.0000000000000000E+00
+0.7504149253662634E+02 +0.1401654043874776E-01 +0.0000000000000000E+00
+0.7506870119962004E+02 +0.1390612404464892E-01 +0.0000000000000000E+00
+0.7509590986261374E+02 +0.1379798432010117E-01 +0.0000000000000000E+00
+0.7512311852560744E+02 +0.1370720605797089E-01 +0.0000000000000000E+00
+0.7515032718860114E+02 +0.1364091051952719E-01 +0.0000000000000000E+00
+0.7517753585159485E+02 +0.1360412077270229E-01 +0.0000000000000000E+00
+0.7520474451458854E+02 +0.1360149349188253E-01 +0.0000000000000000E+00
+0.7523195317758224E+02 +0.1363591886952532E-01 +0.0000000000000000E+00
+0.7525916184057594E+02 +0.1369882994881710E-01 +0.0000000000000000E+00
+0.7528637050356964E+02 +0.1375940932786200E-01 +0.0000000000000000E+00
+0.7531357916656334E+02 +0.1377542830095766E-01 +0.0000000000000000E+00
+0.7534078782955704E+02 +0.1372844927099301E-01 +0.0000000000000000E+00
+0.7536799649255074E+02 +0.1363976664285597E-01 +0.0000000000000000E+00
+0.7539520515554446E+02 +0.1354635730801769E-01 +0.0000000000000000E+00
+0.7542241381853815E+02 +0.1347177140309496E-01 +0.0000000000000000E+00
+0.7544962248153185E+02 +0.1341861717975499E-01 +0.0000000000000000E+00
+0.7547683114452555E+02 +0.1337451543001873E-01 +0.0000000000000000E+00
+0.7550403980751925E+02 +0.1332617706369960E-01 +0.0000000000000000E+00
+0.7553124847051295E+02 +0.1327208970236152E-01 +0.0000000000000000E+00
+0.7555845713350665E+02 +0.1321659212835248E-01 +0.0000000000000000E+00
+0.7558566579650035E+02 +0.1316035288511670E-01 +0.0000000000000000E+00
+0.7561287445949405E+02 +0.1310163638307268E-01 +0.0000000000000000E+00
+0.7564008312248775E+02 +0.1303986694926184E-01 +0.0000000000000000E+00
+0.7566729178548145E+02 +0.1297691322422557E-01 +0.0000000000000000E+00
+0.7569450044847515E+02 +0.1291478147293950E-01 +0.0000000000000000E+00
+0.7572170911146885E+02 +0.1285387746831471E-01 +0.0000000000000000E+00
+0.7574891777446256E+02 +0.1279863318901987E-01 +0.0000000000000000E+00
+0.7577612643745626E+02 +0.1275999211510623E-01 +0.0000000000000000E+00
+0.7580333510044996E+02 +0.1274585552639403E-01 +0.0000000000000000E+00
+0.7583054376344366E+02 +0.1275276172488911E-01 +0.0000000000000000E+00
+0.7585775242643736E+02 +0.1276668276663044E-01 +0.0000000000000000E+00
+0.7588496108943106E+02 +0.1277210232122243E-01 +0.0000000000000000E+00
+0.7591216975242476E+02 +0.1276283419184754E-01 +0.0000000000000000E+00
+0.7593937841541846E+02 +0.1274243919678087E-01 +0.0000000000000000E+00
+0.7596658707841216E+02 +0.1271451152793050E-01 +0.0000000000000000E+00
+0.7599379574140586E+02 +0.1268115010975251E-01 +0.0000000000000000E+00
+0.7602100440439956E+02 +0.1264969480804460E-01 +0.0000000000000000E+00
+0.7604821306739326E+02 +0.1262909607563643E-01 +0.0000000000000000E+00
+0.7607542173038696E+02 +0.1262330863599087E-01 +0.0000000000000000E+00
+0.7610263039338066E+02 +0.1263249364654381E-01 +0.0000000000000000E+00
+0.7612983905637437E+02 +0.1265666292997750E-01 +0.0000000000000000E+00
+0.7615704771936807E+02 +0.1269512302851647E-01 +0.0000000000000000E+00
+0.7618425638236177E+02 +0.1274131430818298E-01 +0.0000000000000000E+00
+0.7621146504535547E+02 +0.1277836303335592E-01 +0.0000000000000000E+00
+0.7623867370834917E+02 +0.1278576093121940E-01 +0.0000000000000000E+00
+0.7626588237134287E+02 +0.1275689632166244E-01 +0.0000000000000000E+00
+0.7629309103433657E+02 +0.1270580243993035E-01 +0.0000000000000000E+00
+0.7632029969733027E+02 +0.1265331938496759E-01 +0.0000000000000000E+00
+0.7634750836032396E+02 +0.1261052839059841E-01 +0.0000000000000000E+00
+0.7637471702331767E+02 +0.1257855958456204E-01 +0.0000000000000000E+00
+0.7640192568631137E+02 +0.1256193853240883E-01 +0.0000000000000000E+00
+0.7642913434930507E+02 +0.1257096685383907E-01 +0.0000000000000000E+00
+0.7645634301229877E+02 +0.1260427610962178E-01 +0.0000000000000000E+00
+0.7648355167529247E+02 +0.1264159773046971E-01 +0.0000000000000000E+00
+0.7651076033828618E+02 +0.1266183497616708E-01 +0.0000000000000000E+00
+0.7653796900127988E+02 +0.1266249368147016E-01 +0.0000000000000000E+00
+0.7656517766427356E+02 +0.1265459731436618E-01 +0.0000000000000000E+00
+0.7659238632726728E+02 +0.1264695065986155E-01 +0.0000000000000000E+00
+0.7661959499026098E+02 +0.1264533669228927E-01 +0.0000000000000000E+00
+0.7664680365325468E+02 +0.1265603589572208E-01 +0.0000000000000000E+00
+0.7667401231624838E+02 +0.1267805496207714E-01 +0.0000000000000000E+00
+0.7670122097924208E+02 +0.1270027866464644E-01 +0.0000000000000000E+00
+0.7672842964223578E+02 +0.1271131841258514E-01 +0.0000000000000000E+00
+0.7675563830522948E+02 +0.1270545670038483E-01 +0.0000000000000000E+00
+0.7678284696822318E+02 +0.1268406516998013E-01 +0.0000000000000000E+00
+0.7681005563121688E+02 +0.1265417914947567E-01 +0.0000000000000000E+00
+0.7683726429421058E+02 +0.1262349980743783E-01 +0.0000000000000000E+00
+0.7686447295720427E+02 +0.1259978292471049E-01 +0.0000000000000000E+00
+0.7689168162019799E+02 +0.1258981660435248E-01 +0.0000000000000000E+00
+0.7691889028319169E+02 +0.1259780708684395E-01 +0.0000000000000000E+00
+0.7694609894618539E+02 +0.1262737064868195E-01 +0.0000000000000000E+00
+0.7697330760917909E+02 +0.1268107076707000E-01 +0.0000000000000000E+00
+0.7700051627217279E+02 +0.1275634560999602E-01 +0.0000000000000000E+00
+0.7702772493516649E+02 +0.1283810606016482E-01 +0.0000000000000000E+00
+0.7705493359816019E+02 +0.1290021347384546E-01 +0.0000000000000000E+00
+0.7708214226115388E+02 +0.1292706949502865E-01 +0.0000000000000000E+00
+0.7710935092414759E+02 +0.1292716816307123E-01 +0.0000000000000000E+00
+0.7713655958714129E+02 +0.1291943531105778E-01 +0.0000000000000000E+00
+0.7716376825013498E+02 +0.1291529997238227E-01 +0.0000000000000000E+00
+0.7719097691312869E+02 +0.1291178344702247E-01 +0.0000000000000000E+00
+0.7721818557612239E+02 +0.1289128623128894E-01 +0.0000000000000000E+00
+0.7724539423911610E+02 +0.1283370142479034E-01 +0.0000000000000000E+00
+0.7727260290210980E+02 +0.1273726027014858E-01 +0.0000000000000000E+00
+0.7729981156510348E+02 +0.1262485388421621E-01 +0.0000000000000000E+00
+0.7732702022809720E+02 +0.1252688034343614E-01 +0.0000000000000000E+00
+0.7735422889109090E+02 +0.1245839121859992E-01 +0.0000000000000000E+00
+0.7738143755408458E+02 +0.1241864161224697E-01 +0.0000000000000000E+00
+0.7740864621707830E+02 +0.1240352832254582E-01 +0.0000000000000000E+00
+0.7743585488007200E+02 +0.1240911487633796E-01 +0.0000000000000000E+00
+0.7746306354306570E+02 +0.1242737344045291E-01 +0.0000000000000000E+00
+0.7749027220605940E+02 +0.1244673396628483E-01 +0.0000000000000000E+00
+0.7751748086905309E+02 +0.1245917554813809E-01 +0.0000000000000000E+00
+0.7754468953204680E+02 +0.1245744894975891E-01 +0.0000000000000000E+00
+0.7757189819504050E+02 +0.1243389872217543E-01 +0.0000000000000000E+00
+0.7759910685803419E+02 +0.1239734540481411E-01 +0.0000000000000000E+00
+0.7762631552102791E+02 +0.1237472336169688E-01 +0.0000000000000000E+00
+0.7765352418402161E+02 +0.1238129422471268E-01 +0.0000000000000000E+00
+0.7768073284701529E+02 +0.1240594012779482E-01 +0.0000000000000000E+00
+0.7770794151000901E+02 +0.1242750609838141E-01 +0.0000000000000000E+00
+0.7773515017300269E+02 +0.1242871406703996E-01 +0.0000000000000000E+00
+0.7776235883599641E+02 +0.1239746789714348E-01 +0.0000000000000000E+00
+0.7778956749899011E+02 +0.1233345030688988E-01 +0.0000000000000000E+00
+0.7781677616198380E+02 +0.1225137089793388E-01 +0.0000000000000000E+00
+0.7784398482497751E+02 +0.1216832698604171E-01 +0.0000000000000000E+00
+0.7787119348797121E+02 +0.1209358911465862E-01 +0.0000000000000000E+00
+0.7789840215096490E+02 +0.1203373659110552E-01 +0.0000000000000000E+00
+0.7792561081395861E+02 +0.1199984339402939E-01 +0.0000000000000000E+00
+0.7795281947695230E+02 +0.1200147127329822E-01 +0.0000000000000000E+00
+0.7798002813994600E+02 +0.1203633418075890E-01 +0.0000000000000000E+00
+0.7800723680293972E+02 +0.1209296531808428E-01 +0.0000000000000000E+00
+0.7803444546593340E+02 +0.1216119459092853E-01 +0.0000000000000000E+00
+0.7806165412892712E+02 +0.1223475912886730E-01 +0.0000000000000000E+00
+0.7808886279192082E+02 +0.1230950985173866E-01 +0.0000000000000000E+00
+0.7811607145491450E+02 +0.1238414660227195E-01 +0.0000000000000000E+00
+0.7814328011790822E+02 +0.1246012883190654E-01 +0.0000000000000000E+00
+0.7817048878090191E+02 +0.1253660705103823E-01 +0.0000000000000000E+00
+0.7819769744389561E+02 +0.1260325116608032E-01 +0.0000000000000000E+00
+0.7822490610688932E+02 +0.1264421425567297E-01 +0.0000000000000000E+00
+0.7825211476988301E+02 +0.1264995439981019E-01 +0.0000000000000000E+00
+0.7827932343287671E+02 +0.1262098973791255E-01 +0.0000000000000000E+00
+0.7830653209587042E+02 +0.1256420827714359E-01 +0.0000000000000000E+00
+0.7833374075886411E+02 +0.1249149859692033E-01 +0.0000000000000000E+00
+0.7836094942185782E+02 +0.1241512073477445E-01 +0.0000000000000000E+00
+0.7838815808485151E+02 +0.1234140632022410E-01 +0.0000000000000000E+00
+0.7841536674784521E+02 +0.1227263789506376E-01 +0.0000000000000000E+00
+0.7844257541083893E+02 +0.1221241959879552E-01 +0.0000000000000000E+00
+0.7846978407383261E+02 +0.1216512821038263E-01 +0.0000000000000000E+00
+0.7849699273682631E+02 +0.1212381708524996E-01 +0.0000000000000000E+00
+0.7852420139982003E+02 +0.1206746793869484E-01 +0.0000000000000000E+00
+0.7855141006281372E+02 +0.1198624180238321E-01 +0.0000000000000000E+00
+0.7857861872580743E+02 +0.1189659492990983E-01 +0.0000000000000000E+00
+0.7860582738880112E+02 +0.1182079172567839E-01 +0.0000000000000000E+00
+0.7863303605179482E+02 +0.1176879832997126E-01 +0.0000000000000000E+00
+0.7866024471478853E+02 +0.1174126949292002E-01 +0.0000000000000000E+00
+0.7868745337778222E+02 +0.1173328172752322E-01 +0.0000000000000000E+00
+0.7871466204077592E+02 +0.1173679716992840E-01 +0.0000000000000000E+00
+0.7874187070376964E+02 +0.1174373296646792E-01 +0.0000000000000000E+00
+0.7876907936676332E+02 +0.1174395231498335E-01 +0.0000000000000000E+00
+0.7879628802975702E+02 +0.1172807140806562E-01 +0.0000000000000000E+00
+0.7882349669275072E+02 +0.1169606666306261E-01 +0.0000000000000000E+00
+0.7885070535574442E+02 +0.1165834841300527E-01 +0.0000000000000000E+00
+0.7887791401873814E+02 +0.1162725722449875E-01 +0.0000000000000000E+00
+0.7890512268173183E+02 +0.1160561287103212E-01 +0.0000000000000000E+00
+0.7893233134472553E+02 +0.1158751904837377E-01 +0.0000000000000000E+00
+0.7895954000771924E+02 +0.1156690727597319E-01 +0.0000000000000000E+00
+0.7898674867071293E+02 +0.1154470994575826E-01 +0.0000000000000000E+00
+0.7901395733370663E+02 +0.1152803492679295E-01 +0.0000000000000000E+00
+0.7904116599670033E+02 +0.1152099202068305E-01 +0.0000000000000000E+00
+0.7906837465969403E+02 +0.1152437253796234E-01 +0.0000000000000000E+00
+0.7909558332268773E+02 +0.1153903490148244E-01 +0.0000000000000000E+00
+0.7912279198568143E+02 +0.1155905481007045E-01 +0.0000000000000000E+00
+0.7915000064867513E+02 +0.1157359070193114E-01 +0.0000000000000000E+00
+0.7917720931166885E+02 +0.1158282920957189E-01 +0.0000000000000000E+00
+0.7920441797466253E+02 +0.1159496960961527E-01 +0.0000000000000000E+00
+0.7923162663765623E+02 +0.1160730124328700E-01 +0.0000000000000000E+00
+0.7925883530064993E+02 +0.1160759775428426E-01 +0.0000000000000000E+00
+0.7928604396364364E+02 +0.1158933053163201E-01 +0.0000000000000000E+00
+0.7931325262663734E+02 +0.1155730339029354E-01 +0.0000000000000000E+00
+0.7934046128963104E+02 +0.1152411877321348E-01 +0.0000000000000000E+00
+0.7936766995262474E+02 +0.1150185186710595E-01 +0.0000000000000000E+00
+0.7939487861561844E+02 +0.1149508382583036E-01 +0.0000000000000000E+00
+0.7942208727861214E+02 +0.1150623833102309E-01 +0.0000000000000000E+00
+0.7944929594160584E+02 +0.1154191500321901E-01 +0.0000000000000000E+00
+0.7947650460459954E+02 +0.1160498145612456E-01 +0.0000000000000000E+00
+0.7950371326759324E+02 +0.1168862706797764E-01 +0.0000000000000000E+00
+0.7953092193058694E+02 +0.1178397950826586E-01 +0.0000000000000000E+00
+0.7955813059358064E+02 +0.1188977211514738E-01 +0.0000000000000000E+00
+0.7958533925657434E+02 +0.1200685806840264E-01 +0.0000000000000000E+00
+0.7961254791956804E+02 +0.1212464634283075E-01 +0.0000000000000000E+00
+0.7963975658256174E+02 +0.1222474156280911E-01 +0.0000000000000000E+00
+0.7966696524555545E+02 +0.1229340359952124E-01 +0.0000000000000000E+00
+0.7969417390854915E+02 +0.1232771260875257E-01 +0.0000000000000000E+00
+0.7972138257154285E+02 +0.1233254304122619E-01 +0.0000000000000000E+00
+0.7974859123453655E+02 +0.1231277589484941E-01 +0.0000000000000000E+00
+0.7977579989753025E+02 +0.1227355715569171E-01 +0.0000000000000000E+00
+0.7980300856052395E+02 +0.1222363681550223E-01 +0.0000000000000000E+00
+0.7983021722351765E+02 +0.1217204143351856E-01 +0.0000000000000000E+00
+0.7985742588651135E+02 +0.1212225509340381E-01 +0.0000000000000000E+00
+0.7988463454950505E+02 +0.1206848170211699E-01 +0.0000000000000000E+00
+0.7991184321249875E+02 +0.1199989010550608E-01 +0.0000000000000000E+00
+0.7993905187549245E+02 +0.1191577202981838E-01 +0.0000000000000000E+00
+0.7996626053848615E+02 +0.1182719859241465E-01 +0.0000000000000000E+00
+0.7999346920147985E+02 +0.1174170927125621E-01 +0.0000000000000000E+00
+0.8002067786447356E+02 +0.1165851779513237E-01 +0.0000000000000000E+00
+0.8004788652746726E+02 +0.1157262984039218E-01 +0.0000000000000000E+00
+0.8007509519046096E+02 +0.1147552300790696E-01 +0.0000000000000000E+00
+0.8010230385345466E+02 +0.1135486404921709E-01 +0.0000000000000000E+00
+0.8012951251644836E+02 +0.1120169588303620E-01 +0.0000000000000000E+00
+0.8015672117944206E+02 +0.1102068617063865E-01 +0.0000000000000000E+00
+0.8018392984243576E+02 +0.1083134606990575E-01 +0.0000000000000000E+00
+0.8021113850542946E+02 +0.1065941694071460E-01 +0.0000000000000000E+00
+0.8023834716842316E+02 +0.1052227170271237E-01 +0.0000000000000000E+00
+0.8026555583141686E+02 +0.1042105515997674E-01 +0.0000000000000000E+00
+0.8029276449441056E+02 +0.1034880756881905E-01 +0.0000000000000000E+00
+0.8031997315740426E+02 +0.1030069249320818E-01 +0.0000000000000000E+00
+0.8034718182039796E+02 +0.1027591635036697E-01 +0.0000000000000000E+00
+0.8037439048339166E+02 +0.1027251535360192E-01 +0.0000000000000000E+00
+0.8040159914638537E+02 +0.1028325224016145E-01 +0.0000000000000000E+00
+0.8042880780937907E+02 +0.1030142530089844E-01 +0.0000000000000000E+00
+0.8045601647237277E+02 +0.1032662651777020E-01 +0.0000000000000000E+00
+0.8048322513536647E+02 +0.1036159925350829E-01 +0.0000000000000000E+00
+0.8051043379836017E+02 +0.1040592927736084E-01 +0.0000000000000000E+00
+0.8053764246135387E+02 +0.1045511168741860E-01 +0.0000000000000000E+00
+0.8056485112434757E+02 +0.1050149115703625E-01 +0.0000000000000000E+00
+0.8059205978734127E+02 +0.1053330298684879E-01 +0.0000000000000000E+00
+0.8061926845033497E+02 +0.1053750792509792E-01 +0.0000000000000000E+00
+0.8064647711332867E+02 +0.1051055714983801E-01 +0.0000000000000000E+00
+0.8067368577632237E+02 +0.1046469705740137E-01 +0.0000000000000000E+00
+0.8070089443931607E+02 +0.1041197131765961E-01 +0.0000000000000000E+00
+0.8072810310230977E+02 +0.1035116971757603E-01 +0.0000000000000000E+00
+0.8075531176530347E+02 +0.1028031941377957E-01 +0.0000000000000000E+00
+0.8078252042829718E+02 +0.1020437487044110E-01 +0.0000000000000000E+00
+0.8080972909129088E+02 +0.1012704061781939E-01 +0.0000000000000000E+00
+0.8083693775428458E+02 +0.1004938095489004E-01 +0.0000000000000000E+00
+0.8086414641727826E+02 +0.9974317409617187E-02 +0.0000000000000000E+00
+0.8089135508027198E+02 +0.9910998125626395E-02 +0.0000000000000000E+00
