#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4505754591756824E+02 +0.9316082955032402E-02 +0.3504324746860343E-01
+0.4508475458056194E+02 +0.9144660490071755E-02 +0.3501891306889973E-01
+0.4511196324355565E+02 +0.8995802954689497E-02 +0.3498262202159665E-01
+0.4513917190654934E+02 +0.8861772240108649E-02 +0.3493882684098692E-01
+0.4516638056954304E+02 +0.8738541160206437E-02 +0.3488822939069783E-01
+0.4519358923253674E+02 +0.8623416745383821E-02 +0.3482962171530595E-01
+0.4522079789553045E+02 +0.8517213745571330E-02 +0.3475957753482237E-01
+0.4524800655852415E+02 +0.8425464336886226E-02 +0.3467721111625296E-01
+0.4527521522151785E+02 +0.8353510483017728E-02 +0.3458684067294251E-01
+0.4530242388451155E+02 +0.8303900591908466E-02 +0.3449496480446595E-01
+0.4532963254750526E+02 +0.8276912249577887E-02 +0.3441006765474517E-01
+0.4535684121049895E+02 +0.8266737541268601E-02 +0.3434211640833656E-01
+0.4538404987349265E+02 +0.8260015548250295E-02 +0.3429498329679227E-01
+0.4541125853648636E+02 +0.8244995558261746E-02 +0.3426062511716665E-01
+0.4543846719948005E+02 +0.8221450784666358E-02 +0.3422670097252745E-01
+0.4546567586247375E+02 +0.8197146390989044E-02 +0.3418760832721591E-01
+0.4549288452546745E+02 +0.8179464797203502E-02 +0.3414577985232227E-01
+0.4552009318846116E+02 +0.8170600182049534E-02 +0.3410848678325874E-01
+0.4554730185145485E+02 +0.8165105891902228E-02 +0.3408210861903726E-01
+0.4557451051444855E+02 +0.8154064780675149E-02 +0.3406534734442520E-01
+0.4560171917744226E+02 +0.8133596686895126E-02 +0.3405057837071723E-01
+0.4562892784043596E+02 +0.8105844613742112E-02 +0.3403078501933337E-01
+0.4565613650342966E+02 +0.8076552578810691E-02 +0.3400088777391636E-01
+0.4568334516642336E+02 +0.8055952952929060E-02 +0.3396091173408199E-01
+0.4571055382941706E+02 +0.8051777937197795E-02 +0.3392104950174535E-01
+0.4573776249241077E+02 +0.8059657719728153E-02 +0.3389464258275691E-01
+0.4576497115540446E+02 +0.8066690394355076E-02 +0.3388573241893436E-01
+0.4579217981839816E+02 +0.8063631020422889E-02 +0.3388817507128332E-01
+0.4581938848139186E+02 +0.8048376859114949E-02 +0.3389475443681923E-01
+0.4584659714438556E+02 +0.8020680196467778E-02 +0.3390015116086503E-01
+0.4587380580737926E+02 +0.7981735801910325E-02 +0.3389780288897482E-01
+0.4590101447037296E+02 +0.7937836785927790E-02 +0.3388152887335176E-01
+0.4592822313336666E+02 +0.7899358154045249E-02 +0.3385123113330705E-01
+0.4595543179636037E+02 +0.7873916553389263E-02 +0.3381550458069461E-01
+0.4598264045935407E+02 +0.7858340934448191E-02 +0.3378635398420229E-01
+0.4600984912234777E+02 +0.7839773320604253E-02 +0.3376612522773458E-01
+0.4603705778534147E+02 +0.7811216758907679E-02 +0.3374297278896853E-01
+0.4606426644833517E+02 +0.7781901030584206E-02 +0.3370517211696981E-01
+0.4609147511132887E+02 +0.7767829737781827E-02 +0.3365623782174493E-01
+0.4611868377432257E+02 +0.7774497352671178E-02 +0.3361287574038260E-01
+0.4614589243731627E+02 +0.7790906637072441E-02 +0.3358954836761616E-01
+0.4617310110030997E+02 +0.7798870152348755E-02 +0.3358619225449587E-01
+0.4620030976330367E+02 +0.7787797183037333E-02 +0.3358908826773097E-01
+0.4622751842629737E+02 +0.7760879521620851E-02 +0.3358342520676202E-01
+0.4625472708929107E+02 +0.7728354327509575E-02 +0.3356206547111558E-01
+0.4628193575228477E+02 +0.7701377799892484E-02 +0.3352509337376501E-01
+0.4630914441527847E+02 +0.7689004348575368E-02 +0.3347982721898117E-01
+0.4633635307827218E+02 +0.7691594283744559E-02 +0.3343825530834653E-01
+0.4636356174126588E+02 +0.7700558810266850E-02 +0.3340613457135766E-01
+0.4639077040425958E+02 +0.7710353413261390E-02 +0.3338030332414958E-01
+0.4641797906725328E+02 +0.7721330588430982E-02 +0.3335967307136123E-01
+0.4644518773024698E+02 +0.7729752774202784E-02 +0.3334601554122724E-01
+0.4647239639324067E+02 +0.7729699238937076E-02 +0.3333358003865729E-01
+0.4649960505623438E+02 +0.7725052193352872E-02 +0.3331249559440478E-01
+0.4652681371922808E+02 +0.7726537081083742E-02 +0.3328209002866594E-01
+0.4655402238222178E+02 +0.7738766061257263E-02 +0.3324968233254739E-01
+0.4658123104521547E+02 +0.7759685270065102E-02 +0.3321978221736324E-01
+0.4660843970820918E+02 +0.7788597283456876E-02 +0.3319256424538874E-01
+0.4663564837120288E+02 +0.7828336110152283E-02 +0.3316983374624439E-01
+0.4666285703419658E+02 +0.7880065182432670E-02 +0.3315861001350539E-01
+0.4669006569719028E+02 +0.7937346022525917E-02 +0.3316568254599831E-01
+0.4671727436018399E+02 +0.7992119181057760E-02 +0.3318971656038780E-01
+0.4674448302317769E+02 +0.8042787256779812E-02 +0.3322730169804781E-01
+0.4677169168617139E+02 +0.8088988377326295E-02 +0.3327973329599417E-01
+0.4679890034916508E+02 +0.8126201531102483E-02 +0.3334951939552247E-01
+0.4682610901215879E+02 +0.8146603290057225E-02 +0.3343577880314481E-01
+0.4685331767515249E+02 +0.8142872044330739E-02 +0.3353184998027069E-01
+0.4688052633814618E+02 +0.8113330660398934E-02 +0.3362752466130561E-01
+0.4690773500113988E+02 +0.8061650734708428E-02 +0.3371499567513646E-01
+0.4693494366413359E+02 +0.7992660921754048E-02 +0.3378931507849040E-01
+0.4696215232712729E+02 +0.7913584969503311E-02 +0.3384774301999822E-01
+0.4698936099012099E+02 +0.7830956502684552E-02 +0.3389499354472257E-01
+0.4701656965311469E+02 +0.7740221849131441E-02 +0.3393770764603104E-01
+0.4704377831610839E+02 +0.7631445402115147E-02 +0.3396896171433975E-01
+0.4707098697910209E+02 +0.7508713320321684E-02 +0.3397148492192024E-01
+0.4709819564209579E+02 +0.7391657475740734E-02 +0.3393834391156418E-01
+0.4712540430508949E+02 +0.7297327383155558E-02 +0.3387972897841885E-01
+0.4715261296808320E+02 +0.7230361145558863E-02 +0.3381078773837175E-01
+0.4717982163107690E+02 +0.7188315582373694E-02 +0.3374291285852398E-01
+0.4720703029407059E+02 +0.7165775303922880E-02 +0.3368448195207627E-01
+0.4723423895706429E+02 +0.7154600275063195E-02 +0.3363982369829131E-01
+0.4726144762005800E+02 +0.7147758800928825E-02 +0.3360806968957032E-01
+0.4728865628305169E+02 +0.7142046224260726E-02 +0.3358662921102389E-01
+0.4731586494604539E+02 +0.7137083360970188E-02 +0.3357455103962101E-01
+0.4734307360903910E+02 +0.7131840410971030E-02 +0.3357488993093002E-01
+0.4737028227203280E+02 +0.7118563089049353E-02 +0.3359112237765055E-01
+0.4739749093502650E+02 +0.7086025589937764E-02 +0.3361757728305775E-01
+0.4742469959802020E+02 +0.7031092925838817E-02 +0.3364133456044877E-01
+0.4745190826101390E+02 +0.6958423403477083E-02 +0.3365283351478918E-01
+0.4747911692400761E+02 +0.6873710823702896E-02 +0.3364541470345681E-01
+0.4750632558700130E+02 +0.6787402511324266E-02 +0.3361288078850188E-01
+0.4753353424999500E+02 +0.6715702414056647E-02 +0.3355861270684488E-01
+0.4756074291298870E+02 +0.6667035772931492E-02 +0.3349959378304865E-01
+0.4758795157598240E+02 +0.6631845211067069E-02 +0.3345270233681596E-01
+0.4761516023897610E+02 +0.6591385449882573E-02 +0.3341820939486499E-01
+0.4764236890196980E+02 +0.6537583729605034E-02 +0.3338086687613094E-01
+0.4766957756496350E+02 +0.6478944660664478E-02 +0.3332857609620151E-01
+0.4769678622795720E+02 +0.6426989871082768E-02 +0.3326205306874027E-01
+0.4772399489095091E+02 +0.6386884025276139E-02 +0.3318805279138085E-01
+0.4775120355394461E+02 +0.6357991000999129E-02 +0.3311378903723242E-01
+0.4777841221693831E+02 +0.6333590207676380E-02 +0.3304300511488852E-01
+0.4780562087993201E+02 +0.6307242863428928E-02 +0.3296956774697488E-01
+0.4783282954292571E+02 +0.6283950289623120E-02 +0.3288408704793398E-01
+0.4786003820591941E+02 +0.6275586908821973E-02 +0.3278730545586844E-01
+0.4788724686891311E+02 +0.6288334305011418E-02 +0.3268960753806552E-01
+0.4791445553190681E+02 +0.6318223077044323E-02 +0.3260213448106148E-01
+0.4794166419490051E+02 +0.6354364408707493E-02 +0.3252829184320852E-01
+0.4796887285789421E+02 +0.6388975896057412E-02 +0.3246081590762554E-01
+0.4799608152088791E+02 +0.6425276165719002E-02 +0.3239002425318600E-01
+0.4802329018388161E+02 +0.6474047467449561E-02 +0.3231414563852657E-01
+0.4805049884687531E+02 +0.6543925801694999E-02 +0.3224200631289054E-01
+0.4807770750986901E+02 +0.6634122217109579E-02 +0.3218675447402194E-01
+0.4810491617286272E+02 +0.6735743960825529E-02 +0.3215786984372239E-01
+0.4813212483585642E+02 +0.6836423915305033E-02 +0.3215842412675605E-01
+0.4815933349885012E+02 +0.6924183685480920E-02 +0.3218474005721589E-01
+0.4818654216184382E+02 +0.6990319621539568E-02 +0.3222864843921900E-01
+0.4821375082483752E+02 +0.7029141932280544E-02 +0.3227773353390885E-01
+0.4824095948783122E+02 +0.7044312094580522E-02 +0.3231488118877493E-01
+0.4826816815082492E+02 +0.7052547793601495E-02 +0.3233055811840559E-01
+0.4829537681381862E+02 +0.7070165840175387E-02 +0.3233127577818190E-01
+0.4832258547681231E+02 +0.7101180202661511E-02 +0.3233019749845063E-01
+0.4834979413980602E+02 +0.7140395123470504E-02 +0.3233520998787766E-01
+0.4837700280279972E+02 +0.7181651064798896E-02 +0.3234698965703901E-01
+0.4840421146579342E+02 +0.7222017788691756E-02 +0.3236112591870813E-01
+0.4843142012878712E+02 +0.7266340502895618E-02 +0.3237199799146272E-01
+0.4845862879178082E+02 +0.7325949140814065E-02 +0.3238289856451090E-01
+0.4848583745477453E+02 +0.7405275486968329E-02 +0.3240929218533246E-01
+0.4851304611776823E+02 +0.7493557306037209E-02 +0.3246545373294229E-01
+0.4854025478076192E+02 +0.7574639080088570E-02 +0.3255333717820665E-01
+0.4856746344375563E+02 +0.7636789356070098E-02 +0.3266663453253132E-01
+0.4859467210674933E+02 +0.7673656019881711E-02 +0.3279573851016974E-01
+0.4862188076974302E+02 +0.7685000251753811E-02 +0.3293032605154952E-01
+0.4864908943273672E+02 +0.7676303766906345E-02 +0.3306407886454928E-01
+0.4867629809573043E+02 +0.7652658980685460E-02 +0.3319831749469204E-01
+0.4870350675872413E+02 +0.7611818813678867E-02 +0.3333686451368381E-01
+0.4873071542171783E+02 +0.7546464420049264E-02 +0.3347771319534002E-01
+0.4875792408471153E+02 +0.7451904538938394E-02 +0.3361147511637997E-01
+0.4878513274770523E+02 +0.7330656003968483E-02 +0.3372635347343007E-01
+0.4881234141069893E+02 +0.7192217838734220E-02 +0.3381318283579830E-01
+0.4883955007369263E+02 +0.7050547015632656E-02 +0.3387075153424225E-01
+0.4886675873668634E+02 +0.6914615644790146E-02 +0.3390715217489729E-01
+0.4889396739968004E+02 +0.6784332250245740E-02 +0.3392938267920765E-01
+0.4892117606267374E+02 +0.6658740212885153E-02 +0.3393894871367065E-01
+0.4894838472566743E+02 +0.6539207521800323E-02 +0.3393620029076005E-01
+0.4897559338866114E+02 +0.6428980150126019E-02 +0.3392247829196691E-01
+0.4900280205165484E+02 +0.6331310013914679E-02 +0.3390276100737301E-01
+0.4903001071464853E+02 +0.6244803534968322E-02 +0.3388412989315526E-01
+0.4905721937764223E+02 +0.6163499457546523E-02 +0.3387055322932620E-01
+0.4908442804063594E+02 +0.6081004918926719E-02 +0.3386042526871883E-01
+0.4911163670362964E+02 +0.5995228241538829E-02 +0.3384841846082414E-01
+0.4913884536662334E+02 +0.5909074976544605E-02 +0.3383067701538034E-01
+0.4916605402961704E+02 +0.5827013408826446E-02 +0.3380727959999047E-01
+0.4919326269261074E+02 +0.5752488993049127E-02 +0.3378190762685365E-01
+0.4922047135560445E+02 +0.5685362378765073E-02 +0.3376095146452655E-01
+0.4924768001859814E+02 +0.5620157683438598E-02 +0.3374994218843183E-01
+0.4927488868159184E+02 +0.5547852906092460E-02 +0.3374987299939906E-01
+0.4930209734458555E+02 +0.5458914046926556E-02 +0.3375534043764145E-01
+0.4932930600757925E+02 +0.5348126764432529E-02 +0.3375349326323961E-01
+0.4935651467057294E+02 +0.5221809631373135E-02 +0.3372854889985021E-01
+0.4938372333356664E+02 +0.5097771024809907E-02 +0.3367396538594705E-01
+0.4941093199656035E+02 +0.4992351036355622E-02 +0.3359919445817412E-01
+0.4943814065955404E+02 +0.4908270210584845E-02 +0.3352075087571246E-01
+0.4946534932254774E+02 +0.4836677553724851E-02 +0.3344915531942539E-01
+0.4949255798554145E+02 +0.4766169042773522E-02 +0.3338456501969713E-01
+0.4951976664853515E+02 +0.4690309840300500E-02 +0.3331895354675717E-01
+0.4954697531152885E+02 +0.4611835638930029E-02 +0.3324246569663351E-01
+0.4957418397452255E+02 +0.4540993031724604E-02 +0.3315088467717576E-01
+0.4960139263751625E+02 +0.4489046274692819E-02 +0.3304998459643393E-01
+0.4962860130050996E+02 +0.4459384810417535E-02 +0.3295378739058617E-01
+0.4965580996350365E+02 +0.4442586707398425E-02 +0.3287475147564119E-01
+0.4968301862649735E+02 +0.4423075854212925E-02 +0.3281296975514703E-01
+0.4971022728949105E+02 +0.4392419824320177E-02 +0.3275711101175423E-01
+0.4973743595248476E+02 +0.4354010823384882E-02 +0.3269581472126711E-01
+0.4976464461547845E+02 +0.4316825122974400E-02 +0.3262549513324750E-01
+0.4979185327847215E+02 +0.4288071945841015E-02 +0.3254991880191119E-01
+0.4981906194146585E+02 +0.4269541136129588E-02 +0.3247629199992776E-01
+0.4984627060445955E+02 +0.4256947282018054E-02 +0.3241037070104121E-01
+0.4987347926745326E+02 +0.4243460248510840E-02 +0.3235216251803034E-01
+0.4990068793044696E+02 +0.4225535244349586E-02 +0.3229664554821961E-01
+0.4992789659344066E+02 +0.4204976172457345E-02 +0.3223890852448102E-01
+0.4995510525643436E+02 +0.4186111988673686E-02 +0.3217789364746290E-01
+0.4998231391942806E+02 +0.4171802477489697E-02 +0.3211663390524550E-01
+0.5000952258242176E+02 +0.4160159177946130E-02 +0.3205917457720683E-01
+0.5003673124541546E+02 +0.4146029113777760E-02 +0.3200491278622020E-01
+0.5006393990840916E+02 +0.4127647935798522E-02 +0.3194809863570464E-01
+0.5009114857140286E+02 +0.4109323395896157E-02 +0.3188348626701732E-01
+0.5011835723439656E+02 +0.4098896760965275E-02 +0.3181075313643043E-01
+0.5014556589739026E+02 +0.4103047995902339E-02 +0.3173654279425894E-01
+0.5017277456038396E+02 +0.4120758184168120E-02 +0.3167147359738448E-01
+0.5019998322337766E+02 +0.4143207471204942E-02 +0.3162110400812743E-01
+0.5022719188637137E+02 +0.4162260257260415E-02 +0.3158283818977071E-01
+0.5025440054936507E+02 +0.4175052030355509E-02 +0.3155147960590995E-01
+0.5028160921235877E+02 +0.4181724673512176E-02 +0.3152347142251824E-01
+0.5030881787535247E+02 +0.4182539998873756E-02 +0.3149635666946418E-01
+0.5033602653834617E+02 +0.4178648296952268E-02 +0.3146694332580972E-01
+0.5036323520133987E+02 +0.4174149615476135E-02 +0.3143301648241993E-01
+0.5039044386433357E+02 +0.4174255533441322E-02 +0.3139697291996885E-01
+0.5041765252732727E+02 +0.4179795452811843E-02 +0.3136519370146061E-01
+0.5044486119032097E+02 +0.4185902428365342E-02 +0.3134206082009090E-01
+0.5047206985331466E+02 +0.4186055198598098E-02 +0.3132705166572611E-01
+0.5049927851630837E+02 +0.4175250619074535E-02 +0.3131480475439092E-01
+0.5052648717930207E+02 +0.4154338874132596E-02 +0.3129675556538201E-01
+0.5055369584229577E+02 +0.4131356458865160E-02 +0.3126853748907748E-01
+0.5058090450528947E+02 +0.4113340198458528E-02 +0.3123449390735443E-01
+0.5060811316828318E+02 +0.4099761059762559E-02 +0.3120078822915225E-01
+0.5063532183127688E+02 +0.4087170702572362E-02 +0.3116838277050844E-01
+0.5066253049427058E+02 +0.4075647194541735E-02 +0.3113588526783065E-01
+0.5068973915726427E+02 +0.4066618127716090E-02 +0.3110531401797749E-01
+0.5071694782025798E+02 +0.4057386678600256E-02 +0.3107992912093859E-01
+0.5074415648325168E+02 +0.4042893936618607E-02 +0.3105892264067313E-01
+0.5077136514624537E+02 +0.4020216877022773E-02 +0.3103780522278750E-01
+0.5079857380923907E+02 +0.3990085470959332E-02 +0.3101080351575855E-01
+0.5082578247223278E+02 +0.3957637762218694E-02 +0.3097382585455999E-01
+0.5085299113522648E+02 +0.3929108469525295E-02 +0.3092814201932485E-01
+0.5088019979822018E+02 +0.3906973632014996E-02 +0.3087758970866845E-01
+0.5090740846121388E+02 +0.3892281584151505E-02 +0.3082487433028367E-01
+0.5093461712420758E+02 +0.3885812101236636E-02 +0.3077429528605145E-01
+0.5096182578720128E+02 +0.3884042609271586E-02 +0.3073085923940622E-01
+0.5098903445019498E+02 +0.3880195415143601E-02 +0.3069471218508947E-01
+0.5101624311318868E+02 +0.3870613885868694E-02 +0.3066055620524699E-01
+0.5104345177618239E+02 +0.3857515126280183E-02 +0.3062351224232588E-01
+0.5107066043917609E+02 +0.3844853923822788E-02 +0.3058324445532150E-01
+0.5109786910216978E+02 +0.3834230660637316E-02 +0.3054222111055860E-01
+0.5112507776516348E+02 +0.3824138450565389E-02 +0.3050282233214088E-01
+0.5115228642815719E+02 +0.3810995111462072E-02 +0.3046456725351258E-01
+0.5117949509115088E+02 +0.3792905487966980E-02 +0.3042294790544112E-01
+0.5120670375414458E+02 +0.3772890297491774E-02 +0.3037271089816248E-01
+0.5123391241713828E+02 +0.3757697849925889E-02 +0.3031207897832649E-01
+0.5126112108013199E+02 +0.3754483931427175E-02 +0.3024465036378130E-01
+0.5128832974312569E+02 +0.3766451495616822E-02 +0.3017876945419100E-01
+0.5131553840611939E+02 +0.3790245684236825E-02 +0.3012305462986274E-01
+0.5134274706911309E+02 +0.3817773503750152E-02 +0.3008185761966746E-01
+0.5136995573210680E+02 +0.3840109968875116E-02 +0.3005298375084000E-01
+0.5139716439510049E+02 +0.3853182989352962E-02 +0.3002865483751877E-01
+0.5142437305809419E+02 +0.3860485960218926E-02 +0.3000239144317834E-01
+0.5145158172108789E+02 +0.3867238014927559E-02 +0.2997442462356269E-01
+0.5147879038408160E+02 +0.3874079786646014E-02 +0.2994804527416836E-01
+0.5150599904707529E+02 +0.3878493314510852E-02 +0.2992406357160054E-01
+0.5153320771006899E+02 +0.3878638732115345E-02 +0.2990032573258009E-01
+0.5156041637306269E+02 +0.3875359404970091E-02 +0.2987381568588006E-01
+0.5158762503605639E+02 +0.3871228624840312E-02 +0.2984331909337326E-01
+0.5161483369905010E+02 +0.3868583416171064E-02 +0.2980896113662582E-01
+0.5164204236204380E+02 +0.3870139912917349E-02 +0.2977191207832516E-01
+0.5166925102503750E+02 +0.3877722928070141E-02 +0.2973594496010726E-01
+0.5169645968803120E+02 +0.3889225330212831E-02 +0.2970563716660850E-01
+0.5172366835102490E+02 +0.3899631224222303E-02 +0.2968219715408969E-01
+0.5175087701401860E+02 +0.3905080782781239E-02 +0.2966288539858478E-01
+0.5177808567701230E+02 +0.3904916783174671E-02 +0.2964357698605144E-01
+0.5180529434000600E+02 +0.3901388294814451E-02 +0.2962125752379370E-01
+0.5183250300299970E+02 +0.3897966505289493E-02 +0.2959584790493936E-01
+0.5185971166599340E+02 +0.3896244542884188E-02 +0.2957015239612601E-01
+0.5188692032898710E+02 +0.3894231718430191E-02 +0.2954652587499367E-01
+0.5191412899198080E+02 +0.3889223246432940E-02 +0.2952389338270349E-01
+0.5194133765497450E+02 +0.3881161369734870E-02 +0.2950010653555266E-01
+0.5196854631796820E+02 +0.3870308107272255E-02 +0.2947468224804560E-01
+0.5199575498096191E+02 +0.3855779571422463E-02 +0.2944598506516364E-01
+0.5202296364395561E+02 +0.3838839436502837E-02 +0.2941096596903067E-01
+0.5205017230694931E+02 +0.3822542876351188E-02 +0.2936818742921779E-01
+0.5207738096994301E+02 +0.3810014422137041E-02 +0.2931727972304608E-01
+0.5210458963293671E+02 +0.3805339090137996E-02 +0.2925891176356146E-01
+0.5213179829593041E+02 +0.3812781761583016E-02 +0.2919647880894784E-01
+0.5215900695892411E+02 +0.3834349452245625E-02 +0.2913613059137265E-01
+0.5218621562191781E+02 +0.3867976488297813E-02 +0.2908455275547406E-01
+0.5221342428491150E+02 +0.3908316175333840E-02 +0.2904588266189370E-01
+0.5224063294790521E+02 +0.3949528129790837E-02 +0.2902097918629443E-01
+0.5226784161089891E+02 +0.3986037101413735E-02 +0.2900860509724591E-01
+0.5229505027389261E+02 +0.4012882520495390E-02 +0.2900421676013456E-01
+0.5232225893688631E+02 +0.4029819647486743E-02 +0.2900036781486614E-01
+0.5234946759988001E+02 +0.4042682885670782E-02 +0.2899284580237895E-01
+0.5237667626287372E+02 +0.4057310515747384E-02 +0.2898481933241603E-01
+0.5240388492586742E+02 +0.4072844455202208E-02 +0.2898296225099720E-01
+0.5243109358886112E+02 +0.4082242571126128E-02 +0.2898951945666110E-01
+0.5245830225185482E+02 +0.4079515448283633E-02 +0.2899966400788246E-01
+0.5248551091484852E+02 +0.4064084950700247E-02 +0.2900621921010110E-01
+0.5251271957784222E+02 +0.4039407892728571E-02 +0.2900371335590262E-01
+0.5253992824083592E+02 +0.4010807458951660E-02 +0.2898960735632528E-01
+0.5256713690382962E+02 +0.3983568447771793E-02 +0.2896434312288250E-01
+0.5259434556682332E+02 +0.3961644857525960E-02 +0.2893052666608234E-01
+0.5262155422981701E+02 +0.3946963701339914E-02 +0.2889186097290141E-01
+0.5264876289281072E+02 +0.3939374627906035E-02 +0.2885182997742252E-01
+0.5267597155580442E+02 +0.3937438588570555E-02 +0.2881263421723974E-01
+0.5270318021879812E+02 +0.3939921119050641E-02 +0.2877505188847663E-01
+0.5273038888179182E+02 +0.3946445883978681E-02 +0.2874011901236442E-01
+0.5275759754478553E+02 +0.3955272679152694E-02 +0.2870969647023197E-01
+0.5278480620777923E+02 +0.3963065609839396E-02 +0.2868332307236014E-01
+0.5281201487077293E+02 +0.3968732392987949E-02 +0.2865819372845062E-01
+0.5283922353376662E+02 +0.3973283724100023E-02 +0.2863289242722456E-01
+0.5286643219676033E+02 +0.3976968492706137E-02 +0.2860668101636525E-01
+0.5289364085975403E+02 +0.3981172803379856E-02 +0.2857760366249010E-01
+0.5292084952274773E+02 +0.3990126181914536E-02 +0.2854574599946384E-01
+0.5294805818574142E+02 +0.4006979254419633E-02 +0.2851594544247602E-01
+0.5297526684873513E+02 +0.4029397661449532E-02 +0.2849462894595491E-01
+0.5300247551172883E+02 +0.4050505541567852E-02 +0.2848410113895168E-01
+0.5302968417472253E+02 +0.4064744921708206E-02 +0.2848070050011542E-01
+0.5305689283771623E+02 +0.4071671630177444E-02 +0.2847977751678213E-01
+0.5308410150070993E+02 +0.4072103192103412E-02 +0.2847970069131212E-01
+0.5311131016370364E+02 +0.4065294731927454E-02 +0.2847866205887771E-01
+0.5313851882669733E+02 +0.4052066992782866E-02 +0.2847315090820889E-01
+0.5316572748969103E+02 +0.4035971597273983E-02 +0.2846123030088470E-01
+0.5319293615268474E+02 +0.4020052338460654E-02 +0.2844429526083086E-01
+0.5322014481567844E+02 +0.4004237529895240E-02 +0.2842417614861311E-01
+0.5324735347867213E+02 +0.3987669311055604E-02 +0.2839989664352890E-01
+0.5327456214166583E+02 +0.3972512302698191E-02 +0.2836924776893227E-01
+0.5330177080465954E+02 +0.3963359986112396E-02 +0.2833331995623936E-01
+0.5332897946765323E+02 +0.3962153378799546E-02 +0.2829707804607642E-01
+0.5335618813064693E+02 +0.3966457529058315E-02 +0.2826450954969062E-01
+0.5338339679364064E+02 +0.3973247020934836E-02 +0.2823610095066359E-01
+0.5341060545663434E+02 +0.3981751314759376E-02 +0.2821136517015358E-01
+0.5343781411962804E+02 +0.3991712624958909E-02 +0.2819190989150696E-01
+0.5346502278262174E+02 +0.3999615077994148E-02 +0.2818003816469019E-01
+0.5349223144561544E+02 +0.3999422516907034E-02 +0.2817376227479690E-01
+0.5351944010860915E+02 +0.3988483924731024E-02 +0.2816585636419064E-01
+0.5354664877160284E+02 +0.3970945316786269E-02 +0.2814922600868175E-01
+0.5357385743459654E+02 +0.3954967210599018E-02 +0.2812234140825503E-01
+0.5360106609759024E+02 +0.3947048380141643E-02 +0.2809050376744049E-01
+0.5362827476058395E+02 +0.3946816391206194E-02 +0.2806220018152431E-01
+0.5365548342357764E+02 +0.3947030222152705E-02 +0.2804170194654762E-01
+0.5368269208657134E+02 +0.3940594300999081E-02 +0.2802522744134987E-01
+0.5370990074956504E+02 +0.3927053307983049E-02 +0.2800533112823080E-01
+0.5373710941255874E+02 +0.3911760248642904E-02 +0.2797812613960489E-01
+0.5376431807555245E+02 +0.3899815880772836E-02 +0.2794537094206978E-01
+0.5379152673854615E+02 +0.3892728603538933E-02 +0.2791065756679678E-01
+0.5381873540153985E+02 +0.3890156188864898E-02 +0.2787662352218865E-01
+0.5384594406453355E+02 +0.3890999751194069E-02 +0.2784575125589312E-01
+0.5387315272752725E+02 +0.3892460878571694E-02 +0.2781978540974726E-01
+0.5390036139052095E+02 +0.3891296976200861E-02 +0.2779852370665835E-01
+0.5392757005351465E+02 +0.3884226988957523E-02 +0.2778064875690706E-01
+0.5395477871650835E+02 +0.3867849368063047E-02 +0.2776173664257333E-01
+0.5398198737950205E+02 +0.3843820757698834E-02 +0.2773436707040761E-01
+0.5400919604249575E+02 +0.3819500256659476E-02 +0.2769551650479169E-01
+0.5403640470548945E+02 +0.3800644899222856E-02 +0.2764864141682900E-01
+0.5406361336848315E+02 +0.3787883314564591E-02 +0.2759865682396003E-01
+0.5409082203147685E+02 +0.3778493516132902E-02 +0.2754752656536211E-01
+0.5411803069447055E+02 +0.3771000100733036E-02 +0.2749313028971562E-01
+0.5414523935746426E+02 +0.3768324236655488E-02 +0.2743343189350683E-01
+0.5417244802045796E+02 +0.3774642023459325E-02 +0.2737083300299096E-01
+0.5419965668345166E+02 +0.3790563742897235E-02 +0.2731065755026647E-01
+0.5422686534644536E+02 +0.3812706957661153E-02 +0.2725680089314560E-01
+0.5425407400943906E+02 +0.3836500317511855E-02 +0.2720977055217714E-01
+0.5428128267243276E+02 +0.3858482747658104E-02 +0.2716723426388041E-01
+0.5430849133542646E+02 +0.3877817663539263E-02 +0.2712525859512695E-01
+0.5433569999842016E+02 +0.3896927035417289E-02 +0.2708081541638210E-01
+0.5436290866141385E+02 +0.3919226553357648E-02 +0.2703409300215067E-01
+0.5439011732440756E+02 +0.3946037760993872E-02 +0.2698702672282864E-01
+0.5441732598740126E+02 +0.3977714037762262E-02 +0.2694016989049153E-01
+0.5444453465039496E+02 +0.4016936701348923E-02 +0.2689450420841955E-01
+0.5447174331338866E+02 +0.4065570575998547E-02 +0.2685573445027217E-01
+0.5449895197638237E+02 +0.4118733188556447E-02 +0.2683028929731662E-01
+0.5452616063937606E+02 +0.4168192938115017E-02 +0.2681816127750666E-01
+0.5455336930236977E+02 +0.4209384804876436E-02 +0.2681425499848597E-01
+0.5458057796536347E+02 +0.4242509385066904E-02 +0.2681397623873780E-01
+0.5460778662835716E+02 +0.4268595560516762E-02 +0.2681592990176184E-01
+0.5463499529135087E+02 +0.4286441450586884E-02 +0.2681885100257848E-01
+0.5466220395434457E+02 +0.4295709089358942E-02 +0.2681889548356876E-01
+0.5468941261733826E+02 +0.4299187436564505E-02 +0.2681290740124822E-01
+0.5471662128033197E+02 +0.4299857922519961E-02 +0.2680026621482850E-01
+0.5474382994332566E+02 +0.4299657541255116E-02 +0.2678052974859136E-01
+0.5477103860631937E+02 +0.4301793293950949E-02 +0.2675306032985048E-01
