# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4331619148597140E+02 +0.1214898901774091E+00 +0.0000000000000000E+00
+0.4334340014896510E+02 +0.1219071148478612E+00 +0.0000000000000000E+00
+0.4337060881195881E+02 +0.1223040011545417E+00 +0.0000000000000000E+00
+0.4339781747495250E+02 +0.1227440960000234E+00 +0.0000000000000000E+00
+0.4342502613794620E+02 +0.1230902177043110E+00 +0.0000000000000000E+00
+0.4345223480093991E+02 +0.1230620364778706E+00 +0.0000000000000000E+00
+0.4347944346393361E+02 +0.1225260658227718E+00 +0.0000000000000000E+00
+0.4350665212692731E+02 +0.1216552641848826E+00 +0.0000000000000000E+00
+0.4353386078992101E+02 +0.1207655893920516E+00 +0.0000000000000000E+00
+0.4356106945291471E+02 +0.1201017582612317E+00 +0.0000000000000000E+00
+0.4358827811590842E+02 +0.1197263426786715E+00 +0.0000000000000000E+00
+0.4361548677890211E+02 +0.1195604994973016E+00 +0.0000000000000000E+00
+0.4364269544189581E+02 +0.1195499141864967E+00 +0.0000000000000000E+00
+0.4366990410488951E+02 +0.1197226909007808E+00 +0.0000000000000000E+00
+0.4369711276788321E+02 +0.1201141638570200E+00 +0.0000000000000000E+00
+0.4372432143087691E+02 +0.1206961777173609E+00 +0.0000000000000000E+00
+0.4375153009387061E+02 +0.1213760405552673E+00 +0.0000000000000000E+00
+0.4377873875686431E+02 +0.1221099284034318E+00 +0.0000000000000000E+00
+0.4380594741985801E+02 +0.1229583188749134E+00 +0.0000000000000000E+00
+0.4383315608285172E+02 +0.1240041505266204E+00 +0.0000000000000000E+00
+0.4386036474584542E+02 +0.1252947750598116E+00 +0.0000000000000000E+00
+0.4388757340883912E+02 +0.1268041829057589E+00 +0.0000000000000000E+00
+0.4391478207183282E+02 +0.1284129738684401E+00 +0.0000000000000000E+00
+0.4394199073482652E+02 +0.1299212634975502E+00 +0.0000000000000000E+00
+0.4396919939782022E+02 +0.1311234919124740E+00 +0.0000000000000000E+00
+0.4399640806081392E+02 +0.1319959570979677E+00 +0.0000000000000000E+00
+0.4402361672380762E+02 +0.1327461684737972E+00 +0.0000000000000000E+00
+0.4405082538680132E+02 +0.1336161280779118E+00 +0.0000000000000000E+00
+0.4407803404979502E+02 +0.1347470472313467E+00 +0.0000000000000000E+00
+0.4410524271278872E+02 +0.1361415622552091E+00 +0.0000000000000000E+00
+0.4413245137578242E+02 +0.1377066837329226E+00 +0.0000000000000000E+00
+0.4415966003877612E+02 +0.1394219615911321E+00 +0.0000000000000000E+00
+0.4418686870176982E+02 +0.1413668469671411E+00 +0.0000000000000000E+00
+0.4421407736476353E+02 +0.1435291956231100E+00 +0.0000000000000000E+00
+0.4424128602775723E+02 +0.1457038225267385E+00 +0.0000000000000000E+00
+0.4426849469075093E+02 +0.1475706892604413E+00 +0.0000000000000000E+00
+0.4429570335374463E+02 +0.1488204495249044E+00 +0.0000000000000000E+00
+0.4432291201673832E+02 +0.1492966640136295E+00 +0.0000000000000000E+00
+0.4435012067973203E+02 +0.1491170545415962E+00 +0.0000000000000000E+00
+0.4437732934272573E+02 +0.1485940952233146E+00 +0.0000000000000000E+00
+0.4440453800571943E+02 +0.1480170324166653E+00 +0.0000000000000000E+00
+0.4443174666871312E+02 +0.1475370161762170E+00 +0.0000000000000000E+00
+0.4445895533170683E+02 +0.1472056304283480E+00 +0.0000000000000000E+00
+0.4448616399470053E+02 +0.1470697979930847E+00 +0.0000000000000000E+00
+0.4451337265769423E+02 +0.1471841467983315E+00 +0.0000000000000000E+00
+0.4454058132068793E+02 +0.1475296500134390E+00 +0.0000000000000000E+00
+0.4456778998368164E+02 +0.1479781301062948E+00 +0.0000000000000000E+00
+0.4459499864667534E+02 +0.1484202800793278E+00 +0.0000000000000000E+00
+0.4462220730966904E+02 +0.1488194600731105E+00 +0.0000000000000000E+00
+0.4464941597266273E+02 +0.1491574991356481E+00 +0.0000000000000000E+00
+0.4467662463565644E+02 +0.1495120146169453E+00 +0.0000000000000000E+00
+0.4470383329865014E+02 +0.1500328347926767E+00 +0.0000000000000000E+00
+0.4473104196164383E+02 +0.1506689419365503E+00 +0.0000000000000000E+00
+0.4475825062463753E+02 +0.1511663809830173E+00 +0.0000000000000000E+00
+0.4478545928763124E+02 +0.1513737919426945E+00 +0.0000000000000000E+00
+0.4481266795062494E+02 +0.1514159466551157E+00 +0.0000000000000000E+00
+0.4483987661361864E+02 +0.1516036416514059E+00 +0.0000000000000000E+00
+0.4486708527661234E+02 +0.1522260095906210E+00 +0.0000000000000000E+00
+0.4489429393960604E+02 +0.1533615007357135E+00 +0.0000000000000000E+00
+0.4492150260259974E+02 +0.1547702383158800E+00 +0.0000000000000000E+00
+0.4494871126559344E+02 +0.1559212875183422E+00 +0.0000000000000000E+00
+0.4497591992858714E+02 +0.1561990027477722E+00 +0.0000000000000000E+00
+0.4500312859158085E+02 +0.1552404704966519E+00 +0.0000000000000000E+00
+0.4503033725457455E+02 +0.1532226828619709E+00 +0.0000000000000000E+00
+0.4505754591756824E+02 +0.1507279775706718E+00 +0.0000000000000000E+00
+0.4508475458056194E+02 +0.1481875826174685E+00 +0.0000000000000000E+00
+0.4511196324355565E+02 +0.1456767653254543E+00 +0.0000000000000000E+00
+0.4513917190654934E+02 +0.1431720449293362E+00 +0.0000000000000000E+00
+0.4516638056954304E+02 +0.1406835409927203E+00 +0.0000000000000000E+00
+0.4519358923253674E+02 +0.1381973231177146E+00 +0.0000000000000000E+00
+0.4522079789553045E+02 +0.1357145554829620E+00 +0.0000000000000000E+00
+0.4524800655852415E+02 +0.1333530702327060E+00 +0.0000000000000000E+00
+0.4527521522151785E+02 +0.1313038676384782E+00 +0.0000000000000000E+00
+0.4530242388451155E+02 +0.1297272954570020E+00 +0.0000000000000000E+00
+0.4532963254750526E+02 +0.1287152103360308E+00 +0.0000000000000000E+00
+0.4535684121049895E+02 +0.1282284457652942E+00 +0.0000000000000000E+00
+0.4538404987349265E+02 +0.1280479506005986E+00 +0.0000000000000000E+00
+0.4541125853648636E+02 +0.1278923403277603E+00 +0.0000000000000000E+00
+0.4543846719948005E+02 +0.1276502895999025E+00 +0.0000000000000000E+00
+0.4546567586247375E+02 +0.1273918631945190E+00 +0.0000000000000000E+00
+0.4549288452546745E+02 +0.1271705776288698E+00 +0.0000000000000000E+00
+0.4552009318846116E+02 +0.1269411748450776E+00 +0.0000000000000000E+00
+0.4554730185145485E+02 +0.1266204695469446E+00 +0.0000000000000000E+00
+0.4557451051444855E+02 +0.1261546847162960E+00 +0.0000000000000000E+00
+0.4560171917744226E+02 +0.1255648386792980E+00 +0.0000000000000000E+00
+0.4562892784043596E+02 +0.1249363141007453E+00 +0.0000000000000000E+00
+0.4565613650342966E+02 +0.1243532709083679E+00 +0.0000000000000000E+00
+0.4568334516642336E+02 +0.1239024602669236E+00 +0.0000000000000000E+00
+0.4571055382941706E+02 +0.1236592498572723E+00 +0.0000000000000000E+00
+0.4573776249241077E+02 +0.1235882520258907E+00 +0.0000000000000000E+00
+0.4576497115540446E+02 +0.1235377000690241E+00 +0.0000000000000000E+00
+0.4579217981839816E+02 +0.1233971512700708E+00 +0.0000000000000000E+00
+0.4581938848139186E+02 +0.1231771217529073E+00 +0.0000000000000000E+00
+0.4584659714438556E+02 +0.1228635495347181E+00 +0.0000000000000000E+00
+0.4587380580737926E+02 +0.1223585813152189E+00 +0.0000000000000000E+00
+0.4590101447037296E+02 +0.1216215583578910E+00 +0.0000000000000000E+00
+0.4592822313336666E+02 +0.1207482042613158E+00 +0.0000000000000000E+00
+0.4595543179636037E+02 +0.1199206142656524E+00 +0.0000000000000000E+00
+0.4598264045935407E+02 +0.1192677690549857E+00 +0.0000000000000000E+00
+0.4600984912234777E+02 +0.1187273994854131E+00 +0.0000000000000000E+00
+0.4603705778534147E+02 +0.1181505424715393E+00 +0.0000000000000000E+00
+0.4606426644833517E+02 +0.1175371431322200E+00 +0.0000000000000000E+00
+0.4609147511132887E+02 +0.1170721043133064E+00 +0.0000000000000000E+00
+0.4611868377432257E+02 +0.1169196108770405E+00 +0.0000000000000000E+00
+0.4614589243731627E+02 +0.1170265305877327E+00 +0.0000000000000000E+00
+0.4617310110030997E+02 +0.1171531002150058E+00 +0.0000000000000000E+00
+0.4620030976330367E+02 +0.1170702980837753E+00 +0.0000000000000000E+00
+0.4622751842629737E+02 +0.1167247612008189E+00 +0.0000000000000000E+00
+0.4625472708929107E+02 +0.1162085849126077E+00 +0.0000000000000000E+00
+0.4628193575228477E+02 +0.1156641802690194E+00 +0.0000000000000000E+00
+0.4630914441527847E+02 +0.1152549644574496E+00 +0.0000000000000000E+00
+0.4633635307827218E+02 +0.1150673471645727E+00 +0.0000000000000000E+00
+0.4636356174126588E+02 +0.1150315901622856E+00 +0.0000000000000000E+00
+0.4639077040425958E+02 +0.1150683159716646E+00 +0.0000000000000000E+00
+0.4641797906725328E+02 +0.1152150863922004E+00 +0.0000000000000000E+00
+0.4644518773024698E+02 +0.1155001733207238E+00 +0.0000000000000000E+00
+0.4647239639324067E+02 +0.1158188716434327E+00 +0.0000000000000000E+00
+0.4649960505623438E+02 +0.1160537414678497E+00 +0.0000000000000000E+00
+0.4652681371922808E+02 +0.1162238180048703E+00 +0.0000000000000000E+00
+0.4655402238222178E+02 +0.1164284403370583E+00 +0.0000000000000000E+00
+0.4658123104521547E+02 +0.1167343658320157E+00 +0.0000000000000000E+00
+0.4660843970820918E+02 +0.1171576893886820E+00 +0.0000000000000000E+00
+0.4663564837120288E+02 +0.1177149771120459E+00 +0.0000000000000000E+00
+0.4666285703419658E+02 +0.1184433052425939E+00 +0.0000000000000000E+00
+0.4669006569719028E+02 +0.1193228317940470E+00 +0.0000000000000000E+00
+0.4671727436018399E+02 +0.1202765272992907E+00 +0.0000000000000000E+00
+0.4674448302317769E+02 +0.1212608896824436E+00 +0.0000000000000000E+00
+0.4677169168617139E+02 +0.1222278140352564E+00 +0.0000000000000000E+00
+0.4679890034916508E+02 +0.1230972388858921E+00 +0.0000000000000000E+00
+0.4682610901215879E+02 +0.1237888602354559E+00 +0.0000000000000000E+00
+0.4685331767515249E+02 +0.1242296424047119E+00 +0.0000000000000000E+00
+0.4688052633814618E+02 +0.1243709759091503E+00 +0.0000000000000000E+00
+0.4690773500113988E+02 +0.1241908788361408E+00 +0.0000000000000000E+00
+0.4693494366413359E+02 +0.1236600312991037E+00 +0.0000000000000000E+00
+0.4696215232712729E+02 +0.1228100346933673E+00 +0.0000000000000000E+00
+0.4698936099012099E+02 +0.1217649487781746E+00 +0.0000000000000000E+00
+0.4701656965311469E+02 +0.1205459385590280E+00 +0.0000000000000000E+00
+0.4704377831610839E+02 +0.1190296328773338E+00 +0.0000000000000000E+00
+0.4707098697910209E+02 +0.1172304767516623E+00 +0.0000000000000000E+00
+0.4709819564209579E+02 +0.1154027906189498E+00 +0.0000000000000000E+00
+0.4712540430508949E+02 +0.1137963574595978E+00 +0.0000000000000000E+00
+0.4715261296808320E+02 +0.1125265928132340E+00 +0.0000000000000000E+00
+0.4717982163107690E+02 +0.1116631878977332E+00 +0.0000000000000000E+00
+0.4720703029407059E+02 +0.1112237678214262E+00 +0.0000000000000000E+00
+0.4723423895706429E+02 +0.1110785168653351E+00 +0.0000000000000000E+00
+0.4726144762005800E+02 +0.1110158881234496E+00 +0.0000000000000000E+00
+0.4728865628305169E+02 +0.1109155321826084E+00 +0.0000000000000000E+00
+0.4731586494604539E+02 +0.1107904843387576E+00 +0.0000000000000000E+00
+0.4734307360903910E+02 +0.1106630251371547E+00 +0.0000000000000000E+00
+0.4737028227203280E+02 +0.1104266407960940E+00 +0.0000000000000000E+00
+0.4739749093502650E+02 +0.1099076275500938E+00 +0.0000000000000000E+00
+0.4742469959802020E+02 +0.1090599522429992E+00 +0.0000000000000000E+00
+0.4745190826101390E+02 +0.1079601295285928E+00 +0.0000000000000000E+00
+0.4747911692400761E+02 +0.1066593639675980E+00 +0.0000000000000000E+00
+0.4750632558700130E+02 +0.1052355324526744E+00 +0.0000000000000000E+00
+0.4753353424999500E+02 +0.1039060226935866E+00 +0.0000000000000000E+00
+0.4756074291298870E+02 +0.1028932059360982E+00 +0.0000000000000000E+00
+0.4758795157598240E+02 +0.1021698881285962E+00 +0.0000000000000000E+00
+0.4761516023897610E+02 +0.1014338165875946E+00 +0.0000000000000000E+00
+0.4764236890196980E+02 +0.1004074063511937E+00 +0.0000000000000000E+00
+0.4766957756496350E+02 +0.9909671164118491E-01 +0.0000000000000000E+00
+0.4769678622795720E+02 +0.9768030707407138E-01 +0.0000000000000000E+00
+0.4772399489095091E+02 +0.9630900792597852E-01 +0.0000000000000000E+00
+0.4775120355394461E+02 +0.9506391744990025E-01 +0.0000000000000000E+00
+0.4777841221693831E+02 +0.9393021264693777E-01 +0.0000000000000000E+00
+0.4780562087993201E+02 +0.9284719884757497E-01 +0.0000000000000000E+00
+0.4783282954292571E+02 +0.9185593346202489E-01 +0.0000000000000000E+00
+0.4786003820591941E+02 +0.9108383035845716E-01 +0.0000000000000000E+00
+0.4788724686891311E+02 +0.9062241726550485E-01 +0.0000000000000000E+00
+0.4791445553190681E+02 +0.9045326364924830E-01 +0.0000000000000000E+00
+0.4794166419490051E+02 +0.9042422942266115E-01 +0.0000000000000000E+00
+0.4796887285789421E+02 +0.9035282308163581E-01 +0.0000000000000000E+00
+0.4799608152088791E+02 +0.9020481823575682E-01 +0.0000000000000000E+00
+0.4802329018388161E+02 +0.9013292485493737E-01 +0.0000000000000000E+00
+0.4805049884687531E+02 +0.9034761351048110E-01 +0.0000000000000000E+00
+0.4807770750986901E+02 +0.9095051768504514E-01 +0.0000000000000000E+00
+0.4810491617286272E+02 +0.9188234108941912E-01 +0.0000000000000000E+00
+0.4813212483585642E+02 +0.9297926633794340E-01 +0.0000000000000000E+00
+0.4815933349885012E+02 +0.9405133598247950E-01 +0.0000000000000000E+00
+0.4818654216184382E+02 +0.9491885782911050E-01 +0.0000000000000000E+00
+0.4821375082483752E+02 +0.9541397383315345E-01 +0.0000000000000000E+00
+0.4824095948783122E+02 +0.9551839947109339E-01 +0.0000000000000000E+00
+0.4826816815082492E+02 +0.9546877848383090E-01 +0.0000000000000000E+00
+0.4829537681381862E+02 +0.9555975433026065E-01 +0.0000000000000000E+00
+0.4832258547681231E+02 +0.9592095369476245E-01 +0.0000000000000000E+00
+0.4834979413980602E+02 +0.9651414194615346E-01 +0.0000000000000000E+00
+0.4837700280279972E+02 +0.9723116713597532E-01 +0.0000000000000000E+00
+0.4840421146579342E+02 +0.9794839716108644E-01 +0.0000000000000000E+00
+0.4843142012878712E+02 +0.9862090558998807E-01 +0.0000000000000000E+00
+0.4845862879178082E+02 +0.9936085623903237E-01 +0.0000000000000000E+00
+0.4848583745477453E+02 +0.1003161655068142E+00 +0.0000000000000000E+00
+0.4851304611776823E+02 +0.1014895198620854E+00 +0.0000000000000000E+00
+0.4854025478076192E+02 +0.1027663107250572E+00 +0.0000000000000000E+00
+0.4856746344375563E+02 +0.1040038740973307E+00 +0.0000000000000000E+00
+0.4859467210674933E+02 +0.1050277130423591E+00 +0.0000000000000000E+00
+0.4862188076974302E+02 +0.1056981461523896E+00 +0.0000000000000000E+00
+0.4864908943273672E+02 +0.1060268397915577E+00 +0.0000000000000000E+00
+0.4867629809573043E+02 +0.1061498192112014E+00 +0.0000000000000000E+00
+0.4870350675872413E+02 +0.1061500161966602E+00 +0.0000000000000000E+00
+0.4873071542171783E+02 +0.1059667732347535E+00 +0.0000000000000000E+00
+0.4875792408471153E+02 +0.1054611659854860E+00 +0.0000000000000000E+00
+0.4878513274770523E+02 +0.1045197323747434E+00 +0.0000000000000000E+00
+0.4881234141069893E+02 +0.1031266273299087E+00 +0.0000000000000000E+00
+0.4883955007369263E+02 +0.1014106391493557E+00 +0.0000000000000000E+00
+0.4886675873668634E+02 +0.9955395399705974E-01 +0.0000000000000000E+00
+0.4889396739968004E+02 +0.9766401336050901E-01 +0.0000000000000000E+00
+0.4892117606267374E+02 +0.9579477466685735E-01 +0.0000000000000000E+00
+0.4894838472566743E+02 +0.9397553784791349E-01 +0.0000000000000000E+00
+0.4897559338866114E+02 +0.9223735918743442E-01 +0.0000000000000000E+00
+0.4900280205165484E+02 +0.9063365900098902E-01 +0.0000000000000000E+00
+0.4903001071464853E+02 +0.8918492682615137E-01 +0.0000000000000000E+00
+0.4905721937764223E+02 +0.8784450275208014E-01 +0.0000000000000000E+00
+0.4908442804063594E+02 +0.8653133617448019E-01 +0.0000000000000000E+00
+0.4911163670362964E+02 +0.8521395510291904E-01 +0.0000000000000000E+00
+0.4913884536662334E+02 +0.8394529397739889E-01 +0.0000000000000000E+00
+0.4916605402961704E+02 +0.8280926846672368E-01 +0.0000000000000000E+00
+0.4919326269261074E+02 +0.8185787567000163E-01 +0.0000000000000000E+00
+0.4922047135560445E+02 +0.8106505754312551E-01 +0.0000000000000000E+00
+0.4924768001859814E+02 +0.8031461866739306E-01 +0.0000000000000000E+00
+0.4927488868159184E+02 +0.7943073949728066E-01 +0.0000000000000000E+00
+0.4930209734458555E+02 +0.7823868766375067E-01 +0.0000000000000000E+00
+0.4932930600757925E+02 +0.7664909393531807E-01 +0.0000000000000000E+00
+0.4935651467057294E+02 +0.7476105093660865E-01 +0.0000000000000000E+00
+0.4938372333356664E+02 +0.7286612509895721E-01 +0.0000000000000000E+00
+0.4941093199656035E+02 +0.7124641019593503E-01 +0.0000000000000000E+00
+0.4943814065955404E+02 +0.6995988609970610E-01 +0.0000000000000000E+00
+0.4946534932254774E+02 +0.6886574221393418E-01 +0.0000000000000000E+00
+0.4949255798554145E+02 +0.6779118920678756E-01 +0.0000000000000000E+00
+0.4951976664853515E+02 +0.6662885193825260E-01 +0.0000000000000000E+00
+0.4954697531152885E+02 +0.6536024944340849E-01 +0.0000000000000000E+00
+0.4957418397452255E+02 +0.6406736477361444E-01 +0.0000000000000000E+00
+0.4960139263751625E+02 +0.6291314689109699E-01 +0.0000000000000000E+00
+0.4962860130050996E+02 +0.6202778266608266E-01 +0.0000000000000000E+00
+0.4965580996350365E+02 +0.6137710064410692E-01 +0.0000000000000000E+00
+0.4968301862649735E+02 +0.6078609719256649E-01 +0.0000000000000000E+00
+0.4971022728949105E+02 +0.6011256102176686E-01 +0.0000000000000000E+00
+0.4973743595248476E+02 +0.5937095890339207E-01 +0.0000000000000000E+00
+0.4976464461547845E+02 +0.5869041373744437E-01 +0.0000000000000000E+00
+0.4979185327847215E+02 +0.5818635183381952E-01 +0.0000000000000000E+00
+0.4981906194146585E+02 +0.5786905864460114E-01 +0.0000000000000000E+00
+0.4984627060445955E+02 +0.5763953409615361E-01 +0.0000000000000000E+00
+0.4987347926745326E+02 +0.5736283934290699E-01 +0.0000000000000000E+00
+0.4990068793044696E+02 +0.5695353789327366E-01 +0.0000000000000000E+00
+0.4992789659344066E+02 +0.5641329078940431E-01 +0.0000000000000000E+00
+0.4995510525643436E+02 +0.5581549547810619E-01 +0.0000000000000000E+00
+0.4998231391942806E+02 +0.5524868264565651E-01 +0.0000000000000000E+00
+0.5000952258242176E+02 +0.5474187046713579E-01 +0.0000000000000000E+00
+0.5003673124541546E+02 +0.5425262527778750E-01 +0.0000000000000000E+00
+0.5006393990840916E+02 +0.5374669233666683E-01 +0.0000000000000000E+00
+0.5009114857140286E+02 +0.5325680165274946E-01 +0.0000000000000000E+00
+0.5011835723439656E+02 +0.5287352344766269E-01 +0.0000000000000000E+00
+0.5014556589739026E+02 +0.5268342044185570E-01 +0.0000000000000000E+00
+0.5017277456038396E+02 +0.5267444540606889E-01 +0.0000000000000000E+00
+0.5019998322337766E+02 +0.5273301926359858E-01 +0.0000000000000000E+00
+0.5022719188637137E+02 +0.5276134832557836E-01 +0.0000000000000000E+00
+0.5025440054936507E+02 +0.5273435942672684E-01 +0.0000000000000000E+00
+0.5028160921235877E+02 +0.5265560188057124E-01 +0.0000000000000000E+00
+0.5030881787535247E+02 +0.5251914284030727E-01 +0.0000000000000000E+00
+0.5033602653834617E+02 +0.5233194176579162E-01 +0.0000000000000000E+00
+0.5036323520133987E+02 +0.5214437099006074E-01 +0.0000000000000000E+00
+0.5039044386433357E+02 +0.5202723142183242E-01 +0.0000000000000000E+00
+0.5041765252732727E+02 +0.5200784113913841E-01 +0.0000000000000000E+00
+0.5044486119032097E+02 +0.5203994529469161E-01 +0.0000000000000000E+00
+0.5047206985331466E+02 +0.5203810659909093E-01 +0.0000000000000000E+00
+0.5049927851630837E+02 +0.5191901618284155E-01 +0.0000000000000000E+00
+0.5052648717930207E+02 +0.5166489301759483E-01 +0.0000000000000000E+00
+0.5055369584229577E+02 +0.5135655200586259E-01 +0.0000000000000000E+00
+0.5058090450528947E+02 +0.5107580815971671E-01 +0.0000000000000000E+00
+0.5060811316828318E+02 +0.5081204239651020E-01 +0.0000000000000000E+00
+0.5063532183127688E+02 +0.5052138096007235E-01 +0.0000000000000000E+00
+0.5066253049427058E+02 +0.5022478062054915E-01 +0.0000000000000000E+00
+0.5068973915726427E+02 +0.4998943982177184E-01 +0.0000000000000000E+00
+0.5071694782025798E+02 +0.4982787346333994E-01 +0.0000000000000000E+00
+0.5074415648325168E+02 +0.4967477471092370E-01 +0.0000000000000000E+00
+0.5077136514624537E+02 +0.4944833586238018E-01 +0.0000000000000000E+00
+0.5079857380923907E+02 +0.4910688948348652E-01 +0.0000000000000000E+00
+0.5082578247223278E+02 +0.4869018636573071E-01 +0.0000000000000000E+00
+0.5085299113522648E+02 +0.4828988704976750E-01 +0.0000000000000000E+00
+0.5088019979822018E+02 +0.4795217382853971E-01 +0.0000000000000000E+00
+0.5090740846121388E+02 +0.4768056450044197E-01 +0.0000000000000000E+00
+0.5093461712420758E+02 +0.4748329797966035E-01 +0.0000000000000000E+00
+0.5096182578720128E+02 +0.4733526275917146E-01 +0.0000000000000000E+00
+0.5098903445019498E+02 +0.4716078186385886E-01 +0.0000000000000000E+00
+0.5101624311318868E+02 +0.4690021982518099E-01 +0.0000000000000000E+00
+0.5104345177618239E+02 +0.4656975560960333E-01 +0.0000000000000000E+00
+0.5107066043917609E+02 +0.4623196021067300E-01 +0.0000000000000000E+00
+0.5109786910216978E+02 +0.4592807214906311E-01 +0.0000000000000000E+00
+0.5112507776516348E+02 +0.4564662940895899E-01 +0.0000000000000000E+00
+0.5115228642815719E+02 +0.4533917785748280E-01 +0.0000000000000000E+00
+0.5117949509115088E+02 +0.4497643091946420E-01 +0.0000000000000000E+00
+0.5120670375414458E+02 +0.4458932813755645E-01 +0.0000000000000000E+00
+0.5123391241713828E+02 +0.4425208391754713E-01 +0.0000000000000000E+00
+0.5126112108013199E+02 +0.4404848689027709E-01 +0.0000000000000000E+00
+0.5128832974312569E+02 +0.4402803641820593E-01 +0.0000000000000000E+00
+0.5131553840611939E+02 +0.4416449338559784E-01 +0.0000000000000000E+00
+0.5134274706911309E+02 +0.4436661275657112E-01 +0.0000000000000000E+00
+0.5136995573210680E+02 +0.4452516843792372E-01 +0.0000000000000000E+00
+0.5139716439510049E+02 +0.4457946618476359E-01 +0.0000000000000000E+00
+0.5142437305809419E+02 +0.4455862577495892E-01 +0.0000000000000000E+00
+0.5145158172108789E+02 +0.4452888998236880E-01 +0.0000000000000000E+00
+0.5147879038408160E+02 +0.4451488508707563E-01 +0.0000000000000000E+00
+0.5150599904707529E+02 +0.4449594391292165E-01 +0.0000000000000000E+00
+0.5153320771006899E+02 +0.4444181581687086E-01 +0.0000000000000000E+00
+0.5156041637306269E+02 +0.4434835810694708E-01 +0.0000000000000000E+00
+0.5158762503605639E+02 +0.4423930453408523E-01 +0.0000000000000000E+00
+0.5161483369905010E+02 +0.4413672638741027E-01 +0.0000000000000000E+00
+0.5164204236204380E+02 +0.4406180316194368E-01 +0.0000000000000000E+00
+0.5166925102503750E+02 +0.4403278737618672E-01 +0.0000000000000000E+00
+0.5169645968803120E+02 +0.4404024497098166E-01 +0.0000000000000000E+00
+0.5172366835102490E+02 +0.4404687209001330E-01 +0.0000000000000000E+00
+0.5175087701401860E+02 +0.4401939949295160E-01 +0.0000000000000000E+00
+0.5177808567701230E+02 +0.4394714379359810E-01 +0.0000000000000000E+00
+0.5180529434000600E+02 +0.4384511960530019E-01 +0.0000000000000000E+00
+0.5183250300299970E+02 +0.4374570697009660E-01 +0.0000000000000000E+00
+0.5185971166599340E+02 +0.4366725795088319E-01 +0.0000000000000000E+00
+0.5188692032898710E+02 +0.4358527911652786E-01 +0.0000000000000000E+00
+0.5191412899198080E+02 +0.4345931219015944E-01 +0.0000000000000000E+00
+0.5194133765497450E+02 +0.4328850066418530E-01 +0.0000000000000000E+00
+0.5196854631796820E+02 +0.4309780296480147E-01 +0.0000000000000000E+00
+0.5199575498096191E+02 +0.4290022267461238E-01 +0.0000000000000000E+00
+0.5202296364395561E+02 +0.4270996332138127E-01 +0.0000000000000000E+00
+0.5205017230694931E+02 +0.4253781565967917E-01 +0.0000000000000000E+00
+0.5207738096994301E+02 +0.4238410276862166E-01 +0.0000000000000000E+00
+0.5210458963293671E+02 +0.4227152858072658E-01 +0.0000000000000000E+00
+0.5213179829593041E+02 +0.4224838348421039E-01 +0.0000000000000000E+00
+0.5215900695892411E+02 +0.4235204746253624E-01 +0.0000000000000000E+00
+0.5218621562191781E+02 +0.4257762120580806E-01 +0.0000000000000000E+00
+0.5221342428491150E+02 +0.4288112016412333E-01 +0.0000000000000000E+00
+0.5224063294790521E+02 +0.4320575356311228E-01 +0.0000000000000000E+00
+0.5226784161089891E+02 +0.4348906372408941E-01 +0.0000000000000000E+00
+0.5229505027389261E+02 +0.4366884671879405E-01 +0.0000000000000000E+00
+0.5232225893688631E+02 +0.4373831588869818E-01 +0.0000000000000000E+00
+0.5234946759988001E+02 +0.4377398105583244E-01 +0.0000000000000000E+00
+0.5237667626287372E+02 +0.4386674551280546E-01 +0.0000000000000000E+00
+0.5240388492586742E+02 +0.4402994987852896E-01 +0.0000000000000000E+00
+0.5243109358886112E+02 +0.4418269822654083E-01 +0.0000000000000000E+00
+0.5245830225185482E+02 +0.4422486300912272E-01 +0.0000000000000000E+00
+0.5248551091484852E+02 +0.4411123258940003E-01 +0.0000000000000000E+00
+0.5251271957784222E+02 +0.4386287635445528E-01 +0.0000000000000000E+00
+0.5253992824083592E+02 +0.4354194391657892E-01 +0.0000000000000000E+00
+0.5256713690382962E+02 +0.4321058916742807E-01 +0.0000000000000000E+00
+0.5259434556682332E+02 +0.4290923593720893E-01 +0.0000000000000000E+00
+0.5262155422981701E+02 +0.4266080583758418E-01 +0.0000000000000000E+00
+0.5264876289281072E+02 +0.4247646290922115E-01 +0.0000000000000000E+00
+0.5267597155580442E+02 +0.4235212050990626E-01 +0.0000000000000000E+00
+0.5270318021879812E+02 +0.4226852190445755E-01 +0.0000000000000000E+00
+0.5273038888179182E+02 +0.4220736930241860E-01 +0.0000000000000000E+00
+0.5275759754478553E+02 +0.4214871640680884E-01 +0.0000000000000000E+00
+0.5278480620777923E+02 +0.4206777480828880E-01 +0.0000000000000000E+00
+0.5281201487077293E+02 +0.4196729255429099E-01 +0.0000000000000000E+00
+0.5283922353376662E+02 +0.4187219829283623E-01 +0.0000000000000000E+00
