#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.2261039894776523E+02 +0.1733796225519547E-01 +0.6373877831026178E-01
+0.2263760761075892E+02 +0.1709377727894257E-01 +0.6378761435480104E-01
+0.2266481627375263E+02 +0.1681570023111379E-01 +0.6381128404418814E-01
+0.2269202493674632E+02 +0.1649146297390064E-01 +0.6377789153298921E-01
+0.2271923359974003E+02 +0.1614852716695776E-01 +0.6364241039017635E-01
+0.2274644226273373E+02 +0.1585465187880811E-01 +0.6339503287049426E-01
+0.2277365092572743E+02 +0.1566632242976840E-01 +0.6308668328926340E-01
+0.2280085958872113E+02 +0.1558028240256087E-01 +0.6278990287938287E-01
+0.2282806825171483E+02 +0.1554899161891835E-01 +0.6253996890479127E-01
+0.2285527691470853E+02 +0.1553385912680433E-01 +0.6232705007235941E-01
+0.2288248557770223E+02 +0.1552511019551053E-01 +0.6213307242057185E-01
+0.2290969424069593E+02 +0.1552248270546677E-01 +0.6194933718835103E-01
+0.2293690290368963E+02 +0.1552868097671570E-01 +0.6176876339965900E-01
+0.2296411156668333E+02 +0.1555350881519728E-01 +0.6159073014897141E-01
+0.2299132022967703E+02 +0.1560317315486286E-01 +0.6142756319598379E-01
+0.2301852889267073E+02 +0.1566886891277651E-01 +0.6129463519627114E-01
+0.2304573755566443E+02 +0.1573130056256130E-01 +0.6119504519689378E-01
+0.2307294621865814E+02 +0.1577639455713874E-01 +0.6111734403783062E-01
+0.2310015488165184E+02 +0.1580256757103495E-01 +0.6104805194603626E-01
+0.2312736354464554E+02 +0.1581272258108923E-01 +0.6098007558881347E-01
+0.2315457220763924E+02 +0.1580811020988965E-01 +0.6090784164016161E-01
+0.2318178087063294E+02 +0.1579212821799366E-01 +0.6082432637862289E-01
+0.2320898953362664E+02 +0.1577167423089077E-01 +0.6072411599795941E-01
+0.2323619819662034E+02 +0.1575657296403175E-01 +0.6060495042129089E-01
+0.2326340685961404E+02 +0.1575779615854900E-01 +0.6047161720338190E-01
+0.2329061552260774E+02 +0.1577847766517863E-01 +0.6033535878688864E-01
+0.2331782418560144E+02 +0.1581249984977876E-01 +0.6020081594411046E-01
+0.2334503284859514E+02 +0.1585907353329527E-01 +0.6006268565554806E-01
+0.2337224151158884E+02 +0.1592903275202221E-01 +0.5991838114716959E-01
+0.2339945017458254E+02 +0.1603764609210093E-01 +0.5977936486486242E-01
+0.2342665883757624E+02 +0.1618838460863917E-01 +0.5967281511326842E-01
+0.2345386750056994E+02 +0.1636052901236901E-01 +0.5962515220264953E-01
+0.2348107616356365E+02 +0.1651865572514717E-01 +0.5964164594844988E-01
+0.2350828482655734E+02 +0.1663243075690008E-01 +0.5970388990258951E-01
+0.2353549348955105E+02 +0.1669016820821640E-01 +0.5977850582387709E-01
+0.2356270215254474E+02 +0.1670672634529076E-01 +0.5983474110566019E-01
+0.2358991081553845E+02 +0.1671103753388436E-01 +0.5986586256156530E-01
+0.2361711947853215E+02 +0.1672046264429273E-01 +0.5988805760943153E-01
+0.2364432814152585E+02 +0.1673031250289205E-01 +0.5992039653118807E-01
+0.2367153680451955E+02 +0.1672173146236437E-01 +0.5996798384581285E-01
+0.2369874546751325E+02 +0.1667791663784993E-01 +0.6001620512555862E-01
+0.2372595413050695E+02 +0.1659883439809183E-01 +0.6004092283908358E-01
+0.2375316279350065E+02 +0.1649910571708831E-01 +0.6002272869569314E-01
+0.2378037145649435E+02 +0.1640305652097760E-01 +0.5994993160675409E-01
+0.2380758011948805E+02 +0.1634506601701718E-01 +0.5982524235854254E-01
+0.2383478878248175E+02 +0.1635748936611363E-01 +0.5967908847009180E-01
+0.2386199744547545E+02 +0.1644113481760816E-01 +0.5956340346231614E-01
+0.2388920610846915E+02 +0.1655644017417465E-01 +0.5951360084153567E-01
+0.2391641477146285E+02 +0.1665467741310405E-01 +0.5952363538307711E-01
+0.2394362343445655E+02 +0.1671085901935723E-01 +0.5955657816405125E-01
+0.2397083209745026E+02 +0.1673805853689345E-01 +0.5957224036503437E-01
+0.2399804076044396E+02 +0.1677676190881592E-01 +0.5955945453929075E-01
+0.2402524942343766E+02 +0.1685814600286138E-01 +0.5954667571977700E-01
+0.2405245808643136E+02 +0.1697786234202355E-01 +0.5957394465115769E-01
+0.2407966674942506E+02 +0.1710836790998326E-01 +0.5966433196819192E-01
+0.2410687541241876E+02 +0.1721517067031161E-01 +0.5982189403682570E-01
+0.2413408407541246E+02 +0.1726570774554630E-01 +0.6002675650977606E-01
+0.2416129273840616E+02 +0.1725474229309974E-01 +0.6024227364526974E-01
+0.2418850140139986E+02 +0.1720370021307027E-01 +0.6045275769620040E-01
+0.2421571006439356E+02 +0.1712074161934266E-01 +0.6066924337460398E-01
+0.2424291872738726E+02 +0.1699081302121945E-01 +0.6089513177181589E-01
+0.2427012739038096E+02 +0.1680022748194299E-01 +0.6111391020306534E-01
+0.2429733605337466E+02 +0.1654946465169051E-01 +0.6130294975308918E-01
+0.2432454471636836E+02 +0.1624768188419481E-01 +0.6144369184504327E-01
+0.2435175337936207E+02 +0.1590836750009252E-01 +0.6151835392812233E-01
+0.2437896204235577E+02 +0.1555754135295294E-01 +0.6151107485762330E-01
+0.2440617070534947E+02 +0.1523261165353241E-01 +0.6142390721473828E-01
+0.2443337936834317E+02 +0.1496312204316794E-01 +0.6128267050880948E-01
+0.2446058803133687E+02 +0.1475533397833917E-01 +0.6112336302038517E-01
+0.2448779669433057E+02 +0.1459405863909211E-01 +0.6097136390490810E-01
+0.2451500535732427E+02 +0.1446162061916267E-01 +0.6083267270125570E-01
+0.2454221402031797E+02 +0.1435113076518985E-01 +0.6070645308310023E-01
+0.2456942268331167E+02 +0.1426068105595430E-01 +0.6059805149725579E-01
+0.2459663134630537E+02 +0.1418053657054255E-01 +0.6051869680174109E-01
+0.2462384000929907E+02 +0.1408802284121362E-01 +0.6047098955807247E-01
+0.2465104867229277E+02 +0.1396198734204396E-01 +0.6043756482314885E-01
+0.2467825733528647E+02 +0.1379976488772136E-01 +0.6038912388511618E-01
+0.2470546599828018E+02 +0.1362124284491642E-01 +0.6030341012159156E-01
+0.2473267466127387E+02 +0.1345347677228268E-01 +0.6018029780871373E-01
+0.2475988332426758E+02 +0.1331259053276177E-01 +0.6003434433308136E-01
+0.2478709198726127E+02 +0.1320337473265834E-01 +0.5988265600729376E-01
+0.2481430065025498E+02 +0.1312179863516869E-01 +0.5974135519062396E-01
+0.2484150931324868E+02 +0.1305619236693372E-01 +0.5962177280547790E-01
+0.2486871797624238E+02 +0.1299020578627669E-01 +0.5952768639448296E-01
+0.2489592663923608E+02 +0.1290608161642963E-01 +0.5945151547059381E-01
+0.2492313530222978E+02 +0.1279627529278653E-01 +0.5937273755214365E-01
+0.2495034396522348E+02 +0.1267272831198502E-01 +0.5927330315331037E-01
+0.2497755262821718E+02 +0.1255428993004874E-01 +0.5915314704494844E-01
+0.2500476129121088E+02 +0.1244876364533502E-01 +0.5902617595630919E-01
+0.2503196995420458E+02 +0.1234574778201443E-01 +0.5890356126347546E-01
+0.2505917861719828E+02 +0.1222932408764111E-01 +0.5877565250226231E-01
+0.2508638728019198E+02 +0.1210484804603280E-01 +0.5861848139494569E-01
+0.2511359594318568E+02 +0.1200018407050356E-01 +0.5842510031584479E-01
+0.2514080460617938E+02 +0.1193575530432408E-01 +0.5821403403563145E-01
+0.2516801326917308E+02 +0.1191305890824663E-01 +0.5800684723508647E-01
+0.2519522193216678E+02 +0.1192656467317939E-01 +0.5782052967208594E-01
+0.2522243059516049E+02 +0.1196148292761705E-01 +0.5767178486572021E-01
+0.2524963925815419E+02 +0.1198895159368031E-01 +0.5756387581879482E-01
+0.2527684792114789E+02 +0.1198502605514652E-01 +0.5747248203478937E-01
+0.2530405658414159E+02 +0.1195814358393429E-01 +0.5736197914395528E-01
+0.2533126524713529E+02 +0.1194261036337560E-01 +0.5722279355777071E-01
+0.2535847391012899E+02 +0.1196016241756123E-01 +0.5707604339080858E-01
+0.2538568257312269E+02 +0.1200924300305502E-01 +0.5694299306544282E-01
+0.2541289123611639E+02 +0.1208366460316474E-01 +0.5683649673442590E-01
+0.2544009989911009E+02 +0.1217291717791488E-01 +0.5677074782318366E-01
+0.2546730856210379E+02 +0.1225403129247202E-01 +0.5675331187517853E-01
+0.2549451722509749E+02 +0.1230209015320829E-01 +0.5677260275322322E-01
+0.2552172588809119E+02 +0.1230724694318941E-01 +0.5680363983060645E-01
+0.2554893455108489E+02 +0.1227788856823280E-01 +0.5682416142928953E-01
+0.2557614321407859E+02 +0.1223082796970113E-01 +0.5682572447985877E-01
+0.2560335187707229E+02 +0.1217706126709636E-01 +0.5681027849879788E-01
+0.2563056054006600E+02 +0.1212360163451960E-01 +0.5677778599228405E-01
+0.2565776920305969E+02 +0.1208227774407865E-01 +0.5673076805576749E-01
+0.2568497786605340E+02 +0.1206259930233052E-01 +0.5668138559967593E-01
+0.2571218652904710E+02 +0.1206461684431727E-01 +0.5664512052747922E-01
+0.2573939519204080E+02 +0.1208152315477595E-01 +0.5663530050060715E-01
+0.2576660385503450E+02 +0.1209966371505505E-01 +0.5666192477723921E-01
+0.2579381251802820E+02 +0.1210153341359961E-01 +0.5672502332579796E-01
+0.2582102118102190E+02 +0.1207547869833328E-01 +0.5681832883225445E-01
+0.2584822984401560E+02 +0.1200983689488579E-01 +0.5693693106444758E-01
+0.2587543850700930E+02 +0.1188870943178978E-01 +0.5706612291231233E-01
+0.2590264717000300E+02 +0.1170978300705637E-01 +0.5717679546265936E-01
+0.2592985583299670E+02 +0.1149478995348566E-01 +0.5724696514949329E-01
+0.2595706449599040E+02 +0.1127057301555362E-01 +0.5728045595250680E-01
+0.2598427315898410E+02 +0.1104518770119606E-01 +0.5729657884893320E-01
+0.2601148182197780E+02 +0.1080675261056840E-01 +0.5730776388831323E-01
+0.2603869048497150E+02 +0.1053750286798463E-01 +0.5730827442490134E-01
+0.2606589914796520E+02 +0.1023018817261524E-01 +0.5727599295807047E-01
+0.2609310781095891E+02 +0.9898254982806489E-02 +0.5718725054474193E-01
+0.2612031647395261E+02 +0.9567823529754426E-02 +0.5703405282314553E-01
+0.2614752513694631E+02 +0.9261259141495700E-02 +0.5682417912699125E-01
+0.2617473379994001E+02 +0.8991805762793594E-02 +0.5657187894624637E-01
+0.2620194246293371E+02 +0.8764931670719405E-02 +0.5629223343980784E-01
+0.2622915112592741E+02 +0.8580301338044457E-02 +0.5599848927150427E-01
+0.2625635978892111E+02 +0.8434213713047208E-02 +0.5569967477089324E-01
+0.2628356845191481E+02 +0.8324698258029870E-02 +0.5540152824004303E-01
+0.2631077711490851E+02 +0.8251053645509000E-02 +0.5511314909865720E-01
+0.2633798577790221E+02 +0.8205378175182323E-02 +0.5484641311846218E-01
+0.2636519444089591E+02 +0.8171743917594789E-02 +0.5460589514422353E-01
+0.2639240310388961E+02 +0.8135660603682633E-02 +0.5438414689427715E-01
+0.2641961176688331E+02 +0.8093448652108525E-02 +0.5416753426116182E-01
+0.2644682042987701E+02 +0.8051199673595650E-02 +0.5394817353279492E-01
+0.2647402909287071E+02 +0.8013617250212777E-02 +0.5372594781114100E-01
+0.2650123775586442E+02 +0.7981954088531163E-02 +0.5350023745989590E-01
+0.2652844641885811E+02 +0.7959486195669847E-02 +0.5326973520330995E-01
+0.2655565508185182E+02 +0.7949528321881373E-02 +0.5303622800958945E-01
+0.2658286374484551E+02 +0.7952967865581284E-02 +0.5280052903937791E-01
+0.2661007240783922E+02 +0.7974927045033855E-02 +0.5256188610232221E-01
+0.2663728107083292E+02 +0.8023519569591134E-02 +0.5232762170375656E-01
+0.2666448973382662E+02 +0.8098432023024483E-02 +0.5211180920347854E-01
+0.2669169839682032E+02 +0.8190229190272276E-02 +0.5192528675306557E-01
+0.2671890705981402E+02 +0.8285090452872824E-02 +0.5177314325729882E-01
+0.2674611572280772E+02 +0.8365980576201417E-02 +0.5165255838854715E-01
+0.2677332438580142E+02 +0.8419068507236569E-02 +0.5154900537916732E-01
+0.2680053304879512E+02 +0.8443026096090806E-02 +0.5144103787858021E-01
+0.2682774171178882E+02 +0.8450901097807550E-02 +0.5131131435240116E-01
+0.2685495037478252E+02 +0.8462612239581977E-02 +0.5115527573532837E-01
+0.2688215903777622E+02 +0.8494604040752318E-02 +0.5097913404088048E-01
+0.2690936770076992E+02 +0.8559811516782529E-02 +0.5079416833274366E-01
+0.2693657636376362E+02 +0.8666769544155765E-02 +0.5062082298610918E-01
+0.2696378502675732E+02 +0.8807931951419197E-02 +0.5048547493529107E-01
+0.2699099368975103E+02 +0.8958436049908584E-02 +0.5040428482878669E-01
+0.2701820235274473E+02 +0.9088598055272797E-02 +0.5037372986384656E-01
+0.2704541101573843E+02 +0.9179415421306252E-02 +0.5037267900068724E-01
+0.2707261967873213E+02 +0.9230953400576206E-02 +0.5037753216714794E-01
+0.2709982834172583E+02 +0.9252966002549061E-02 +0.5037492255080107E-01
+0.2712703700471953E+02 +0.9255150341280273E-02 +0.5035814256326460E-01
+0.2715424566771323E+02 +0.9249493599942456E-02 +0.5032375525385960E-01
+0.2718145433070693E+02 +0.9249710546283919E-02 +0.5027715723305649E-01
+0.2720866299370063E+02 +0.9262062710426159E-02 +0.5023415818866600E-01
+0.2723587165669433E+02 +0.9276518956775648E-02 +0.5021223984907898E-01
+0.2726308031968803E+02 +0.9269213272625251E-02 +0.5021379055466362E-01
+0.2729028898268173E+02 +0.9223183861325632E-02 +0.5021885912257036E-01
+0.2731749764567543E+02 +0.9143591108959598E-02 +0.5020382258618153E-01
+0.2734470630866913E+02 +0.9045320741022404E-02 +0.5015875206430420E-01
+0.2737191497166283E+02 +0.8939539400182791E-02 +0.5008084509660774E-01
+0.2739912363465654E+02 +0.8838353594610897E-02 +0.4996730695763624E-01
+0.2742633229765024E+02 +0.8758034740930027E-02 +0.4982115334509506E-01
+0.2745354096064393E+02 +0.8713349566090250E-02 +0.4965487730337501E-01
+0.2748074962363764E+02 +0.8711998967206824E-02 +0.4948965085432958E-01
+0.2750795828663134E+02 +0.8747098547346269E-02 +0.4935136254997383E-01
+0.2753516694962504E+02 +0.8794092633374714E-02 +0.4925708299184599E-01
+0.2756237561261874E+02 +0.8822459242599973E-02 +0.4920282597696626E-01
+0.2758958427561244E+02 +0.8813165178782459E-02 +0.4916532845781462E-01
+0.2761679293860614E+02 +0.8769418690650952E-02 +0.4911698435009737E-01
+0.2764400160159984E+02 +0.8710433708913999E-02 +0.4904507654251675E-01
+0.2767121026459354E+02 +0.8650847539984678E-02 +0.4895485013842499E-01
+0.2769841892758724E+02 +0.8592590786606846E-02 +0.4885319865033025E-01
+0.2772562759058095E+02 +0.8535026166855269E-02 +0.4874035960107687E-01
+0.2775283625357464E+02 +0.8481353547336474E-02 +0.4861474163379848E-01
+0.2778004491656834E+02 +0.8437955900244730E-02 +0.4847821992935149E-01
+0.2780725357956204E+02 +0.8408839174934646E-02 +0.4833978135753762E-01
+0.2783446224255575E+02 +0.8386785945951032E-02 +0.4820992228923361E-01
+0.2786167090554945E+02 +0.8356803814678900E-02 +0.4808637572095608E-01
+0.2788887956854315E+02 +0.8314276126174931E-02 +0.4795268755117896E-01
+0.2791608823153685E+02 +0.8272752710724611E-02 +0.4779687947160630E-01
+0.2794329689453055E+02 +0.8248717231428020E-02 +0.4762502448588924E-01
+0.2797050555752425E+02 +0.8244777628742978E-02 +0.4745219938531571E-01
+0.2799771422051795E+02 +0.8251961581165814E-02 +0.4728603816250554E-01
+0.2802492288351165E+02 +0.8262750328983931E-02 +0.4712359008368523E-01
+0.2805213154650535E+02 +0.8277420020119936E-02 +0.4695987134276105E-01
+0.2807934020949905E+02 +0.8299065952160262E-02 +0.4679525163845746E-01
+0.2810654887249275E+02 +0.8326293594196283E-02 +0.4663242123645808E-01
+0.2813375753548646E+02 +0.8355594059526758E-02 +0.4646898723591680E-01
+0.2816096619848015E+02 +0.8389506224400656E-02 +0.4629988976359939E-01
+0.2818817486147385E+02 +0.8433787548643920E-02 +0.4612646321834221E-01
+0.2821538352446755E+02 +0.8487948548501030E-02 +0.4595290815251129E-01
+0.2824259218746126E+02 +0.8549547702436587E-02 +0.4577692835928587E-01
+0.2826980085045496E+02 +0.8623176169203219E-02 +0.4559406846178679E-01
+0.2829700951344866E+02 +0.8717809894870730E-02 +0.4540569034437841E-01
+0.2832421817644235E+02 +0.8841576829985254E-02 +0.4521956713552692E-01
+0.2835142683943606E+02 +0.8998599729084204E-02 +0.4504990641303810E-01
+0.2837863550242976E+02 +0.9182292901473018E-02 +0.4491540502178572E-01
+0.2840584416542346E+02 +0.9371097193091786E-02 +0.4482745439690739E-01
+0.2843305282841716E+02 +0.9540863516156350E-02 +0.4477718598305927E-01
+0.2846026149141086E+02 +0.9684006424583452E-02 +0.4474347874172368E-01
+0.2848747015440456E+02 +0.9808350974332782E-02 +0.4471218311406012E-01
+0.2851467881739826E+02 +0.9923511718982739E-02 +0.4468065985961121E-01
+0.2854188748039196E+02 +0.1003406614310762E-01 +0.4465169739179096E-01
+0.2856909614338566E+02 +0.1014002295989468E-01 +0.4462748994569948E-01
+0.2859630480637937E+02 +0.1024072408061622E-01 +0.4460794457220161E-01
+0.2862351346937306E+02 +0.1033618691412262E-01 +0.4459254895685735E-01
+0.2865072213236676E+02 +0.1042687016132847E-01 +0.4458054901919715E-01
+0.2867793079536047E+02 +0.1051475078810488E-01 +0.4457225886913603E-01
+0.2870513945835417E+02 +0.1060046912092552E-01 +0.4457196699099349E-01
+0.2873234812134787E+02 +0.1067722024113655E-01 +0.4458411210275109E-01
+0.2875955678434157E+02 +0.1073420063596895E-01 +0.4460272941583880E-01
+0.2878676544733527E+02 +0.1077099914871522E-01 +0.4461279748239209E-01
+0.2881397411032897E+02 +0.1079985446800632E-01 +0.4460518699250702E-01
+0.2884118277332267E+02 +0.1083488662243440E-01 +0.4458296885839003E-01
+0.2886839143631637E+02 +0.1088309861554973E-01 +0.4455868553524051E-01
+0.2889560009931007E+02 +0.1093775063988560E-01 +0.4454565440576297E-01
+0.2892280876230377E+02 +0.1098356867552455E-01 +0.4454319298278456E-01
+0.2895001742529747E+02 +0.1101698109769464E-01 +0.4453698790879883E-01
+0.2897722608829117E+02 +0.1104918225214936E-01 +0.4452138576971770E-01
+0.2900443475128488E+02 +0.1108523754978213E-01 +0.4450287295701709E-01
+0.2903164341427857E+02 +0.1112286323751305E-01 +0.4448289702266626E-01
+0.2905885207727227E+02 +0.1116555217851998E-01 +0.4445993455663074E-01
+0.2908606074026597E+02 +0.1121824623778031E-01 +0.4443990310894223E-01
+0.2911326940325968E+02 +0.1127807447251156E-01 +0.4443200963893559E-01
+0.2914047806625338E+02 +0.1133599694811084E-01 +0.4444068435613266E-01
+0.2916768672924708E+02 +0.1138150447102394E-01 +0.4446401641392310E-01
+0.2919489539224077E+02 +0.1140557693154391E-01 +0.4449272745322910E-01
+0.2922210405523448E+02 +0.1140688128533328E-01 +0.4451040575683186E-01
+0.2924931271822818E+02 +0.1139886859861953E-01 +0.4449994568345773E-01
+0.2927652138122188E+02 +0.1141062331367632E-01 +0.4445992382789849E-01
+0.2930373004421558E+02 +0.1146446944717923E-01 +0.4441878919158466E-01
+0.2933093870720928E+02 +0.1154768381333774E-01 +0.4441454017733838E-01
+0.2935814737020298E+02 +0.1162168096831518E-01 +0.4445782868249110E-01
+0.2938535603319668E+02 +0.1165852923116185E-01 +0.4452522934693889E-01
+0.2941256469619038E+02 +0.1166100881466958E-01 +0.4458745439318806E-01
+0.2943977335918408E+02 +0.1164614270686852E-01 +0.4463452009043586E-01
+0.2946698202217778E+02 +0.1162328124387589E-01 +0.4466939071436820E-01
+0.2949419068517148E+02 +0.1159513441749257E-01 +0.4469303354558575E-01
+0.2952139934816518E+02 +0.1156713829424213E-01 +0.4470475784658733E-01
+0.2954860801115889E+02 +0.1154619460801798E-01 +0.4470965007016189E-01
+0.2957581667415259E+02 +0.1153229919971705E-01 +0.4471785337830626E-01
+0.2960302533714628E+02 +0.1151663579118730E-01 +0.4473499939522342E-01
+0.2963023400013999E+02 +0.1148996975553478E-01 +0.4475697105509092E-01
+0.2965744266313369E+02 +0.1145020944955504E-01 +0.4477392325813898E-01
+0.2968465132612739E+02 +0.1140478284289438E-01 +0.4477821326890073E-01
+0.2971185998912109E+02 +0.1136403008525592E-01 +0.4477293284621727E-01
+0.2973906865211479E+02 +0.1132901102339897E-01 +0.4476748192078065E-01
+0.2976627731510849E+02 +0.1129334468688919E-01 +0.4476499215913814E-01
+0.2979348597810219E+02 +0.1125426627381677E-01 +0.4476119863650698E-01
+0.2982069464109589E+02 +0.1121709632616666E-01 +0.4475427370811956E-01
+0.2984790330408959E+02 +0.1118563914257064E-01 +0.4475307256029609E-01
+0.2987511196708330E+02 +0.1114952259501080E-01 +0.4476824548612950E-01
+0.2990232063007699E+02 +0.1108998692583790E-01 +0.4479523786005650E-01
+0.2992952929307069E+02 +0.1099884807780267E-01 +0.4481414106544293E-01
+0.2995673795606439E+02 +0.1088560774971528E-01 +0.4480631069809178E-01
+0.2998394661905810E+02 +0.1076665509643219E-01 +0.4476595104153608E-01
+0.3001115528205180E+02 +0.1065405819939561E-01 +0.4469518037054290E-01
+0.3003836394504550E+02 +0.1055830045509644E-01 +0.4459657982319725E-01
+0.3006557260803919E+02 +0.1049280478622275E-01 +0.4447842473686444E-01
+0.3009278127103290E+02 +0.1046450910092906E-01 +0.4436024228477605E-01
+0.3011998993402660E+02 +0.1046396984411893E-01 +0.4426217209649162E-01
+0.3014719859702030E+02 +0.1047218733314179E-01 +0.4419132739067187E-01
+0.3017440726001400E+02 +0.1047325750975947E-01 +0.4414214288255891E-01
+0.3020161592300770E+02 +0.1045902469206284E-01 +0.4410210949429989E-01
+0.3022882458600140E+02 +0.1043343316728025E-01 +0.4405787437598228E-01
+0.3025603324899510E+02 +0.1040760486225054E-01 +0.4400832934870224E-01
+0.3028324191198880E+02 +0.1038205008349079E-01 +0.4396135469680177E-01
+0.3031045057498250E+02 +0.1034917747292455E-01 +0.4391486080331279E-01
+0.3033765923797620E+02 +0.1031184276947573E-01 +0.4385947464808952E-01
+0.3036486790096990E+02 +0.1028050639349742E-01 +0.4379628010579532E-01
+0.3039207656396360E+02 +0.1025666864588323E-01 +0.4373454187722883E-01
+0.3041928522695731E+02 +0.1023427255927167E-01 +0.4367718931813867E-01
+0.3044649388995101E+02 +0.1021093792189664E-01 +0.4362163036075595E-01
+0.3047370255294470E+02 +0.1018779142695691E-01 +0.4356729440450870E-01
+0.3050091121593841E+02 +0.1016430227477423E-01 +0.4351660078200924E-01
+0.3052811987893211E+02 +0.1013600263682899E-01 +0.4347027717509681E-01
+0.3055532854192581E+02 +0.1009932340882171E-01 +0.4342392109884579E-01
+0.3058253720491951E+02 +0.1005626710808575E-01 +0.4337233641247792E-01
+0.3060974586791321E+02 +0.1001134722294778E-01 +0.4331558544189572E-01
+0.3063695453090691E+02 +0.9964259854841869E-02 +0.4325782205181157E-01
+0.3066416319390061E+02 +0.9908327816154456E-02 +0.4319884882496209E-01
+0.3069137185689431E+02 +0.9839858754258912E-02 +0.4312896363333301E-01
+0.3071858051988801E+02 +0.9766913557793289E-02 +0.4303870165022873E-01
+0.3074578918288172E+02 +0.9700129622574638E-02 +0.4292966069415448E-01
+0.3077299784587541E+02 +0.9642187716577447E-02 +0.4280689153734873E-01
+0.3080020650886911E+02 +0.9593247622701794E-02 +0.4266978569530822E-01
+0.3082741517186281E+02 +0.9559703246491000E-02 +0.4251495625431038E-01
+0.3085462383485652E+02 +0.9554837689711727E-02 +0.4234635038537637E-01
+0.3088183249785022E+02 +0.9587463899579002E-02 +0.4218110230207813E-01
+0.3090904116084392E+02 +0.9650285508488404E-02 +0.4203968783952967E-01
+0.3093624982383761E+02 +0.9724493284277337E-02 +0.4193073353864776E-01
+0.3096345848683132E+02 +0.9794288731295793E-02 +0.4184856477531030E-01
+0.3099066714982502E+02 +0.9854761060594932E-02 +0.4178375536296223E-01
+0.3101787581281872E+02 +0.9905730306467252E-02 +0.4173281457503002E-01
+0.3104508447581242E+02 +0.9943157829709191E-02 +0.4169491587116548E-01
+0.3107229313880612E+02 +0.9960378074225963E-02 +0.4166540540048421E-01
+0.3109950180179982E+02 +0.9952307075246969E-02 +0.4163433390441193E-01
+0.3112671046479352E+02 +0.9919687545110564E-02 +0.4158745023511275E-01
+0.3115391912778722E+02 +0.9872665291747117E-02 +0.4151037106823479E-01
+0.3118112779078092E+02 +0.9831713264203821E-02 +0.4139618550301060E-01
+0.3120833645377462E+02 +0.9820256574193557E-02 +0.4125475098408801E-01
+0.3123554511676832E+02 +0.9848913944999333E-02 +0.4111231878505936E-01
+0.3126275377976202E+02 +0.9903868401421963E-02 +0.4099592581622737E-01
+0.3128996244275573E+02 +0.9955023202800803E-02 +0.4091092448145820E-01
+0.3131717110574943E+02 +0.9981551109191984E-02 +0.4083813098372743E-01
+0.3134437976874312E+02 +0.9983152400750024E-02 +0.4075268243071900E-01
+0.3137158843173683E+02 +0.9973387607957919E-02 +0.4063583933004324E-01
+0.3139879709473053E+02 +0.9976100225616041E-02 +0.4047825249100729E-01
+0.3142600575772423E+02 +0.1002062743465929E-01 +0.4028845409592354E-01
+0.3145321442071793E+02 +0.1012557952280348E-01 +0.4009552161120016E-01
+0.3148042308371163E+02 +0.1028524358898862E-01 +0.3993514763748082E-01
+0.3150763174670533E+02 +0.1047251894612739E-01 +0.3982947312791370E-01
+0.3153484040969903E+02 +0.1065686919514654E-01 +0.3977776479893756E-01
+0.3156204907269273E+02 +0.1081938394502501E-01 +0.3976585347713246E-01
+0.3158925773568643E+02 +0.1095080029882302E-01 +0.3977797135753251E-01
+0.3161646639868014E+02 +0.1104791374682342E-01 +0.3979517916573293E-01
+0.3164367506167383E+02 +0.1112184874134808E-01 +0.3979844817444904E-01
+0.3167088372466753E+02 +0.1119402110310193E-01 +0.3978589497310227E-01
+0.3169809238766124E+02 +0.1127278146187894E-01 +0.3977289258065972E-01
+0.3172530105065494E+02 +0.1134744172719082E-01 +0.3976733659655073E-01
+0.3175250971364864E+02 +0.1141087719689626E-01 +0.3975912118892299E-01
+0.3177971837664234E+02 +0.1147175692931875E-01 +0.3973871088147699E-01
+0.3180692703963604E+02 +0.1154178418464887E-01 +0.3970800129941119E-01
+0.3183413570262974E+02 +0.1162850050371432E-01 +0.3967489686982302E-01
+0.3186134436562344E+02 +0.1173439823659245E-01 +0.3965090054444535E-01
+0.3188855302861714E+02 +0.1185473182928117E-01 +0.3964832183145505E-01
+0.3191576169161084E+02 +0.1197701445305734E-01 +0.3967558175785434E-01
+0.3194297035460454E+02 +0.1208428707570874E-01 +0.3973087418513660E-01
+0.3197017901759824E+02 +0.1216573183642733E-01 +0.3980041487878742E-01
+0.3199738768059194E+02 +0.1222410932034314E-01 +0.3986879830683362E-01
+0.3202459634358564E+02 +0.1227031005035278E-01 +0.3992949609072068E-01
+0.3205180500657934E+02 +0.1231386186734637E-01 +0.3998654131945893E-01
+0.3207901366957304E+02 +0.1235479225959272E-01 +0.4004927854583646E-01
+0.3210622233256674E+02 +0.1238344014797822E-01 +0.4012006224726550E-01
+0.3213343099556045E+02 +0.1239446960808651E-01 +0.4018941902885656E-01
+0.3216063965855415E+02 +0.1239425779368842E-01 +0.4024973912988872E-01
+0.3218784832154785E+02 +0.1238914968806794E-01 +0.4030253135476177E-01
+0.3221505698454155E+02 +0.1238078107888704E-01 +0.4034976387152774E-01
+0.3224226564753525E+02 +0.1237140271144652E-01 +0.4039297714924896E-01
+0.3226947431052895E+02 +0.1236150470756350E-01 +0.4043610218185070E-01
+0.3229668297352265E+02 +0.1234832581029217E-01 +0.4048161807875601E-01
+0.3232389163651635E+02 +0.1232915941659348E-01 +0.4052989701289549E-01
