# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.6992626389381063E+02 +0.1987653051720566E-01 +0.0000000000000000E+00
+0.6995347255680431E+02 +0.1972415774156470E-01 +0.0000000000000000E+00
+0.6998068121979802E+02 +0.1957483768405238E-01 +0.0000000000000000E+00
+0.7000788988279173E+02 +0.1941958742040192E-01 +0.0000000000000000E+00
+0.7003509854578542E+02 +0.1926686751115975E-01 +0.0000000000000000E+00
+0.7006230720877913E+02 +0.1915334953768552E-01 +0.0000000000000000E+00
+0.7008951587177283E+02 +0.1911641986678534E-01 +0.0000000000000000E+00
+0.7011672453476652E+02 +0.1916151408191708E-01 +0.0000000000000000E+00
+0.7014393319776023E+02 +0.1925965466630982E-01 +0.0000000000000000E+00
+0.7017114186075392E+02 +0.1937357048165224E-01 +0.0000000000000000E+00
+0.7019835052374762E+02 +0.1948428265809408E-01 +0.0000000000000000E+00
+0.7022555918674134E+02 +0.1958949108056932E-01 +0.0000000000000000E+00
+0.7025276784973502E+02 +0.1968313755080763E-01 +0.0000000000000000E+00
+0.7027997651272874E+02 +0.1974807944226038E-01 +0.0000000000000000E+00
+0.7030718517572244E+02 +0.1976982301755839E-01 +0.0000000000000000E+00
+0.7033439383871612E+02 +0.1975269597354815E-01 +0.0000000000000000E+00
+0.7036160250170984E+02 +0.1972024488782775E-01 +0.0000000000000000E+00
+0.7038881116470353E+02 +0.1969427019327947E-01 +0.0000000000000000E+00
+0.7041601982769723E+02 +0.1967639829551725E-01 +0.0000000000000000E+00
+0.7044322849069094E+02 +0.1966455817681421E-01 +0.0000000000000000E+00
+0.7047043715368463E+02 +0.1966544713782609E-01 +0.0000000000000000E+00
+0.7049764581667833E+02 +0.1967553669550030E-01 +0.0000000000000000E+00
+0.7052485447967204E+02 +0.1967324778806749E-01 +0.0000000000000000E+00
+0.7055206314266573E+02 +0.1964165498752686E-01 +0.0000000000000000E+00
+0.7057927180565945E+02 +0.1959072590004944E-01 +0.0000000000000000E+00
+0.7060648046865313E+02 +0.1954351691654581E-01 +0.0000000000000000E+00
+0.7063368913164683E+02 +0.1950891542122393E-01 +0.0000000000000000E+00
+0.7066089779464055E+02 +0.1948360514897420E-01 +0.0000000000000000E+00
+0.7068810645763423E+02 +0.1947244802697002E-01 +0.0000000000000000E+00
+0.7071531512062793E+02 +0.1949028589441432E-01 +0.0000000000000000E+00
+0.7074252378362165E+02 +0.1954436896327207E-01 +0.0000000000000000E+00
+0.7076973244661534E+02 +0.1962454590562705E-01 +0.0000000000000000E+00
+0.7079694110960904E+02 +0.1970635369721631E-01 +0.0000000000000000E+00
+0.7082414977260274E+02 +0.1975557249849583E-01 +0.0000000000000000E+00
+0.7085135843559644E+02 +0.1974581134027227E-01 +0.0000000000000000E+00
+0.7087856709859015E+02 +0.1968049095087515E-01 +0.0000000000000000E+00
+0.7090577576158384E+02 +0.1958197567008576E-01 +0.0000000000000000E+00
+0.7093298442457754E+02 +0.1946661096817895E-01 +0.0000000000000000E+00
+0.7096019308757126E+02 +0.1934752753696848E-01 +0.0000000000000000E+00
+0.7098740175056494E+02 +0.1924162052205442E-01 +0.0000000000000000E+00
+0.7101461041355864E+02 +0.1915312237368010E-01 +0.0000000000000000E+00
+0.7104181907655234E+02 +0.1907018063680045E-01 +0.0000000000000000E+00
+0.7106902773954604E+02 +0.1898464595572184E-01 +0.0000000000000000E+00
+0.7109623640253976E+02 +0.1891124379744216E-01 +0.0000000000000000E+00
+0.7112344506553345E+02 +0.1888152842947920E-01 +0.0000000000000000E+00
+0.7115065372852715E+02 +0.1891685573166410E-01 +0.0000000000000000E+00
+0.7117786239152086E+02 +0.1901006857092582E-01 +0.0000000000000000E+00
+0.7120507105451455E+02 +0.1912786623021673E-01 +0.0000000000000000E+00
+0.7123227971750825E+02 +0.1923212545310304E-01 +0.0000000000000000E+00
+0.7125948838050195E+02 +0.1931056972414943E-01 +0.0000000000000000E+00
+0.7128669704349565E+02 +0.1937631526297744E-01 +0.0000000000000000E+00
+0.7131390570648935E+02 +0.1942641933792030E-01 +0.0000000000000000E+00
+0.7134111436948305E+02 +0.1942577761517141E-01 +0.0000000000000000E+00
+0.7136832303247675E+02 +0.1933834459981297E-01 +0.0000000000000000E+00
+0.7139553169547047E+02 +0.1915732178218694E-01 +0.0000000000000000E+00
+0.7142274035846415E+02 +0.1891099181136174E-01 +0.0000000000000000E+00
+0.7144994902145785E+02 +0.1864482403724600E-01 +0.0000000000000000E+00
+0.7147715768445156E+02 +0.1839639244498139E-01 +0.0000000000000000E+00
+0.7150436634744526E+02 +0.1819345439297754E-01 +0.0000000000000000E+00
+0.7153157501043896E+02 +0.1805407678249221E-01 +0.0000000000000000E+00
+0.7155878367343266E+02 +0.1797236220465909E-01 +0.0000000000000000E+00
+0.7158599233642636E+02 +0.1792053397792749E-01 +0.0000000000000000E+00
+0.7161320099942006E+02 +0.1787428980697586E-01 +0.0000000000000000E+00
+0.7164040966241376E+02 +0.1783123010854383E-01 +0.0000000000000000E+00
+0.7166761832540746E+02 +0.1780916095346644E-01 +0.0000000000000000E+00
+0.7169482698840116E+02 +0.1782762828301852E-01 +0.0000000000000000E+00
+0.7172203565139486E+02 +0.1788732021553324E-01 +0.0000000000000000E+00
+0.7174924431438856E+02 +0.1797679968756942E-01 +0.0000000000000000E+00
+0.7177645297738226E+02 +0.1809476683262437E-01 +0.0000000000000000E+00
+0.7180366164037596E+02 +0.1825447058574432E-01 +0.0000000000000000E+00
+0.7183087030336966E+02 +0.1846450200812924E-01 +0.0000000000000000E+00
+0.7185807896636337E+02 +0.1870934662338907E-01 +0.0000000000000000E+00
+0.7188528762935707E+02 +0.1895451345069789E-01 +0.0000000000000000E+00
+0.7191249629235077E+02 +0.1916843864092577E-01 +0.0000000000000000E+00
+0.7193970495534447E+02 +0.1933668837385244E-01 +0.0000000000000000E+00
+0.7196691361833817E+02 +0.1946536100872482E-01 +0.0000000000000000E+00
+0.7199412228133187E+02 +0.1956931846871823E-01 +0.0000000000000000E+00
+0.7202133094432557E+02 +0.1964174845346404E-01 +0.0000000000000000E+00
+0.7204853960731927E+02 +0.1965052211603030E-01 +0.0000000000000000E+00
+0.7207574827031297E+02 +0.1957118419611408E-01 +0.0000000000000000E+00
+0.7210295693330667E+02 +0.1941249028500078E-01 +0.0000000000000000E+00
+0.7213016559630037E+02 +0.1921866504842189E-01 +0.0000000000000000E+00
+0.7215737425929407E+02 +0.1905013680206288E-01 +0.0000000000000000E+00
+0.7218458292228777E+02 +0.1894779448921281E-01 +0.0000000000000000E+00
+0.7221179158528147E+02 +0.1891375723819468E-01 +0.0000000000000000E+00
+0.7223900024827518E+02 +0.1893049921865687E-01 +0.0000000000000000E+00
+0.7226620891126888E+02 +0.1898544463926041E-01 +0.0000000000000000E+00
+0.7229341757426258E+02 +0.1906515205506328E-01 +0.0000000000000000E+00
+0.7232062623725628E+02 +0.1913777003116959E-01 +0.0000000000000000E+00
+0.7234783490024998E+02 +0.1916231510385318E-01 +0.0000000000000000E+00
+0.7237504356324368E+02 +0.1912549722173314E-01 +0.0000000000000000E+00
+0.7240225222623738E+02 +0.1905866570161226E-01 +0.0000000000000000E+00
+0.7242946088923108E+02 +0.1900733232491358E-01 +0.0000000000000000E+00
+0.7245666955222478E+02 +0.1899413099303410E-01 +0.0000000000000000E+00
+0.7248387821521848E+02 +0.1901126413404348E-01 +0.0000000000000000E+00
+0.7251108687821218E+02 +0.1902993108756441E-01 +0.0000000000000000E+00
+0.7253829554120588E+02 +0.1901637840790653E-01 +0.0000000000000000E+00
+0.7256550420419957E+02 +0.1894435493633563E-01 +0.0000000000000000E+00
+0.7259271286719328E+02 +0.1880745031639979E-01 +0.0000000000000000E+00
+0.7261992153018699E+02 +0.1862312036081382E-01 +0.0000000000000000E+00
+0.7264713019318069E+02 +0.1840938715208096E-01 +0.0000000000000000E+00
+0.7267433885617439E+02 +0.1817098662085361E-01 +0.0000000000000000E+00
+0.7270154751916809E+02 +0.1791276177135180E-01 +0.0000000000000000E+00
+0.7272875618216179E+02 +0.1765503753555876E-01 +0.0000000000000000E+00
+0.7275596484515549E+02 +0.1742627379714269E-01 +0.0000000000000000E+00
+0.7278317350814918E+02 +0.1724956783001898E-01 +0.0000000000000000E+00
+0.7281038217114289E+02 +0.1713347584060462E-01 +0.0000000000000000E+00
+0.7283759083413659E+02 +0.1705947831048477E-01 +0.0000000000000000E+00
+0.7286479949713028E+02 +0.1699219061422472E-01 +0.0000000000000000E+00
+0.7289200816012399E+02 +0.1690934217464837E-01 +0.0000000000000000E+00
+0.7291921682311769E+02 +0.1682170120306507E-01 +0.0000000000000000E+00
+0.7294642548611139E+02 +0.1675485927825963E-01 +0.0000000000000000E+00
+0.7297363414910510E+02 +0.1670784856240648E-01 +0.0000000000000000E+00
+0.7300084281209878E+02 +0.1664175031234580E-01 +0.0000000000000000E+00
+0.7302805147509250E+02 +0.1652233128627912E-01 +0.0000000000000000E+00
+0.7305526013808620E+02 +0.1636625846360228E-01 +0.0000000000000000E+00
+0.7308246880107988E+02 +0.1621988408059382E-01 +0.0000000000000000E+00
+0.7310967746407360E+02 +0.1610511765268585E-01 +0.0000000000000000E+00
+0.7313688612706730E+02 +0.1600763445795333E-01 +0.0000000000000000E+00
+0.7316409479006099E+02 +0.1590439064026367E-01 +0.0000000000000000E+00
+0.7319130345305470E+02 +0.1578742847949993E-01 +0.0000000000000000E+00
+0.7321851211604840E+02 +0.1566956291224048E-01 +0.0000000000000000E+00
+0.7324572077904210E+02 +0.1556808080092107E-01 +0.0000000000000000E+00
+0.7327292944203580E+02 +0.1548937763066616E-01 +0.0000000000000000E+00
+0.7330013810502949E+02 +0.1542917342690000E-01 +0.0000000000000000E+00
+0.7332734676802320E+02 +0.1537417326273301E-01 +0.0000000000000000E+00
+0.7335455543101691E+02 +0.1531597073969767E-01 +0.0000000000000000E+00
+0.7338176409401059E+02 +0.1526431038778464E-01 +0.0000000000000000E+00
+0.7340897275700431E+02 +0.1523822057113123E-01 +0.0000000000000000E+00
+0.7343618141999801E+02 +0.1524922937426412E-01 +0.0000000000000000E+00
+0.7346339008299171E+02 +0.1528812488675212E-01 +0.0000000000000000E+00
+0.7349059874598541E+02 +0.1532609784482030E-01 +0.0000000000000000E+00
+0.7351780740897910E+02 +0.1534109876855903E-01 +0.0000000000000000E+00
+0.7354501607197281E+02 +0.1533696074981461E-01 +0.0000000000000000E+00
+0.7357222473496651E+02 +0.1532797556381565E-01 +0.0000000000000000E+00
+0.7359943339796020E+02 +0.1531704529518908E-01 +0.0000000000000000E+00
+0.7362664206095391E+02 +0.1530268290961420E-01 +0.0000000000000000E+00
+0.7365385072394761E+02 +0.1529124301582498E-01 +0.0000000000000000E+00
+0.7368105938694130E+02 +0.1529282163746460E-01 +0.0000000000000000E+00
+0.7370826804993501E+02 +0.1530651743143606E-01 +0.0000000000000000E+00
+0.7373547671292870E+02 +0.1531111748817318E-01 +0.0000000000000000E+00
+0.7376268537592242E+02 +0.1528596924223233E-01 +0.0000000000000000E+00
+0.7378989403891612E+02 +0.1522887287859508E-01 +0.0000000000000000E+00
+0.7381710270190980E+02 +0.1514804250589888E-01 +0.0000000000000000E+00
+0.7384431136490352E+02 +0.1505322100776920E-01 +0.0000000000000000E+00
+0.7387152002789722E+02 +0.1495162786386106E-01 +0.0000000000000000E+00
+0.7389872869089091E+02 +0.1484764571837026E-01 +0.0000000000000000E+00
+0.7392593735388462E+02 +0.1474820664764732E-01 +0.0000000000000000E+00
+0.7395314601687831E+02 +0.1465963822220016E-01 +0.0000000000000000E+00
+0.7398035467987201E+02 +0.1457952971074290E-01 +0.0000000000000000E+00
+0.7400756334286572E+02 +0.1449952252620462E-01 +0.0000000000000000E+00
+0.7403477200585941E+02 +0.1441639427034349E-01 +0.0000000000000000E+00
+0.7406198066885312E+02 +0.1433933004308329E-01 +0.0000000000000000E+00
+0.7408918933184682E+02 +0.1428752342757099E-01 +0.0000000000000000E+00
+0.7411639799484051E+02 +0.1427218872300069E-01 +0.0000000000000000E+00
+0.7414360665783423E+02 +0.1428357087940500E-01 +0.0000000000000000E+00
+0.7417081532082791E+02 +0.1430175933169625E-01 +0.0000000000000000E+00
+0.7419802398382161E+02 +0.1430791119564503E-01 +0.0000000000000000E+00
+0.7422523264681533E+02 +0.1428232026647524E-01 +0.0000000000000000E+00
+0.7425244130980902E+02 +0.1421006115047065E-01 +0.0000000000000000E+00
+0.7427964997280273E+02 +0.1409660267916547E-01 +0.0000000000000000E+00
+0.7430685863579643E+02 +0.1396059112186118E-01 +0.0000000000000000E+00
+0.7433406729879012E+02 +0.1381344981136146E-01 +0.0000000000000000E+00
+0.7436127596178383E+02 +0.1366101582460583E-01 +0.0000000000000000E+00
+0.7438848462477752E+02 +0.1351375502888026E-01 +0.0000000000000000E+00
+0.7441569328777122E+02 +0.1338923242258637E-01 +0.0000000000000000E+00
+0.7444290195076493E+02 +0.1330664320503151E-01 +0.0000000000000000E+00
+0.7447011061375862E+02 +0.1326823291160345E-01 +0.0000000000000000E+00
+0.7449731927675232E+02 +0.1325157868415049E-01 +0.0000000000000000E+00
+0.7452452793974604E+02 +0.1322859306548390E-01 +0.0000000000000000E+00
+0.7455173660273972E+02 +0.1319078174097576E-01 +0.0000000000000000E+00
+0.7457894526573344E+02 +0.1315591334141959E-01 +0.0000000000000000E+00
+0.7460615392872712E+02 +0.1315413489729135E-01 +0.0000000000000000E+00
+0.7463336259172083E+02 +0.1320282749714902E-01 +0.0000000000000000E+00
+0.7466057125471454E+02 +0.1328843451369012E-01 +0.0000000000000000E+00
+0.7468777991770823E+02 +0.1338179092286363E-01 +0.0000000000000000E+00
+0.7471498858070193E+02 +0.1346363636514175E-01 +0.0000000000000000E+00
+0.7474219724369564E+02 +0.1353103037187875E-01 +0.0000000000000000E+00
+0.7476940590668933E+02 +0.1359759548169101E-01 +0.0000000000000000E+00
+0.7479661456968303E+02 +0.1368937373357248E-01 +0.0000000000000000E+00
+0.7482382323267673E+02 +0.1382610646935328E-01 +0.0000000000000000E+00
+0.7485103189567043E+02 +0.1399663377989158E-01 +0.0000000000000000E+00
+0.7487824055866415E+02 +0.1416063614099054E-01 +0.0000000000000000E+00
+0.7490544922165783E+02 +0.1428083678635931E-01 +0.0000000000000000E+00
+0.7493265788465153E+02 +0.1434713203276831E-01 +0.0000000000000000E+00
+0.7495986654764525E+02 +0.1436997995918615E-01 +0.0000000000000000E+00
+0.7498707521063893E+02 +0.1435729815374960E-01 +0.0000000000000000E+00
+0.7501428387363264E+02 +0.1430336622453886E-01 +0.0000000000000000E+00
+0.7504149253662634E+02 +0.1420540336268762E-01 +0.0000000000000000E+00
+0.7506870119962004E+02 +0.1408313642121653E-01 +0.0000000000000000E+00
+0.7509590986261374E+02 +0.1396588053170243E-01 +0.0000000000000000E+00
+0.7512311852560744E+02 +0.1386994440867990E-01 +0.0000000000000000E+00
+0.7515032718860114E+02 +0.1380008375774362E-01 +0.0000000000000000E+00
+0.7517753585159485E+02 +0.1375873518993104E-01 +0.0000000000000000E+00
+0.7520474451458854E+02 +0.1374956905242643E-01 +0.0000000000000000E+00
+0.7523195317758224E+02 +0.1377671421177865E-01 +0.0000000000000000E+00
+0.7525916184057594E+02 +0.1383377219620950E-01 +0.0000000000000000E+00
+0.7528637050356964E+02 +0.1389021297372961E-01 +0.0000000000000000E+00
+0.7531357916656334E+02 +0.1390164831836950E-01 +0.0000000000000000E+00
+0.7534078782955704E+02 +0.1384786753681646E-01 +0.0000000000000000E+00
+0.7536799649255074E+02 +0.1375061586517181E-01 +0.0000000000000000E+00
+0.7539520515554446E+02 +0.1364728345607377E-01 +0.0000000000000000E+00
+0.7542241381853815E+02 +0.1355938312420581E-01 +0.0000000000000000E+00
+0.7544962248153185E+02 +0.1348759920546280E-01 +0.0000000000000000E+00
+0.7547683114452555E+02 +0.1342160404298437E-01 +0.0000000000000000E+00
+0.7550403980751925E+02 +0.1335423302064470E-01 +0.0000000000000000E+00
+0.7553124847051295E+02 +0.1328982817142647E-01 +0.0000000000000000E+00
+0.7555845713350665E+02 +0.1323316162162469E-01 +0.0000000000000000E+00
+0.7558566579650035E+02 +0.1317995147576375E-01 +0.0000000000000000E+00
+0.7561287445949405E+02 +0.1312360977406921E-01 +0.0000000000000000E+00
+0.7564008312248775E+02 +0.1306305802353582E-01 +0.0000000000000000E+00
+0.7566729178548145E+02 +0.1300337381212539E-01 +0.0000000000000000E+00
+0.7569450044847515E+02 +0.1294980041381853E-01 +0.0000000000000000E+00
+0.7572170911146885E+02 +0.1290166501024714E-01 +0.0000000000000000E+00
+0.7574891777446256E+02 +0.1285839505877409E-01 +0.0000000000000000E+00
+0.7577612643745626E+02 +0.1282612811200149E-01 +0.0000000000000000E+00
+0.7580333510044996E+02 +0.1281094453882238E-01 +0.0000000000000000E+00
+0.7583054376344366E+02 +0.1281092801175895E-01 +0.0000000000000000E+00
+0.7585775242643736E+02 +0.1281484056696885E-01 +0.0000000000000000E+00
+0.7588496108943106E+02 +0.1280865722386748E-01 +0.0000000000000000E+00
+0.7591216975242476E+02 +0.1278712766475191E-01 +0.0000000000000000E+00
+0.7593937841541846E+02 +0.1275500094208179E-01 +0.0000000000000000E+00
+0.7596658707841216E+02 +0.1271626221946272E-01 +0.0000000000000000E+00
+0.7599379574140586E+02 +0.1267340194385056E-01 +0.0000000000000000E+00
+0.7602100440439956E+02 +0.1263483546368388E-01 +0.0000000000000000E+00
+0.7604821306739326E+02 +0.1261041892216954E-01 +0.0000000000000000E+00
+0.7607542173038696E+02 +0.1260323067661333E-01 +0.0000000000000000E+00
+0.7610263039338066E+02 +0.1260865493071761E-01 +0.0000000000000000E+00
+0.7612983905637437E+02 +0.1261798237706120E-01 +0.0000000000000000E+00
+0.7615704771936807E+02 +0.1262467869863674E-01 +0.0000000000000000E+00
+0.7618425638236177E+02 +0.1262701892324072E-01 +0.0000000000000000E+00
+0.7621146504535547E+02 +0.1262023975569284E-01 +0.0000000000000000E+00
+0.7623867370834917E+02 +0.1259451966498632E-01 +0.0000000000000000E+00
+0.7626588237134287E+02 +0.1254839814583971E-01 +0.0000000000000000E+00
+0.7629309103433657E+02 +0.1249464221037717E-01 +0.0000000000000000E+00
+0.7632029969733027E+02 +0.1244893755080146E-01 +0.0000000000000000E+00
+0.7634750836032396E+02 +0.1241879443412636E-01 +0.0000000000000000E+00
+0.7637471702331767E+02 +0.1240297806047980E-01 +0.0000000000000000E+00
+0.7640192568631137E+02 +0.1239986523611251E-01 +0.0000000000000000E+00
+0.7642913434930507E+02 +0.1241230078129526E-01 +0.0000000000000000E+00
+0.7645634301229877E+02 +0.1243818257774577E-01 +0.0000000000000000E+00
+0.7648355167529247E+02 +0.1246585047924696E-01 +0.0000000000000000E+00
+0.7651076033828618E+02 +0.1248632148621701E-01 +0.0000000000000000E+00
+0.7653796900127988E+02 +0.1250359484345292E-01 +0.0000000000000000E+00
+0.7656517766427356E+02 +0.1252661580937665E-01 +0.0000000000000000E+00
+0.7659238632726728E+02 +0.1255864508489727E-01 +0.0000000000000000E+00
+0.7661959499026098E+02 +0.1260063548616261E-01 +0.0000000000000000E+00
+0.7664680365325468E+02 +0.1265460077933936E-01 +0.0000000000000000E+00
+0.7667401231624838E+02 +0.1271721794072262E-01 +0.0000000000000000E+00
+0.7670122097924208E+02 +0.1277960201644065E-01 +0.0000000000000000E+00
+0.7672842964223578E+02 +0.1283259808351804E-01 +0.0000000000000000E+00
+0.7675563830522948E+02 +0.1286587069737905E-01 +0.0000000000000000E+00
+0.7678284696822318E+02 +0.1287196610607283E-01 +0.0000000000000000E+00
+0.7681005563121688E+02 +0.1285329891245129E-01 +0.0000000000000000E+00
+0.7683726429421058E+02 +0.1281960739970443E-01 +0.0000000000000000E+00
+0.7686447295720427E+02 +0.1278345624216710E-01 +0.0000000000000000E+00
+0.7689168162019799E+02 +0.1275408197745824E-01 +0.0000000000000000E+00
+0.7691889028319169E+02 +0.1273474435045995E-01 +0.0000000000000000E+00
+0.7694609894618539E+02 +0.1272849827504053E-01 +0.0000000000000000E+00
+0.7697330760917909E+02 +0.1274118428847770E-01 +0.0000000000000000E+00
+0.7700051627217279E+02 +0.1277561158118349E-01 +0.0000000000000000E+00
+0.7702772493516649E+02 +0.1282008272656048E-01 +0.0000000000000000E+00
+0.7705493359816019E+02 +0.1285075708451660E-01 +0.0000000000000000E+00
+0.7708214226115388E+02 +0.1285365156484505E-01 +0.0000000000000000E+00
+0.7710935092414759E+02 +0.1283388390385352E-01 +0.0000000000000000E+00
+0.7713655958714129E+02 +0.1280547570137464E-01 +0.0000000000000000E+00
+0.7716376825013498E+02 +0.1278171210575773E-01 +0.0000000000000000E+00
+0.7719097691312869E+02 +0.1276604082829725E-01 +0.0000000000000000E+00
+0.7721818557612239E+02 +0.1274384848752536E-01 +0.0000000000000000E+00
+0.7724539423911610E+02 +0.1269347740399952E-01 +0.0000000000000000E+00
+0.7727260290210980E+02 +0.1261137384032823E-01 +0.0000000000000000E+00
+0.7729981156510348E+02 +0.1251961625427477E-01 +0.0000000000000000E+00
+0.7732702022809720E+02 +0.1244618603239311E-01 +0.0000000000000000E+00
+0.7735422889109090E+02 +0.1240093443300865E-01 +0.0000000000000000E+00
+0.7738143755408458E+02 +0.1237690210646049E-01 +0.0000000000000000E+00
+0.7740864621707830E+02 +0.1236662372486840E-01 +0.0000000000000000E+00
+0.7743585488007200E+02 +0.1236826563445589E-01 +0.0000000000000000E+00
+0.7746306354306570E+02 +0.1238130923063047E-01 +0.0000000000000000E+00
+0.7749027220605940E+02 +0.1240389487452387E-01 +0.0000000000000000E+00
+0.7751748086905309E+02 +0.1243235703891735E-01 +0.0000000000000000E+00
+0.7754468953204680E+02 +0.1245536726251927E-01 +0.0000000000000000E+00
+0.7757189819504050E+02 +0.1245915432841629E-01 +0.0000000000000000E+00
+0.7759910685803419E+02 +0.1244992817205826E-01 +0.0000000000000000E+00
+0.7762631552102791E+02 +0.1245426941420904E-01 +0.0000000000000000E+00
+0.7765352418402161E+02 +0.1248621171559105E-01 +0.0000000000000000E+00
+0.7768073284701529E+02 +0.1253243111110273E-01 +0.0000000000000000E+00
+0.7770794151000901E+02 +0.1257113020665445E-01 +0.0000000000000000E+00
+0.7773515017300269E+02 +0.1258615832594568E-01 +0.0000000000000000E+00
+0.7776235883599641E+02 +0.1256665620066281E-01 +0.0000000000000000E+00
+0.7778956749899011E+02 +0.1251376805275721E-01 +0.0000000000000000E+00
+0.7781677616198380E+02 +0.1244397483373320E-01 +0.0000000000000000E+00
+0.7784398482497751E+02 +0.1237419807324508E-01 +0.0000000000000000E+00
+0.7787119348797121E+02 +0.1231176787793819E-01 +0.0000000000000000E+00
+0.7789840215096490E+02 +0.1226335581409458E-01 +0.0000000000000000E+00
+0.7792561081395861E+02 +0.1224352913125789E-01 +0.0000000000000000E+00
+0.7795281947695230E+02 +0.1226430676105058E-01 +0.0000000000000000E+00
+0.7798002813994600E+02 +0.1231878351314077E-01 +0.0000000000000000E+00
+0.7800723680293972E+02 +0.1238584878642863E-01 +0.0000000000000000E+00
+0.7803444546593340E+02 +0.1245009972645241E-01 +0.0000000000000000E+00
+0.7806165412892712E+02 +0.1250884349715819E-01 +0.0000000000000000E+00
+0.7808886279192082E+02 +0.1256561908176636E-01 +0.0000000000000000E+00
+0.7811607145491450E+02 +0.1262474130680376E-01 +0.0000000000000000E+00
+0.7814328011790822E+02 +0.1268855359270397E-01 +0.0000000000000000E+00
+0.7817048878090191E+02 +0.1275445618186186E-01 +0.0000000000000000E+00
+0.7819769744389561E+02 +0.1281090355850232E-01 +0.0000000000000000E+00
+0.7822490610688932E+02 +0.1284156287412842E-01 +0.0000000000000000E+00
+0.7825211476988301E+02 +0.1283612169568761E-01 +0.0000000000000000E+00
+0.7827932343287671E+02 +0.1279406861243320E-01 +0.0000000000000000E+00
+0.7830653209587042E+02 +0.1272062942271106E-01 +0.0000000000000000E+00
+0.7833374075886411E+02 +0.1262619941469700E-01 +0.0000000000000000E+00
+0.7836094942185782E+02 +0.1252440021698625E-01 +0.0000000000000000E+00
+0.7838815808485151E+02 +0.1242587041344685E-01 +0.0000000000000000E+00
+0.7841536674784521E+02 +0.1233590805296990E-01 +0.0000000000000000E+00
+0.7844257541083893E+02 +0.1225667162674812E-01 +0.0000000000000000E+00
+0.7846978407383261E+02 +0.1218943213903789E-01 +0.0000000000000000E+00
+0.7849699273682631E+02 +0.1212568688776136E-01 +0.0000000000000000E+00
+0.7852420139982003E+02 +0.1204527295669893E-01 +0.0000000000000000E+00
+0.7855141006281372E+02 +0.1194075166900731E-01 +0.0000000000000000E+00
+0.7857861872580743E+02 +0.1183063951951337E-01 +0.0000000000000000E+00
+0.7860582738880112E+02 +0.1173902171051329E-01 +0.0000000000000000E+00
+0.7863303605179482E+02 +0.1167684431228960E-01 +0.0000000000000000E+00
+0.7866024471478853E+02 +0.1164295707150223E-01 +0.0000000000000000E+00
+0.7868745337778222E+02 +0.1163027950521070E-01 +0.0000000000000000E+00
+0.7871466204077592E+02 +0.1163139361492428E-01 +0.0000000000000000E+00
+0.7874187070376964E+02 +0.1164146261217129E-01 +0.0000000000000000E+00
+0.7876907936676332E+02 +0.1165314636949312E-01 +0.0000000000000000E+00
+0.7879628802975702E+02 +0.1165491064010124E-01 +0.0000000000000000E+00
+0.7882349669275072E+02 +0.1164052192995023E-01 +0.0000000000000000E+00
+0.7885070535574442E+02 +0.1161536462059809E-01 +0.0000000000000000E+00
+0.7887791401873814E+02 +0.1159094956731699E-01 +0.0000000000000000E+00
+0.7890512268173183E+02 +0.1157314435167496E-01 +0.0000000000000000E+00
+0.7893233134472553E+02 +0.1156054081897260E-01 +0.0000000000000000E+00
+0.7895954000771924E+02 +0.1154952076697390E-01 +0.0000000000000000E+00
+0.7898674867071293E+02 +0.1153852816234103E-01 +0.0000000000000000E+00
+0.7901395733370663E+02 +0.1152846234567394E-01 +0.0000000000000000E+00
+0.7904116599670033E+02 +0.1151893557672867E-01 +0.0000000000000000E+00
+0.7906837465969403E+02 +0.1151178780878348E-01 +0.0000000000000000E+00
+0.7909558332268773E+02 +0.1151329379284891E-01 +0.0000000000000000E+00
+0.7912279198568143E+02 +0.1152358798662415E-01 +0.0000000000000000E+00
+0.7915000064867513E+02 +0.1153504063518166E-01 +0.0000000000000000E+00
+0.7917720931166885E+02 +0.1154626448681625E-01 +0.0000000000000000E+00
+0.7920441797466253E+02 +0.1156135724090730E-01 +0.0000000000000000E+00
+0.7923162663765623E+02 +0.1157489748047209E-01 +0.0000000000000000E+00
+0.7925883530064993E+02 +0.1157327448234451E-01 +0.0000000000000000E+00
+0.7928604396364364E+02 +0.1154964105835750E-01 +0.0000000000000000E+00
+0.7931325262663734E+02 +0.1150996332943453E-01 +0.0000000000000000E+00
+0.7934046128963104E+02 +0.1146715866842271E-01 +0.0000000000000000E+00
+0.7936766995262474E+02 +0.1143224293483420E-01 +0.0000000000000000E+00
+0.7939487861561844E+02 +0.1140934668294627E-01 +0.0000000000000000E+00
+0.7942208727861214E+02 +0.1140209988745968E-01 +0.0000000000000000E+00
+0.7944929594160584E+02 +0.1141911759174597E-01 +0.0000000000000000E+00
